Filename-->,Cancer,Cancer
542.1008,0,0.30995
542.6878,0,0.32593
543.2748,0,0.34212
543.8617,0,0.31525
544.4485,0,0.41182
545.0354,0,0.53767
545.6222,0,0.55317
546.2089,0,0.51689
546.7957,0,0.78229
547.3823,0,0.80934
547.969,0,0.9587
548.5556,0,1.1053
549.1422,0,1.1783
549.7288,0,1.2851
550.3152,0,1.3501
550.9017,0,1.4863
551.4882,0,1.5814
552.0746,0,1.6526
552.6609,0,1.7911
553.2473,0,1.8426
553.8336,0,1.8989
554.4199,0,2.01
555.0061,0,2.1228
555.5923,0,2.1351
556.1785,0,2.2285
556.7646,0,2.2041
557.3506,0,2.2788
557.9367,0,2.3187
558.5227,0,2.3617
559.1087,0,2.4132
559.6946,0,2.3567
560.2805,0,2.419
560.8664,0,2.2889
561.4522,0,2.2653
562.038,0,2.2789
562.6238,0,2.2331
563.2095,0,2.177
563.7952,0,2.0717
564.3809,0,2.0244
564.9665,0,1.9225
565.5521,0,1.7941
566.1376,0,1.6988
566.7231,0,1.5871
567.3086,0,1.4846
567.894,0,1.3747
568.4794,0,1.1335
569.0648,0,0.99029
569.6501,0,0.90256
570.2354,0,0.65729
570.8207,0,0.57762
571.4059,0,0.4401
571.9911,0,0.32899
572.5762,0,0.13808
573.1613,0,0.06662
573.7464,0,0
574.3314,0,0
574.9164,0,0
575.5014,0,0
576.0864,0,0
576.6713,0,0
577.2561,0,0
577.8409,0,0
578.4257,0,0.061177
579.0104,0,0.22457
579.5952,0,0.37026
580.1798,0,0.51847
580.7645,0,0.74533
581.3491,0,1.0218
581.9337,0,1.2111
582.5181,0,1.4774
583.1027,0,1.796
583.6871,0,2.0477
584.2715,0,2.3472
584.8559,0,2.7183
585.4402,0,3.0211
586.0245,0,3.3125
586.6088,0,3.6557
587.1931,0,3.9004
587.7772,0,4.2231
588.3614,0.21955,4.4436
588.9455,0.44118,4.788
589.5296,0.68509,5.0016
590.1136,0.91919,5.2949
590.6976,1.1558,5.5259
591.2816,1.3442,5.6823
591.8656,1.6347,5.989
592.4495,1.8432,6.1546
593.0333,2.0782,6.3458
593.6172,2.2259,6.4613
594.2009,2.4266,6.6589
594.7847,2.6704,6.8417
595.3684,2.8201,6.9629
595.9521,2.983,7.1025
596.5358,3.1385,7.2013
597.1193,3.2909,7.3605
597.7029,3.431,7.483
598.2864,3.6767,7.5696
598.8699,3.7475,7.668
599.4534,3.8916,7.7615
600.0368,3.9433,7.8186
600.6202,4.099,7.894
601.2036,4.1745,7.9481
601.7868,4.2927,8.0537
602.3701,4.3744,8.1299
602.9533,4.5127,8.205
603.5365,4.5354,8.2577
604.1197,4.6592,8.3453
604.7028,4.6819,8.3319
605.2859,4.7796,8.445
605.8689,4.8019,8.5106
606.4519,4.8861,8.4722
607.0349,4.9426,8.6032
607.6178,5.0038,8.6464
608.2007,5.0723,8.7079
608.7836,5.0822,8.7407
609.3664,5.176,8.8537
609.9492,5.2328,8.9161
610.5319,5.2373,8.9331
611.1146,5.2539,9.0195
611.6973,5.2227,8.9491
612.2799,5.3144,9.0691
612.8625,5.367,9.0517
613.4451,5.3336,9.0791
614.0276,5.3812,9.0425
614.61,5.4108,9.0565
615.1925,5.3871,8.95
615.7749,5.4857,8.973
616.3573,5.5087,8.9938
616.9396,5.5102,9.05
617.5219,5.5614,9.0155
618.1041,5.6207,9.0382
618.6863,5.6654,9.1111
619.2686,5.6481,9.1225
619.8506,5.6244,9.0813
620.4328,5.6755,9.1173
621.0148,5.6972,9.2177
621.5969,5.7172,9.2337
622.1788,5.7415,9.2496
622.7608,5.7596,9.1997
623.3427,5.7975,9.2856
623.9246,5.7895,9.2481
624.5064,5.7857,9.2333
625.0882,5.7624,9.2178
625.67,5.7942,9.1594
626.2517,5.8026,9.2037
626.8334,5.8346,9.1964
627.415,5.8263,9.1814
627.9966,5.8651,9.1152
628.5782,5.8007,9.108
629.1597,5.8823,9.1616
629.7412,5.8983,9.1924
630.3226,5.8616,9.1589
630.9041,5.8098,9.0773
631.4854,5.8064,9.0813
632.0668,5.8047,9.0223
632.6481,5.8493,9.0798
633.2293,5.8498,9.0105
633.8105,5.8176,8.9984
634.3917,5.8457,8.9855
634.9729,5.787,8.9195
635.554,5.789,8.9102
636.1351,5.7478,8.8551
636.7161,5.8015,8.837
637.2971,5.8209,8.7984
637.8781,5.8633,8.9069
638.4589,5.8029,8.8392
639.0398,5.8353,8.7538
639.6207,5.8193,8.7597
640.2014,5.7771,8.7978
640.7822,5.8067,8.7645
641.3629,5.8103,8.8401
641.9436,5.7724,8.749
642.5242,5.8354,8.8154
643.1049,5.7552,8.7872
643.6854,5.7675,8.799
644.2659,5.8325,8.7909
644.8464,5.8467,8.8401
645.4269,5.8423,8.8629
646.0073,5.899,8.8624
646.5876,5.858,8.8438
647.168,5.8656,8.82
647.7483,5.8937,8.8611
648.3286,5.8327,8.847
648.9088,5.8371,8.8459
649.489,5.7652,8.7057
650.0691,5.7616,8.7316
650.6492,5.7769,8.6367
651.2292,5.7915,8.5319
651.8093,5.7172,8.4795
652.3892,5.7143,8.4138
652.9692,5.6235,8.3722
653.5491,5.5268,8.2085
654.1289,5.5359,8.1402
654.7087,5.4316,7.989
655.2885,5.3705,7.8656
655.8683,5.3555,7.7788
656.448,5.3001,7.737
657.0276,5.1804,7.5729
657.6073,5.1372,7.4531
658.1869,5.0945,7.2529
658.7664,5.0472,7.3114
659.3459,5.0203,7.2408
659.9254,4.9498,7.1569
660.5048,5.006,7.1169
661.0842,5.0205,7.1229
661.6636,4.981,7.0607
662.2429,4.9339,6.9762
662.8221,5.0794,7.07
663.4014,5.0425,7.0306
663.9806,5.0528,6.9647
664.5598,5.035,6.9026
665.1389,4.9414,6.8706
665.718,4.969,6.7849
666.297,4.8596,6.7572
666.876,4.8854,6.7226
667.455,4.8131,6.6984
668.0339,4.8339,6.6429
668.6127,4.8518,6.6884
669.1916,4.7742,6.5746
669.7704,4.7663,6.5514
670.3491,4.6903,6.5226
670.9279,4.7491,6.5118
671.5065,4.7132,6.4909
672.0852,4.7243,6.4749
672.6638,4.6894,6.4307
673.2423,4.708,6.3958
673.8209,4.6737,6.3909
674.3994,4.6917,6.4072
674.9778,4.6567,6.3097
675.5562,4.5924,6.2996
676.1345,4.6025,6.2504
676.7129,4.5679,6.2545
677.2911,4.6541,6.2704
677.8694,4.5507,6.2122
678.4476,4.6017,6.1655
679.0258,4.4914,6.1733
679.6039,4.4999,6.1268
680.1819,4.4644,6.0952
680.76,4.4447,6.0672
681.338,4.457,6.1017
681.916,4.3493,6.0859
682.4939,4.4068,6.088
683.0718,4.3855,6.0817
683.6496,4.2691,6.0481
684.2274,4.2608,5.9887
684.8052,4.2447,6.0039
685.3829,4.1767,5.9189
685.9606,4.2093,5.9234
686.5382,4.1777,5.9102
687.1158,4.2086,5.9285
687.6934,4.1821,5.9191
688.2709,4.2012,5.8661
688.8483,4.2278,5.9278
689.4258,4.1998,5.9234
690.0032,4.1432,5.9334
690.5806,4.1408,5.8351
691.1579,4.1209,5.883
691.7352,4.0867,5.815
692.3124,4.0913,5.9351
692.8896,4.1107,5.9078
693.4667,4.0754,5.9313
694.0438,4.0984,5.8728
694.6209,4.0191,5.8928
695.1979,4.0835,5.8571
695.775,3.9693,5.7736
696.3519,4.0417,5.832
696.9288,4.0216,5.8369
697.5057,4.0074,5.8606
698.0825,3.9811,5.8764
698.6593,4.0009,5.8424
699.236,4.0262,5.8797
699.8127,3.9952,5.8357
700.3894,4.0188,5.8705
700.9661,3.9623,5.8188
701.5427,3.9623,5.8838
702.1192,3.9527,5.8438
702.6957,3.9086,5.8078
703.2722,3.8881,5.8733
703.8486,3.9252,5.8316
704.4249,3.7968,5.8119
705.0013,3.775,5.7958
705.5776,3.7684,5.8081
706.1539,3.7611,5.7825
706.73,3.7527,5.7512
707.3063,3.7104,5.7734
707.8824,3.7427,5.7846
708.4585,3.6988,5.7451
709.0345,3.6908,5.7458
709.6105,3.7305,5.6936
710.1865,3.6791,5.7254
710.7625,3.6571,5.72
711.3383,3.7588,5.6946
711.9142,3.6912,5.7441
712.49,3.6495,5.7566
713.0657,3.7387,5.7474
713.6415,3.6735,5.7818
714.2172,3.7056,5.7291
714.7928,3.6533,5.7372
715.3684,3.695,5.7278
715.944,3.6165,5.7334
716.5195,3.5624,5.7378
717.095,3.5429,5.772
717.6704,3.5343,5.755
718.2458,3.5487,5.7092
718.8212,3.5093,5.7838
719.3965,3.481,5.7217
719.9717,3.5481,5.6953
720.5469,3.5517,5.6928
721.1221,3.5725,5.8427
721.6973,3.4455,5.7187
722.2724,3.4996,5.7895
722.8475,3.4554,5.7586
723.4225,3.4426,5.7263
723.9974,3.4432,5.6566
724.5724,3.3911,5.6583
725.1473,3.3274,5.5985
725.7222,3.2727,5.5975
726.2969,3.2692,5.5816
726.8717,3.2589,5.5441
727.4465,3.3054,5.6773
728.0211,3.2483,5.6063
728.5958,3.25,5.617
729.1704,3.1943,5.5441
729.7449,3.1755,5.5747
730.3195,3.1998,5.5463
730.894,3.2826,5.6087
731.4684,3.17,5.5378
732.0428,3.1816,5.5852
732.6171,3.1197,5.5618
733.1915,3.0656,5.5473
733.7657,3.0813,5.501
734.34,3.1648,5.6228
734.9141,3.0271,5.523
735.4883,3.0987,5.4978
736.0624,3.0259,5.4696
736.6365,3.0942,5.5051
737.2104,3.0822,5.5529
737.7844,3.0651,5.4861
738.3584,3.0138,5.5042
738.9323,3.0176,5.5145
739.5061,2.974,5.4589
740.0799,2.9754,5.4929
740.6537,2.9698,5.5224
741.2274,3.0146,5.4885
741.8011,2.8969,5.3997
742.3748,2.9939,5.5419
742.9483,2.9161,5.4667
743.5219,2.9205,5.5033
744.0954,2.9532,5.4546
744.6689,2.9063,5.5058
745.2423,2.918,5.5328
745.8157,2.8172,5.5355
746.389,2.8512,5.5093
746.9623,2.7826,5.3987
747.5356,2.8545,5.4805
748.1088,2.8863,5.5602
748.6819,2.8416,5.5063
749.2551,2.8041,5.5113
749.8282,2.8087,5.4826
750.4012,2.7744,5.4504
750.9742,2.8073,5.4764
751.5472,2.7304,5.4346
752.1201,2.6975,5.4595
752.693,2.7294,5.458
753.2658,2.6937,5.4804
753.8386,2.7284,5.4114
754.4114,2.7631,5.4206
754.9841,2.757,5.4444
755.5567,2.6768,5.4365
756.1293,2.6353,5.4467
756.7019,2.5874,5.4021
757.2745,2.6709,5.4197
757.8469,2.7515,5.5386
758.4194,2.7556,5.5225
758.9918,2.5856,5.3553
759.5641,2.6109,5.3786
760.1365,2.6116,5.3585
760.7087,2.5583,5.3283
761.281,2.5801,5.4337
761.8532,2.5985,5.3471
762.4254,2.5024,5.416
762.9974,2.585,5.4389
763.5695,2.4401,5.3294
764.1415,2.5642,5.4447
764.7135,2.5157,5.3624
765.2855,2.5237,5.4847
765.8573,2.5248,5.4233
766.4292,2.5043,5.4344
767.001,2.5182,5.4125
767.5728,2.505,5.4259
768.1445,2.4408,5.4569
768.7161,2.4655,5.3708
769.2878,2.4039,5.3273
769.8594,2.423,5.2875
770.4309,2.394,5.4283
771.0024,2.3654,5.3226
771.5739,2.3705,5.3062
772.1453,2.4267,5.3884
772.7167,2.3968,5.3242
773.288,2.3602,5.4007
773.8593,2.3617,5.3636
774.4305,2.2713,5.3331
775.0017,2.3291,5.3577
775.5729,2.3013,5.3484
776.144,2.2791,5.3623
776.715,2.252,5.3058
777.2861,2.3013,5.3909
777.8571,2.3058,5.3598
778.428,2.2461,5.3182
778.9989,2.3094,5.3919
779.5698,2.266,5.3102
780.1406,2.2677,5.2854
780.7113,2.1166,5.3112
781.282,2.1745,5.3415
781.8527,2.2156,5.3009
782.4233,2.0631,5.2035
782.994,2.139,5.2618
783.5645,2.1339,5.1778
784.135,2.1992,5.2744
784.7054,2.2193,5.3024
785.2759,2.1652,5.2771
785.8463,2.0492,5.2009
786.4166,2.137,5.3666
786.9868,2.0707,5.274
787.5571,2.1087,5.2715
788.1273,2.0511,5.2641
788.6974,2.0923,5.2985
789.2675,2.1038,5.2902
789.8376,2.121,5.3084
790.4076,2.0442,5.2418
790.9776,2.0892,5.3063
791.5475,2.081,5.3045
792.1174,2.0905,5.3082
792.6873,2.1006,5.3378
793.2571,2.0511,5.3076
793.8268,1.8677,5.1226
794.3965,1.9818,5.2965
794.9662,1.9606,5.274
795.5358,1.8731,5.2811
796.1054,1.8825,5.2128
796.6749,1.9605,5.2535
797.2444,1.8511,5.2774
797.8139,1.8804,5.2402
798.3833,1.9415,5.1899
798.9526,1.9301,5.2313
799.522,1.847,5.177
800.0912,1.8671,5.2059
800.6605,1.8655,5.2388
801.2297,1.9339,5.2402
801.7988,1.8731,5.262
802.3679,1.9167,5.276
802.937,1.8479,5.1967
803.5059,1.8726,5.2658
804.0749,1.9452,5.218
804.6438,1.9147,5.3229
805.2127,1.8522,5.2369
805.7815,1.8326,5.2227
806.3503,1.8399,5.1911
806.9191,1.7531,5.1716
807.4877,1.7024,5.0989
808.0564,1.7988,5.1425
808.625,1.7909,5.1123
809.1935,1.7539,5.2238
809.7621,1.8389,5.229
810.3306,1.8239,5.3055
810.899,1.7579,5.2114
811.4673,1.778,5.2176
812.0357,1.7989,5.2635
812.604,1.8972,5.316
813.1722,1.7711,5.1932
813.7404,1.6925,5.2601
814.3086,1.7147,5.1529
814.8767,1.6613,5.2018
815.4448,1.6273,5.1384
816.0128,1.7555,5.2661
816.5808,1.647,5.1182
817.1487,1.6837,5.1701
817.7166,1.8207,5.1846
818.2844,1.6436,5.1041
818.8522,1.6502,5.242
819.42,1.7101,5.2437
819.9877,1.6644,5.2062
820.5554,1.6487,5.1838
821.123,1.5663,5.2038
821.6906,1.7031,5.173
822.2581,1.6162,5.1555
822.8256,1.6328,5.1483
823.3931,1.6347,5.1898
823.9604,1.5565,5.1893
824.5278,1.5573,5.1837
825.0951,1.4947,5.1572
825.6624,1.5006,5.1222
826.2296,1.508,5.1542
826.7968,1.4314,5.1071
827.3638,1.4393,5.1744
827.9309,1.4392,5.0948
828.498,1.4665,5.2136
829.0649,1.4051,5.0246
829.6319,1.4689,5.2117
830.1988,1.4185,5.0617
830.7656,1.4105,5.089
831.3325,1.3071,5.0123
831.8992,1.448,5.0812
832.4659,1.411,5.0597
833.0326,1.3743,4.9713
833.5992,1.2496,4.9995
834.1658,1.3868,5.071
834.7324,1.2013,4.931
835.2988,1.3037,5.0331
835.8653,1.2975,4.9754
836.4317,1.3025,5.0448
836.998,1.318,4.9827
837.5643,1.2229,4.932
838.1306,1.2366,4.9348
838.6968,1.1741,5.0647
839.263,1.1966,4.9339
839.8291,1.2134,4.9742
840.3952,1.274,4.9047
840.9612,1.2771,4.9599
841.5272,1.2826,4.9992
842.0931,1.2198,5.0741
842.6591,1.2704,5.0212
843.2249,1.273,4.976
843.7907,1.2862,4.9595
844.3564,1.1855,5.0839
844.9222,1.3239,5.0886
845.4879,1.1658,4.9483
846.0535,1.1983,5.0212
846.619,1.1482,5.0064
847.1846,1.2278,5.0024
847.7501,1.1143,5.0082
848.3155,1.0611,4.8412
848.8809,1.1293,4.9639
849.4462,1.1407,5.0749
850.0115,1.0908,5.003
850.5768,1.1029,5.068
851.142,1.1558,4.9132
851.7072,1.1674,5.0473
852.2723,1.1965,5.084
852.8373,1.239,5.0933
853.4023,1.1972,5.0097
853.9673,1.1583,5.0309
854.5323,1.1692,5.0809
855.0972,1.1952,4.9622
855.662,1.1049,5.0199
856.2268,1.1206,5.0235
856.7915,1.2321,4.9926
857.3562,1.1802,5.0728
857.9209,1.0737,5.028
858.4855,1.1146,4.8939
859.05,1.2336,5.0486
859.6146,1.2442,5.1044
860.179,1.1055,4.9509
860.7435,1.0445,4.921
861.3078,1.1468,4.9754
861.8721,1.0703,4.9191
862.4364,1.1191,4.9228
863.0007,1.069,4.8909
863.5649,1.1444,4.9894
864.129,1.006,4.8776
864.6931,0.99486,4.7952
865.2571,0.9684,4.9213
865.8212,0.94736,4.9854
866.3851,0.80999,4.9087
866.949,0.92284,4.8663
867.5129,0.94548,4.9032
868.0767,1.021,5.0363
868.6404,1.0921,4.8994
869.2042,1.0407,5.0962
869.7679,0.96803,4.8396
870.3315,0.87505,4.9372
870.8951,0.98089,4.9887
871.4586,1.0285,5.043
872.0221,0.97353,4.9229
872.5856,0.92358,4.9713
873.1489,0.89696,4.9182
873.7123,0.86663,5.033
874.2756,0.79314,4.971
874.8389,0.99142,4.9892
875.402,0.94729,5.0416
875.9652,0.94942,5.0343
876.5283,0.84899,4.8299
877.0914,0.95061,4.9425
877.6544,0.91293,4.8954
878.2174,0.86685,4.8595
878.7803,0.94708,4.7644
879.3432,0.81318,4.8479
879.906,0.77651,4.8685
880.4688,0.93725,4.9301
881.0316,0.77129,4.8667
881.5942,0.91289,5.0774
882.1569,0.73927,4.8634
882.7195,0.75705,4.8756
883.282,0.63734,4.8748
883.8445,0.73636,4.9498
884.407,0.70216,4.817
884.9694,0.78197,4.8879
885.5317,0.69904,4.8324
886.0941,0.83897,4.9823
886.6563,0.73356,4.8425
887.2186,0.87092,4.9569
887.7807,0.73205,4.8304
888.3428,0.81194,4.9202
888.9049,0.66239,4.914
889.4669,0.63211,4.8237
890.0289,0.71337,4.8312
890.5909,0.73263,4.8972
891.1528,0.58949,4.7517
891.7146,0.7491,4.8085
892.2764,0.70205,4.926
892.8381,0.72515,4.7955
893.3998,0.69002,4.888
893.9615,0.53532,4.8193
894.5231,0.48886,4.7132
895.0846,0.67213,4.6885
895.6461,0.61867,4.7548
896.2076,0.59011,4.7136
896.769,0.45883,4.6295
897.3304,0.53502,4.7444
897.8917,0.58287,4.7724
898.4529,0.64317,4.743
899.0142,0.5282,4.64
899.5753,0.58059,4.7541
900.1365,0.51555,4.64
900.6975,0.62503,4.8623
901.2585,0.62741,4.7634
901.8195,0.60065,4.8367
902.3805,0.58553,4.794
902.9413,0.56698,4.7781
903.5022,0.58563,4.7775
904.063,0.53747,4.632
904.6237,0.4578,4.6269
905.1844,0.44888,4.5527
905.7451,0.5711,4.6959
906.3057,0.43945,4.6337
906.8662,0.47678,4.725
907.4267,0.48908,4.6777
907.9872,0.44716,4.659
908.5475,0.54039,4.7584
909.1079,0.25673,4.6116
909.6682,0.31734,4.6781
910.2285,0.36507,4.7113
910.7887,0.35361,4.6109
911.3489,0.34387,4.5888
911.909,0.44984,4.769
912.4691,0.4084,4.7096
913.0291,0.4218,4.7284
913.5891,0.41637,4.6347
914.1489,0.37261,4.7054
914.7088,0.60413,4.7444
915.2687,0.49285,4.6754
915.8284,0.41369,4.6397
916.3882,0.53047,4.6558
916.9478,0.49213,4.6119
917.5074,0.41058,4.6978
918.0671,0.48116,4.5754
918.6266,0.41295,4.7088
919.1861,0.29196,4.6227
919.7455,0.49678,4.6743
920.3049,0.49828,4.6812
920.8643,0.53217,4.792
921.4235,0.44312,4.6961
921.9828,0.5517,4.8505
922.542,0.6254,4.8461
923.1011,0.64721,4.9453
923.6602,0.51769,5.0105
924.2193,0.60885,4.8121
924.7783,0.69974,4.9934
925.3372,0.35025,4.7714
925.8961,0.48277,4.9016
926.455,0.53061,5.0462
927.0138,0.47378,4.969
927.5726,0.54633,4.9748
928.1312,0.46519,4.7507
928.6899,0.50917,4.8937
929.2485,0.5671,4.8911
929.8071,0.46823,5.0864
930.3656,0.61848,5.0328
930.9241,0.4596,4.8536
931.4825,0.57345,5.0164
932.0408,0.89514,5.2133
932.5992,0.77647,5.2439
933.1574,0.8218,5.3949
933.7156,0.96408,5.4245
934.2738,0.99588,5.4357
934.8319,1.1026,5.605
935.39,1.251,5.9292
935.9481,1.2812,5.6877
936.506,1.3704,5.961
937.0639,0.85985,5.5584
937.6218,0.8628,5.523
938.1796,0.93723,5.4911
938.7374,0.70438,5.4109
939.2952,0.90237,5.523
939.8528,0.93031,5.4282
940.4105,0.73626,5.2151
940.968,0.71422,4.9846
941.5256,0.81209,5.1366
942.083,0.27537,5.1614
942.6404,0.5685,4.8627
943.1979,0.80648,5.2087
943.7552,0.47653,5.0532
944.3125,0.59051,5.1017
944.8697,0.31035,4.5612
945.4269,0.079084,4.9321
945.984,0.30386,4.3791
946.5411,0.047999,4.8023
947.0981,0.57798,4.5957
947.6552,0.055784,4.6849
948.2121,0.15456,4.2761
948.769,0.38271,4.5883
949.3258,0.33551,4.5739
949.8826,0,4.3994
