Filename-->,Precancer,Precancer,Sain,Sain
397.2778,0.52899,2.9577,0,0
397.8728,0,2.4412,0,0
398.4678,0.30205,2.6121,0,0
399.0628,0,2.4316,0,0
399.6577,0.38161,3.494,0,0
400.2526,0.9332,3.6093,0,0
400.8475,0.43796,4.1098,0,0
401.4423,0,1.8778,0,0
402.0371,0,2.7245,0,0
402.6319,0,2.1839,0,0
403.2266,1.3246,3.4161,0,0
403.8214,0.057168,2.1236,0,0
404.416,0,2.1878,0,0
405.0107,0,2.3563,0,0
405.6053,0,1.9205,0,0
406.1999,0,1.8805,0,0
406.7945,0,2.4778,0,0
407.389,0,2.3156,0,0
407.9835,0.023024,2.2963,0,0
408.578,0,2.0935,0,0
409.1724,0,2.1778,0,0
409.7668,0,2.0467,0,0
410.3612,0,1.4975,0,0
410.9556,0,1.6687,0,0
411.5499,0,1.8364,0,0
412.1442,0,1.1713,0,0
412.7384,0,1.1329,0,0
413.3326,0,0.97653,0,0
413.9268,0,1.4453,0,0
414.521,0,0.88408,0,0
415.1151,0,0.90058,0,0
415.7092,0,1.1735,0,0
416.3033,0,1.3868,0,0
416.8973,0,1.6109,0,0
417.4913,0,0.72971,0,0
418.0853,0,1.1877,0,0
418.6793,0.42118,1.7161,0,0
419.2732,0,0.2641,0,0
419.8671,0,1.4036,0,0
420.4609,0,1.5602,0,0
421.0547,0,1.2534,0,0
421.6485,0.11507,0.89921,0,0
422.2423,0.12595,1.417,0,0
422.836,0,1.1647,0,0
423.4297,0,1.1138,0,0
424.0234,0,0.95757,0,0
424.617,0,1.3712,0,0
425.2106,0,0.3768,0,0
425.8042,0,1.223,0,0
426.3977,0,0.51033,0,0
426.9912,0,0.91261,0,0
427.5847,0,0.73771,0,0
428.1782,0,1.292,0,0
428.7716,0,0.45414,0,0
429.3649,0,1.128,0,0
429.9583,0,0.67494,0,0
430.5516,0,1.3545,0,0
431.1449,0,0.65119,0,0
431.7382,0,1.3637,0,0
432.3314,0,0.59523,0,0
432.9246,0,1.1845,0,0
433.5177,0.18858,1.3528,0,0
434.1109,0.30569,1.6715,0,0
434.704,0,1.283,0,0
435.297,0,1.4178,0,0
435.8901,0,0.93102,0,0
436.4831,0.11143,1.8361,0,0
437.076,0,1.5377,0,0
437.669,0.030832,1.4698,0,0
438.2619,0,1.2979,0,0
438.8548,0,1.5367,0,0
439.4476,0,1.1592,0,0
440.0404,0.43081,1.5884,0,0
440.6332,0.068802,1.8096,0,0
441.226,0.40462,1.6307,0,0
441.8187,0.12439,1.4251,0,0
442.4114,0.089399,1.4228,0,0
443.004,0.25199,1.7109,0,0.13672
443.5966,0.16484,1.6365,0,0.054674
444.1892,0.41317,1.7438,0,0.5782
444.7818,0.43406,2.1469,0,0.33487
445.3743,0,1.3924,0,0
445.9668,0.43904,1.5808,0,0.61481
446.5593,0.4769,1.656,0,0.66552
447.1517,0.37726,1.7638,0,0.58533
447.7441,0.33044,1.7135,0.091392,0.87878
448.3365,0.20867,1.3726,0,0.65375
448.9288,0.16926,1.3784,0.17035,1.0425
449.5211,0.46907,1.5613,0.50502,0.99153
450.1134,0.29972,1.3811,0.16136,0.56688
450.7056,0.082999,1.5533,0.30514,0.98483
451.2978,0.37325,1.7329,0.75943,1.3484
451.89,0.36848,1.4602,0.77841,1.4085
452.4821,0.27472,1.5239,0.72674,1.3426
453.0742,0.39629,1.6402,0.95942,1.6235
453.6663,0.21262,1.33,0.51744,1.3011
454.2584,0.5609,1.6189,0.88697,1.6171
454.8504,0.11564,1.468,0.81673,1.5084
455.4424,0.48178,1.7292,0.89676,1.936
456.0343,0.1968,1.3374,1.1026,1.6253
456.6262,0.34095,1.874,1.1842,1.8294
457.2181,0.63263,1.3605,1.3973,2.0219
457.8099,0.57514,1.524,1.3202,1.703
458.4018,0.47026,1.6491,1.5149,2.0206
458.9935,0.69764,1.5337,1.3852,1.9779
459.5853,0.35602,1.218,1.3462,1.8086
460.177,0.57767,1.7859,1.7314,2.2221
460.7687,0.34772,1.4153,1.7272,1.9363
461.3604,0.59347,1.3992,1.7268,2.138
461.952,0.60829,1.6238,1.6742,2.2491
462.5436,0.40356,1.5606,1.7443,2.2509
463.1351,0.7189,1.4665,1.9191,2.5328
463.7267,0.6228,1.5659,1.8618,2.367
464.3181,0.52975,1.2873,2.0049,2.5032
464.9096,0.19423,1.3315,1.4635,2.1678
465.501,0.26582,1.276,1.9052,2.4318
466.0924,0.29621,1.356,2.1997,2.5262
466.6838,0.39135,1.3299,1.8463,2.6257
467.2751,0.7697,1.4315,2.0913,2.5791
467.8664,0.43789,1.2079,2.109,2.6138
468.4577,0.44653,1.4831,2.0676,2.7254
469.0489,0.48215,1.1895,2.0658,2.5824
469.6401,0.63822,1.6524,2.1616,2.7382
470.2313,0.71133,1.3443,2.3824,2.9286
470.8224,0.908,1.5059,2.3982,2.9207
471.4135,0.63344,1.2687,2.298,2.8117
472.0046,0.62065,1.4157,2.3304,2.8695
472.5956,0.70073,1.3494,2.3131,3.1381
473.1866,0.78693,1.4577,2.4507,2.9434
473.7776,0.60084,1.2753,2.3949,3.0277
474.3685,0.58756,1.2667,2.2152,2.8834
474.9594,0.46674,1.3446,2.3838,3.0946
475.5503,0.63844,1.3509,2.4125,3.1052
476.1411,0.59779,1.3966,2.5272,3.1359
476.7319,0.54379,1.3834,2.3414,3.1673
477.3227,0.61607,1.0579,2.3898,3.0663
477.9134,0.5023,1.2366,2.405,3.2329
478.5041,0.5426,1.1605,2.503,3.064
479.0948,0.51422,1.2716,2.4174,3.2628
479.6854,0.56282,1.1255,2.4304,3.246
480.276,0.59703,1.4054,2.5012,3.3433
480.8666,0.48885,1.2255,2.5134,3.2373
481.4571,0.67757,1.3209,2.5796,3.3618
482.0476,0.54398,1.2237,2.4558,3.2
482.6381,0.52309,1.0901,2.4891,3.283
483.2285,0.5707,1.2518,2.5348,3.349
483.8189,0.5686,1.2508,2.4919,3.3738
484.4093,0.61535,1.1778,2.5436,3.4174
484.9997,0.44049,1.2078,2.512,3.4528
485.59,0.59182,1.2505,2.6051,3.5177
486.1802,0.62434,1.33,2.6051,3.6616
486.7705,0.57961,1.1845,2.8163,3.553
487.3607,0.60728,1.2092,2.822,3.6599
487.9508,0.50465,1.1876,2.6767,3.5984
488.541,0.59411,1.2561,2.775,3.5803
489.1311,0.53641,1.1728,2.7226,3.8016
489.7212,0.6224,1.166,2.7967,3.7311
490.3112,0.76682,1.2981,2.8012,3.7651
490.9012,0.5784,1.1387,2.673,3.721
491.4912,0.61951,1.1767,2.7792,3.6815
492.0811,0.69721,1.227,2.8279,3.865
492.671,0.67698,1.3434,2.8929,3.9753
493.2609,0.63766,1.1485,2.8114,3.7896
493.8507,0.63263,1.1887,2.8147,3.8605
494.4405,0.65116,1.211,2.8733,3.9428
495.0303,0.56464,1.1002,2.6721,3.885
495.62,0.70327,1.3271,2.8953,4.0532
496.2097,0.62884,1.1898,2.9469,3.9769
496.7994,0.67135,1.2734,2.8629,4.0372
497.389,0.43878,1.0682,2.8452,3.9256
497.9786,0.66057,1.1026,2.8652,3.9801
498.5682,0.59598,1.0326,2.9041,3.9616
499.1577,0.59067,1.1604,2.9236,3.9973
499.7472,0.68562,1.0201,2.8105,4.0408
500.3367,0.60977,1.1435,2.8463,4.0087
500.9261,0.68692,1.0757,2.8711,4.0938
501.5155,0.78572,1.3494,3.0199,4.2435
502.1049,0.61512,1.1181,2.9078,4.1362
502.6942,0.77837,1.0596,2.9188,4.1094
503.2835,0.73054,1.1494,2.9437,4.1328
503.8727,0.57266,1.1153,2.9603,4.1542
504.462,0.6563,1.003,2.8373,4.1289
505.0512,0.65165,1.062,2.9282,4.1369
505.6403,0.66382,1.0428,2.8629,4.2231
506.2295,0.66733,1.0821,2.8227,4.1549
506.8185,0.89979,1.225,3.0084,4.3509
507.4076,0.66013,1.0413,2.8876,4.2693
507.9966,0.76824,1.1531,2.9185,4.2269
508.5856,0.76586,0.99514,2.864,4.266
509.1746,0.72684,1.0098,2.8637,4.2408
509.7635,0.80625,1.0955,2.8634,4.2157
510.3524,0.67192,1.0085,2.7598,4.1132
510.9412,0.73826,0.96193,2.8932,4.1842
511.53,0.65107,1.0396,2.817,4.0991
512.1188,0.68719,1.0235,2.7395,4.198
512.7076,0.61646,0.94321,2.6975,4.0022
513.2963,0.8443,0.99482,2.7718,4.1365
513.8849,0.69285,0.98278,2.6638,4.0758
514.4736,0.79074,1.0905,2.7681,4.0906
515.0622,0.69587,0.95949,2.6159,4.0066
515.6508,0.65652,1.0827,2.5806,3.8864
516.2393,0.66619,0.95745,2.572,4.0123
516.8278,0.62273,0.91035,2.4748,3.9041
517.4163,0.6422,0.89313,2.4328,3.8421
518.0048,0.63471,0.76261,2.312,3.7051
518.5931,0.59614,0.87875,2.3667,3.6086
519.1815,0.74247,0.92592,2.3534,3.5971
519.7699,0.5513,0.92319,2.2281,3.5034
520.3582,0.66582,0.92655,2.222,3.4748
520.9464,0.65321,0.9573,2.1774,3.3283
521.5347,0.52873,0.84024,1.9759,3.1044
522.1229,0.53833,0.76807,1.9332,3.1063
522.7111,0.49233,0.85409,1.8462,3.1248
523.2991,0.46411,0.8131,1.6485,2.8264
523.8873,0.51272,0.87339,1.6918,2.8619
524.4753,0.53305,0.7897,1.5262,2.7552
525.0634,0.50446,0.80984,1.4686,2.615
525.6513,0.3636,0.75696,1.2926,2.4223
526.2393,0.39326,0.71135,1.1956,2.1996
526.8272,0.33443,0.6945,1.1633,2.1914
527.4151,0.27776,0.71661,0.98037,2.0355
528.0029,0.39219,0.80575,0.92403,1.9877
528.5908,0.22147,0.70179,0.81153,1.8205
529.1785,0.28361,0.63743,0.70623,1.678
529.7663,0.21941,0.69725,0.61656,1.5955
530.354,0.34008,0.75323,0.5363,1.4984
530.9417,0.25923,0.68313,0.37987,1.4446
531.5293,0.18239,0.69471,0.35718,1.2009
532.1169,0.2892,0.75163,0.29172,1.2365
532.7045,0.060135,0.64497,0.021603,1.0098
533.292,0.10291,0.65977,0.059344,0.99299
533.8795,0.12008,0.63103,0,0.84858
534.467,0.23049,0.65397,0,0.86473
535.0544,0.15821,0.69922,0,0.77086
535.6418,0.14315,0.58699,0,0.68826
536.2292,0.091323,0.57367,0,0.62649
536.8165,0.077916,0.60232,0,0.55062
537.4038,0,0.59343,0,0.40313
537.991,0.061127,0.61328,0,0.4283
538.5782,0,0.48469,0,0.32434
539.1655,0,0.59567,0,0.37148
539.7526,0,0.50267,0,0.34603
540.3397,0,0.50254,0,0.27427
540.9268,0,0.59356,0,0.3436
541.5139,0,0.49961,0,0.35305
542.1008,0.061969,0.59493,0,0.37287
542.6878,0.0060763,0.57305,0,0.39454
543.2748,0,0.501,0,0.37731
543.8617,0,0.45085,0,0.34192
544.4485,0,0.4782,0,0.40486
545.0354,0,0.46635,0,0.42481
545.6222,0,0.44998,0,0.49259
546.2089,0,0.45038,0,0.52305
546.7957,0,0.45256,0,0.57412
547.3823,0,0.28314,0,0.62737
547.969,0.026005,0.39015,0,0.69704
548.5556,0.033648,0.48158,0,0.86507
549.1422,0.079412,0.44741,0,0.93143
549.7288,0.0009347,0.32752,0,0.91152
550.3152,0.054392,0.35463,0.00061168,1.0878
550.9017,0.0044699,0.29762,0.034069,1.0963
551.4882,0.038387,0.3471,0.15161,1.1764
552.0746,0.094957,0.30064,0.12851,1.2575
552.6609,0.098354,0.35747,0.28891,1.3937
553.2473,0.16006,0.32671,0.31113,1.424
553.8336,0.10064,0.29569,0.32023,1.4854
554.4199,0.073662,0.2733,0.33884,1.5536
555.0061,0.10974,0.31377,0.47602,1.566
555.5923,0.14609,0.29759,0.51098,1.606
556.1785,0.14458,0.2999,0.55403,1.667
556.7646,0.10159,0.30221,0.52942,1.6868
557.3506,0.025817,0.19854,0.44493,1.6397
557.9367,0.048972,0.25184,0.47369,1.7201
558.5227,0.070623,0.20891,0.48147,1.5976
559.1087,0.044437,0.27616,0.58061,1.692
559.6946,0.10104,0.21554,0.53004,1.693
560.2805,0.12743,0.30544,0.56,1.6949
560.8664,0.14516,0.29156,0.5345,1.7157
561.4522,0.083798,0.26077,0.51495,1.7003
562.038,0.032639,0.11946,0.33776,1.5301
562.6238,0.050708,0.20362,0.32331,1.478
563.2095,0.12058,0.22743,0.3801,1.4592
563.7952,0,0.19762,0.23502,1.4171
564.3809,0.010647,0.19105,0.24809,1.3517
564.9665,0,0.28547,0.14937,1.2679
565.5521,0,0.18872,0.11958,1.1329
566.1376,0,0.19226,0.021849,1.0147
566.7231,0,0.19538,0,0.92073
567.3086,0,0.16948,0,0.80395
567.894,0,0.18266,0,0.69531
568.4794,0,0.21273,0,0.61736
569.0648,0,0.27322,0,0.49343
569.6501,0,0.22723,0,0.30523
570.2354,0,0.19431,0,0.21236
570.8207,0,0.19295,0,0.13002
571.4059,0,0.20612,0,0
571.9911,0,0.19257,0,0
572.5762,0,0.20867,0,0
573.1613,0,0.14675,0,0
573.7464,0,0.13746,0,0
574.3314,0,0.098826,0,0
574.9164,0,0,0,0
575.5014,0,0.08037,0,0
576.0864,0,0.15864,0,0
576.6713,0,0.17489,0,0
577.2561,0,0.11366,0,0
577.8409,0,0.12208,0,0
578.4257,0,0.05463,0,0
579.0104,0,0.077812,0,0
579.5952,0,0.09614,0,0
580.1798,0,0.090012,0,0
580.7645,0,0.16007,0,0.087168
581.3491,0,0.091914,0,0.30138
581.9337,0,0.18421,0,0.53845
582.5181,0.007033,0.12386,0,0.67043
583.1027,0.0036742,0.086506,0,0.86342
583.6871,0.087379,0.039492,0,1.0308
584.2715,0.12286,0.016359,0.0010199,1.2404
584.8559,0.13471,0.13471,0.34055,1.5707
585.4402,0.26569,0.14118,0.47763,1.7646
586.0245,0.3185,0.15533,0.74727,2.1548
586.6088,0.37693,0.16217,1.0024,2.3488
587.1931,0.48227,0.2413,1.1667,2.69
587.7772,0.54259,0.1962,1.366,2.842
588.3614,0.69838,0.31785,1.6539,3.1714
588.9455,0.63065,0.24478,1.7231,3.3611
589.5296,0.64049,0.21947,1.8531,3.4914
590.1136,0.71013,0.1547,2.0439,3.6968
590.6976,0.74958,0.21408,2.1506,3.9635
591.2816,0.85424,0.26378,2.3694,4.1906
591.8656,0.84614,0.21358,2.4599,4.3652
592.4495,0.98137,0.31282,2.6963,4.5594
593.0333,0.97907,0.2899,2.7595,4.6756
593.6172,0.9858,0.2245,2.8372,4.7363
594.2009,1.0021,0.20226,2.8961,4.8951
594.7847,1.0575,0.23467,2.9991,5.0522
595.3684,1.1629,0.36994,3.1964,5.2338
595.9521,1.2317,0.29799,3.2388,5.3343
596.5358,1.1769,0.29461,3.1876,5.3341
597.1193,1.2427,0.30505,3.2724,5.4492
597.7029,1.2114,0.3032,3.3375,5.41
598.2864,1.2621,0.3689,3.4262,5.5697
598.8699,1.2836,0.34339,3.4767,5.5579
599.4534,1.2849,0.32028,3.5085,5.6604
600.0368,1.3466,0.39247,3.6007,5.6853
600.6202,1.3639,0.33591,3.6014,5.7968
601.2036,1.342,0.41612,3.6336,5.8767
601.7868,1.4127,0.35554,3.6697,5.9284
602.3701,1.3886,0.33945,3.6082,5.9151
602.9533,1.4645,0.36879,3.7346,5.965
603.5365,1.5085,0.45608,3.7689,5.9908
604.1197,1.5224,0.48578,3.7577,6.0495
604.7028,1.5122,0.36039,3.7841,6.0308
605.2859,1.6094,0.42668,3.8016,6.1138
605.8689,1.6269,0.45794,3.9047,6.1361
606.4519,1.5776,0.46394,3.8499,6.1268
607.0349,1.5606,0.41475,3.8084,6.0358
607.6178,1.6522,0.46939,3.8697,6.1476
608.2007,1.6359,0.42166,3.8078,6.1632
608.7836,1.6417,0.4288,3.8592,6.1193
609.3664,1.5468,0.38237,3.7518,6.0876
609.9492,1.5099,0.33182,3.7544,6.0901
610.5319,1.4344,0.27914,3.6796,6.0609
611.1146,1.4135,0.28496,3.6873,6.0207
611.6973,1.4099,0.22088,3.5317,5.8878
612.2799,1.3371,0.11394,3.4851,5.8553
612.8625,1.4671,0.14032,3.5763,5.8803
613.4451,1.4174,0.10726,3.4579,5.7872
614.0276,1.4882,0.14231,3.4799,5.8212
614.61,1.4489,0.091541,3.5041,5.791
615.1925,1.527,0.19703,3.5701,5.8896
615.7749,1.6097,0.13096,3.5539,5.8709
616.3573,1.5712,0.20157,3.6593,5.9172
616.9396,1.5637,0.26362,3.6566,6.0151
617.5219,1.5859,0.28983,3.7028,5.9434
618.1041,1.5392,0.28572,3.7214,6.0117
618.6863,1.5587,0.33098,3.7222,6.0783
619.2686,1.5532,0.2386,3.6669,5.966
619.8506,1.5939,0.28971,3.721,5.9712
620.4328,1.6847,0.34426,3.7305,6.0629
621.0148,1.7313,0.37349,3.7467,6.0372
621.5969,1.6593,0.37687,3.7604,6.0384
622.1788,1.6261,0.38487,3.686,5.976
622.7608,1.7925,0.44523,3.8481,6.096
623.3427,1.7423,0.46482,3.785,6.0736
623.9246,1.7417,0.47548,3.8908,6.1213
624.5064,1.7709,0.45492,3.8175,6.1059
625.0882,1.7675,0.53287,3.8512,6.1636
625.67,1.8022,0.57186,3.8232,6.1675
626.2517,1.8115,0.54326,3.8373,6.2006
626.8334,1.8123,0.61245,3.8606,6.1613
627.415,1.741,0.54807,3.7944,6.1052
627.9966,1.7174,0.4596,3.7221,6.0025
628.5782,1.7445,0.49666,3.7579,6.073
629.1597,1.8322,0.52826,3.72,6.0661
629.7412,1.8237,0.50301,3.7513,6.0678
630.3226,1.8667,0.53583,3.7145,6.0441
630.9041,1.8254,0.54418,3.7475,6.0158
631.4854,1.803,0.4825,3.7047,6.0467
632.0668,1.8049,0.42708,3.7587,5.9659
632.6481,1.7512,0.49445,3.7434,5.9708
633.2293,1.7319,0.51536,3.7174,6.0376
633.8105,1.7865,0.54945,3.6978,5.965
634.3917,1.7373,0.50571,3.6822,5.9978
634.9729,1.7238,0.45255,3.6812,5.9182
635.554,1.7732,0.50066,3.6886,5.9278
636.1351,1.843,0.53285,3.6969,5.946
636.7161,1.7868,0.47712,3.6804,5.86
637.2971,1.8855,0.54496,3.7313,5.9453
637.8781,1.8207,0.50898,3.6777,5.8999
638.4589,1.8761,0.55573,3.6776,5.9097
639.0398,1.8263,0.50421,3.6873,5.9692
639.6207,1.7926,0.54009,3.6597,5.8773
640.2014,1.7581,0.58691,3.7099,5.8927
640.7822,1.884,0.65041,3.7317,5.9903
641.3629,1.8316,0.58581,3.7346,5.9263
641.9436,1.8152,0.65523,3.7581,5.9586
642.5242,1.8584,0.68313,3.8362,5.9704
643.1049,1.829,0.69682,3.7989,6.019
643.6854,1.9272,0.79809,3.8669,6.0615
644.2659,1.8997,0.67582,3.7913,5.9775
644.8464,1.9579,0.71941,3.7962,6.0115
645.4269,1.9641,0.77335,3.8313,5.9829
646.0073,2.0001,0.79566,3.8301,6.0446
646.5876,2.0549,0.80421,3.8803,6.0738
647.168,2.0342,0.85742,3.9793,6.1016
647.7483,2.0433,0.90584,3.9123,6.103
648.3286,2.055,0.92054,3.959,6.1772
648.9088,2.1182,0.94122,3.9476,6.1179
649.489,2.0939,0.93264,3.9983,6.1512
650.0691,2.0745,0.91,3.9335,6.1143
650.6492,2.0813,0.99988,3.9666,6.1715
651.2292,2.1124,0.98535,4.0269,6.1355
651.8093,1.9585,0.85174,3.8514,6.0382
652.3892,2.0325,0.88004,3.9059,6.0493
652.9692,1.9103,0.73111,3.7531,5.8999
653.5491,1.9129,0.68825,3.7122,5.8528
654.1289,1.7644,0.49421,3.5538,5.6739
654.7087,1.6746,0.32849,3.4061,5.5262
655.2885,1.545,0.18614,3.2345,5.3993
655.8683,1.4803,0,3.0254,5.1933
656.448,1.3081,0,2.8631,4.9934
657.0276,1.2555,0,2.7388,4.9428
657.6073,1.0858,0,2.5755,4.7764
658.1869,1.0683,0,2.5284,4.6788
658.7664,1.1076,0,2.5854,4.7595
659.3459,1.1062,0,2.505,4.7586
659.9254,1.1392,0,2.5682,4.7675
660.5048,1.205,0,2.6808,4.7831
661.0842,1.3336,0,2.8835,5.0587
661.6636,1.3852,0,2.9716,5.0684
662.2429,1.3083,0,2.952,5.0915
662.8221,1.4698,0.10419,3.0361,5.1777
663.4014,1.4344,0.046419,2.969,5.0742
663.9806,1.5748,0.18363,3.0418,5.1518
664.5598,1.5348,0.14472,3.0495,5.1986
665.1389,1.5149,0.18766,3.0153,5.2473
665.718,1.5463,0.18057,3.0854,5.1502
666.297,1.5375,0.15927,3.0336,5.1952
666.876,1.5264,0.17109,3.0799,5.0995
667.455,1.5854,0.2272,3.1411,5.1697
668.0339,1.5659,0.25678,3.1221,5.1939
668.6127,1.5186,0.24288,3.0893,5.2032
669.1916,1.5017,0.24071,3.0558,5.1596
669.7704,1.4781,0.217,3.1171,5.2021
670.3491,1.4824,0.20849,3.0725,5.1779
670.9279,1.4535,0.15153,2.9427,5.1105
671.5065,1.4937,0.18763,3.0195,5.0612
672.0852,1.5667,0.2381,3.0027,5.1118
672.6638,1.6065,0.18189,2.9677,5.0432
673.2423,1.5424,0.23791,2.9352,5.0606
673.8209,1.6194,0.25953,3.0425,5.1132
674.3994,1.5914,0.16009,2.9496,5.1091
674.9778,1.5315,0.16035,2.916,5.0376
675.5562,1.4751,0.13014,2.8789,4.9587
676.1345,1.4859,0.098514,2.9174,5.0236
676.7129,1.5944,0.24951,3.0074,5.0288
677.2911,1.5495,0.19166,2.9646,5.0195
677.8694,1.5194,0.21345,2.9334,5.0078
678.4476,1.4719,0.21919,2.9445,4.9839
679.0258,1.4908,0.17197,2.8805,4.9813
679.6039,1.4851,0.22254,2.8899,5.0091
680.1819,1.3907,0.16464,2.8946,4.9062
680.76,1.4633,0.12615,2.8769,4.9637
681.338,1.353,0.081058,2.7842,4.8603
681.916,1.3983,0.048651,2.7572,4.8703
682.4939,1.3484,0.018274,2.7399,4.7879
683.0718,1.379,0.025802,2.7058,4.7471
683.6496,1.4433,0.085816,2.7752,4.8205
684.2274,1.4697,0.17378,2.8079,4.8827
684.8052,1.4029,0.11353,2.7293,4.8727
685.3829,1.3529,0.063645,2.6366,4.7926
685.9606,1.3674,0.046081,2.654,4.7402
686.5382,1.3767,0.030005,2.6931,4.7735
687.1158,1.4174,0.13733,2.7235,4.7548
687.6934,1.3724,0.079469,2.7546,4.7635
688.2709,1.3754,0.083248,2.6903,4.7009
688.8483,1.367,0.042214,2.6412,4.7108
689.4258,1.3254,0.051011,2.6748,4.6786
690.0032,1.2867,0.0019451,2.6472,4.6384
690.5806,1.2216,0,2.5777,4.5679
691.1579,1.3463,0,2.6666,4.6381
691.7352,1.4434,0.074697,2.6657,4.6182
692.3124,1.4756,0.091159,2.5745,4.6466
692.8896,1.4644,0.089495,2.6266,4.6538
693.4667,1.5155,0.044582,2.6128,4.5735
694.0438,1.4566,0.071602,2.6161,4.5886
694.6209,1.4463,0.045288,2.6187,4.5207
695.1979,1.4062,0.039595,2.5107,4.5759
695.775,1.461,0.021689,2.5644,4.5605
696.3519,1.2993,0,2.5184,4.4628
696.9288,1.317,0.027427,2.5023,4.4925
697.5057,1.3421,0.05846,2.5582,4.5176
698.0825,1.321,0.016025,2.5324,4.5119
698.6593,1.2602,0,2.466,4.4197
699.236,1.3634,0.0064369,2.5656,4.4704
699.8127,1.3296,0.0033072,2.4954,4.4559
700.3894,1.2335,0,2.4177,4.4214
700.9661,1.3263,0,2.418,4.458
701.5427,1.2712,0,2.4069,4.3392
702.1192,1.3105,0.025837,2.4502,4.3444
702.6957,1.3412,0.033025,2.4587,4.3992
703.2722,1.3497,0.029771,2.4108,4.3383
703.8486,1.3725,0,2.4481,4.4116
704.4249,1.3302,0,2.3705,4.3507
705.0013,1.3149,0,2.3386,4.3047
705.5776,1.3465,0,2.3627,4.3347
706.1539,1.3135,0.011955,2.3597,4.3539
706.73,1.3289,0.071178,2.4305,4.3139
