Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
370.4707,30.5053,25.7803,29.1315,3.5926,14.9738,9.6166
371.0671,30.9247,27.7459,28.0187,4.9658,12.6761,9.1911
371.6634,30.7924,29.816,28.093,7.6789,15.3374,10.818
372.2597,30.2956,28.7279,27.5781,6.077,10.8352,8.1525
372.856,34.1526,30.853,30.4562,6.7541,15.9563,12.7921
373.4523,31.1789,29.2437,28.7107,5.1381,13.3733,9.5558
374.0485,31.7498,27.2614,28.2005,4.249,14.8967,12.4062
374.6447,29.5447,30.0424,24.736,7.1806,11.7426,9.9593
375.2408,33.0957,29.3956,28.2234,3.9494,15.2292,10.0464
375.837,32.4054,31.6155,28.8736,6.5287,14.7335,9.8307
376.4331,31.6767,27.8761,28.5951,5.8707,14.7558,8.9167
377.0291,32.948,28.7233,28.0095,4.9269,14.4703,11.7081
377.6252,32.6701,31.3297,29.6074,5.6022,15.936,11.1166
378.2212,31.6445,29.8871,29.4907,4.8684,14.9903,9.0749
378.8172,30.2326,30.1392,26.5181,2.6414,13.9212,10.1924
379.4131,31.9784,30.8907,29.2487,7.0037,14.973,10.8558
380.0091,32.6546,27.6372,30.5648,4.0793,13.2361,11.5536
380.6049,31.7191,30.8822,28.6329,6.7348,15.2459,11.336
381.2008,31.3106,29.5866,28.7907,3.2371,15.8079,10.8815
381.7966,31.6135,30.1447,28.4719,3.4868,13.5486,9.6476
382.3925,33.1276,29.6345,29.8203,5.2756,14.6435,10.9706
382.9882,33.6046,29.7193,29.4806,6.6634,15.199,11.6416
383.584,31.5929,28.991,29.3231,3.2084,12.9346,9.7522
384.1797,32.1503,30.6945,28.9047,3.4767,14.5804,8.039
384.7754,33.2183,30.9201,30.4746,3.5343,15.3921,11.2276
385.371,32.7483,30.0169,27.5784,4.6606,13.103,8.7274
385.9666,32.4691,29.8534,29.285,3.3745,13.2999,9.6759
386.5622,31.6949,29.4949,27.073,5.0856,13.772,8.5779
387.1578,32.5903,30.7784,29.1596,4.7777,13.6727,11.496
387.7533,32.1435,28.7801,28.9031,3.6522,12.6018,9.0679
388.3488,30.8551,28.6894,28.6368,2.4356,13.9388,8.9235
388.9443,31.8584,30.6657,28.5952,3.8684,13.6026,9.5613
389.5398,31.8722,30.8946,29.6166,1.9915,13.8232,9.902
390.1352,29.3591,30.8107,29.4497,3.3478,11.7415,7.709
390.7306,30.5891,29.3697,28.8007,2.3798,12.7659,8.3937
391.3259,31.1862,29.7709,28.2111,2.3336,12.3634,8.1073
391.9212,31.9927,30.6541,29.4561,3.7599,13.9044,9.7848
392.5165,32.2859,30.0463,28.0151,3.0869,13.2559,8.8188
393.1118,31.4281,29.8253,28.4062,1.9571,12.7887,9.615
393.707,30.4037,29.7183,28.3818,2.9393,13.2483,9.2981
394.3022,29.8093,27.808,27.2122,0.99531,12.568,7.117
394.8974,30.5175,28.6755,27.8164,2.6297,11.8617,8.4833
395.4926,29.7987,29.5365,27.0141,1.3046,11.718,8.6561
396.0876,29.3609,27.5717,27.1083,0.0066208,10.4954,7.0195
396.6827,30.9728,28.6792,28.9938,1.3707,11.8614,8.5806
397.2778,31.2742,28.4824,27.9789,1.1067,11.2873,7.5041
397.8728,30.5277,27.1231,27.2417,1.4906,10.7929,7.7424
398.4678,30.7266,28.064,26.9358,2.4091,11.7608,7.8484
399.0628,29.6197,27.7656,26.2428,0.28045,12.251,8.2434
399.6577,30.3042,28.3356,27.1453,1.6123,11.7786,8.4652
400.2526,29.2053,27.1305,26.3305,0,11.2859,6.604
400.8475,28.8291,26.8275,26.1307,0.76767,10.8592,7.7626
401.4423,28.9033,26.3848,25.5533,0.44051,10.4985,6.6451
402.0371,29.5828,26.7422,25.626,2.0544,11.331,7.1715
402.6319,29.0523,26.8585,25.6425,0.6451,10.5724,6.7005
403.2266,28.4596,26.5384,24.9093,1.0861,10.3378,7.0049
403.8214,28.0473,26.6973,24.8148,0.88946,11.5484,7.3277
404.416,27.6745,25.6784,25.1802,0.41073,10.8011,7.0686
405.0107,28.0605,26.0301,24.4687,0.23742,10.4092,6.5976
405.6053,27.8484,25.6177,24.76,0.71986,10.3215,7.039
406.1999,28.1956,25.0109,24.5476,0.41078,10.3622,7.432
406.7945,26.9679,25.5588,23.602,0.86153,9.0951,6.545
407.389,26.7086,24.8488,24.2384,0,9.6448,6.8076
407.9835,26.5803,24.7855,23.3652,0.4928,9.7378,6.4117
408.578,26.2872,23.7729,22.3486,0,9.5263,5.9043
409.1724,26.7697,24.7844,22.9409,1.0085,10.4829,6.7644
409.7668,26.3809,24.7081,23.0212,0.43237,10.4205,6.6669
410.3612,25.811,23.9927,22.6328,0.53705,10.6066,6.3543
410.9556,25.045,23.5933,22.309,0.24776,9.6762,6.1766
411.5499,24.9629,22.9172,21.611,0.19199,8.7485,5.809
412.1442,24.972,22.7129,21.9037,0.00089613,9.3321,5.9825
412.7384,25.356,23.2108,21.4546,0.31939,9.076,6.2223
413.3326,24.121,22.1825,21.106,0,8.6554,6.4188
413.9268,24.17,22.5105,20.5587,0,9.3742,5.7777
414.521,23.6657,21.4657,20.6735,0.15197,8.959,5.849
415.1151,23.6352,22.2169,20.9348,0.46319,9.3831,6.101
415.7092,23.3627,21.8846,20.3624,0.10237,9.0451,5.87
416.3033,23.2077,21.2104,19.9672,0.14582,8.3717,5.7094
416.8973,23.0145,21.1366,19.9365,0,8.1776,5.3245
417.4913,23.3636,21.6635,19.8631,0.3397,8.5691,5.4385
418.0853,23.1559,21.1317,19.7181,0,8.9359,5.8411
418.6793,23.7149,21.4119,20.2062,0.737,8.9165,5.9139
419.2732,22.9632,21.1667,19.7336,0.15249,8.9651,5.3637
419.8671,23.3519,21.3139,19.8837,0.88593,9.1673,6.1297
420.4609,22.6747,20.7704,19.9422,0.13141,8.6766,5.6647
421.0547,23.1041,21.2659,19.5621,0.53053,8.9801,5.524
421.6485,22.9207,20.9818,19.6263,0.34973,8.9841,5.5765
422.2423,23.1616,20.693,19.5522,0.48535,8.7726,5.599
422.836,22.9432,20.7501,19.4455,0.11338,8.7258,5.8995
423.4297,23.0225,21.1599,19.4214,0.98673,9.1276,5.672
424.0234,23.0892,20.8839,19.5965,0.64014,9.2018,5.8095
424.617,23.4798,21.1943,19.7334,0.86053,9.3341,5.938
425.2106,23.3193,20.9672,19.6325,0.7235,9.597,5.8647
425.8042,23.3314,21.3379,19.916,1.0585,9.328,6.0219
426.3977,22.7479,20.7054,19.3929,0.75158,9.2997,5.5597
426.9912,23.3849,21.4549,19.6688,1.1045,9.5744,5.9137
427.5847,23.7036,20.9787,19.34,0.71912,9.2066,5.8849
428.1782,23.5236,21.4089,19.9972,1.4316,9.5658,6.4224
428.7716,23.7883,21.4518,20.1919,1.476,9.83,6.4065
429.3649,23.7299,21.132,19.5758,1.454,9.7416,6.2871
429.9583,23.7877,20.9353,19.8487,1.4691,9.8615,5.9859
430.5516,24.1444,21.799,19.7498,2.0987,10.3356,6.4905
431.1449,24.5116,21.7416,20.2586,2.1989,10.4538,6.5903
431.7382,24.2589,22.0082,20.3159,2.7702,10.4367,6.3573
432.3314,24.4431,21.8982,20.5381,2.2622,10.4884,6.4885
432.9246,24.5479,21.8066,20.3966,2.5496,10.7303,6.782
433.5177,24.9595,22.5618,21.2185,3.1084,11.0006,6.8963
434.1109,25.1071,22.4351,20.4783,3.007,10.6955,6.7349
434.704,25.2807,22.5132,20.8709,3.0233,11.16,6.795
435.297,25.0743,22.9551,21.3644,3.3469,11.0427,6.9817
435.8901,25.5243,23.0257,21.7319,3.4226,11.3795,7.2084
436.4831,25.6855,23.1067,21.6004,3.3352,11.2012,6.9694
437.076,26.2143,23.1895,22.2585,3.7507,11.6699,7.4798
437.669,26.1191,24.0209,22.2891,3.9817,11.6609,7.398
438.2619,26.5823,23.9318,22.336,4.1072,11.788,7.7654
438.8548,26.1978,24.2534,23.0335,4.3397,11.906,7.8552
439.4476,26.6081,24.4816,22.93,4.4313,11.9127,7.874
440.0404,26.8717,24.7176,23.5258,4.6755,12.0659,7.9879
440.6332,27.406,24.8852,23.701,5.0157,12.3394,8.1583
441.226,27.2295,25.5571,24.2159,5.1906,12.4231,8.497
441.8187,27.9858,25.2375,24.6088,5.2695,12.5638,8.3918
442.4114,27.7138,25.7542,24.6595,5.5304,12.6844,8.7762
443.004,28.0036,25.9704,25.2422,5.4982,12.6011,8.7008
443.5966,28.4453,26.0836,25.3972,5.8246,12.5729,8.9004
444.1892,28.5495,26.1875,25.6619,5.8279,12.6526,9.0182
444.7818,28.5815,26.9516,25.8061,6.1585,12.9068,9.1908
445.3743,29.1459,27.0432,26.2827,6.105,12.8873,9.2298
445.9668,29.2145,26.9189,26.2661,6.6202,12.8153,9.321
446.5593,29.1188,27.3131,26.739,6.5888,12.9981,9.5889
447.1517,29.5271,27.4553,27.2683,6.8776,13.0888,9.729
447.7441,29.4864,27.5719,27.4541,6.8863,13.4373,9.8684
448.3365,29.8123,27.5516,27.3548,7.0759,13.1883,9.7909
448.9288,30.0161,27.6222,27.3255,6.9424,13.2259,9.9628
449.5211,30.2734,28.0092,27.7615,7.4323,13.5352,10.0397
450.1134,30.1994,28.2196,27.7264,7.6154,13.3198,9.9573
450.7056,30.3599,28.1695,28.1453,7.5766,13.2862,10.0817
451.2978,30.4165,28.3168,28.1522,7.4373,13.2791,10.2248
451.89,30.7041,28.8538,28.4847,7.8977,13.5709,10.4653
452.4821,31.1921,29.0956,28.7045,7.9898,13.7845,10.6073
453.0742,30.9877,28.9187,28.6011,8.0636,13.7096,10.4912
453.6663,31.0054,29.0634,29.0202,8.2578,13.8221,10.9235
454.2584,31.3026,29.467,29.2092,8.5602,13.9116,10.6794
454.8504,31.3621,29.332,29.1449,8.6195,13.884,10.8244
455.4424,31.29,29.3326,29.1691,8.5947,13.9579,11.0038
456.0343,31.5497,29.1928,29.3749,9.027,13.9833,11.2457
456.6262,31.1536,29.4887,29.2947,8.9638,13.6805,11.0844
457.2181,31.3165,29.4082,29.4413,9.042,13.9617,11.2042
457.8099,31.5854,29.5531,29.3756,9.0696,14.0856,11.1993
458.4018,31.6031,29.4201,29.611,9.1265,13.8153,11.1907
458.9935,31.6413,29.535,29.567,9.4351,14.0133,11.2704
459.5853,31.8172,29.5816,29.6888,9.5361,14.1463,11.3413
460.177,31.4883,29.2213,29.4791,9.5189,13.9721,11.1934
460.7687,31.8008,29.6648,29.7392,9.6859,14.2478,11.5241
461.3604,31.7896,29.4065,29.5116,9.9113,14.2313,11.6851
461.952,31.6134,29.5266,29.7503,9.8273,14.2868,11.6158
462.5436,31.5944,29.4931,29.6872,10.0433,14.0718,11.672
463.1351,31.6624,29.4661,29.6954,10.124,14.4032,11.7937
463.7267,31.6771,29.514,29.6118,10.2826,14.3315,11.6958
464.3181,31.8604,29.4418,29.7966,10.3739,14.7229,12.1224
464.9096,31.4739,29.3592,29.4062,10.4047,14.5172,11.9111
465.501,31.5864,29.3133,29.5471,10.4355,14.4656,11.9506
466.0924,31.6408,29.1863,29.4453,10.4652,14.485,11.9185
466.6838,31.4846,29.2546,29.576,10.5447,14.3478,12.0174
467.2751,31.4386,29.2727,29.5405,10.8055,14.5439,12.1103
467.8664,31.5011,29.2878,29.4474,10.7237,14.5146,12.0521
468.4577,31.1792,29.4148,29.3807,10.7866,14.5953,12.228
469.0489,31.5327,29.1118,29.4967,10.9358,14.6398,12.0859
469.6401,31.3803,29.0771,29.2886,10.9063,14.4933,12.0222
470.2313,31.115,29.0305,29.1778,10.9099,14.462,12.0086
470.8224,31.2923,29.1357,29.3933,11.0162,14.5095,12.0623
471.4135,31.1899,29.1127,29.1682,11.0355,14.5087,12.2234
472.0046,31.1197,28.9165,29.0228,10.9985,14.4167,12.0333
472.5956,31.2157,28.9612,29.1198,11.1467,14.6339,12.1732
473.1866,31.0168,28.737,29.06,11.3291,14.6524,12.3216
473.7776,31.0225,28.8757,28.8286,11.2281,14.7735,12.2133
474.3685,30.8079,28.5928,28.7357,11.2481,14.5285,12.0822
474.9594,30.9032,28.4878,28.9886,11.3087,14.6807,12.1525
475.5503,30.7168,28.7351,28.8224,11.56,14.5387,12.1809
476.1411,30.5956,28.5593,28.7662,11.4571,14.7398,12.288
476.7319,30.675,28.3157,28.5326,11.5654,14.6477,12.2645
477.3227,30.6032,28.2274,28.5043,11.4236,14.6615,12.2424
477.9134,30.457,28.2808,28.2806,11.4036,14.5006,12.1905
478.5041,30.3914,28.2104,28.3317,11.7074,14.7071,12.2876
479.0948,30.2405,28.0051,28.3135,11.6181,14.5669,12.2522
479.6854,30.3349,28.0497,28.5091,11.624,14.7378,12.3216
480.276,30.1039,28.2038,28.1516,11.7564,14.7197,12.2698
480.8666,30.1576,27.8742,28.1443,11.7014,14.7407,12.3115
481.4571,30.1396,27.9802,28.2248,11.7025,14.5331,12.259
482.0476,30.0445,27.8603,27.9803,11.7237,14.7173,12.3602
482.6381,30.0701,27.7462,27.9529,11.7372,14.6417,12.2011
483.2285,29.9178,27.6774,27.9784,11.7202,14.6234,12.3515
483.8189,29.7645,27.641,27.7584,11.8185,14.7203,12.2077
484.4093,29.7333,27.683,27.7665,11.7665,14.6244,12.2451
484.9997,29.8007,27.4763,27.8549,11.7727,14.6396,12.3075
485.59,29.7346,27.5786,27.7167,11.7291,14.6952,12.1633
486.1802,29.6717,27.4358,27.6732,11.8354,14.6876,12.3465
486.7705,29.5684,27.3464,27.6202,11.7647,14.7527,12.2577
487.3607,29.5226,27.3638,27.4181,11.7997,14.7159,12.2864
487.9508,29.561,27.3211,27.4581,11.932,14.6633,12.3735
488.541,29.4214,27.1964,27.3757,11.8523,14.6757,12.2566
489.1311,29.4054,27.1851,27.3579,12.0168,14.6862,12.3042
489.7212,29.2283,27.0619,27.3429,11.9154,14.7518,12.2241
490.3112,29.417,27.0982,27.2744,11.879,14.8013,12.3331
490.9012,29.4019,27.0655,27.2115,11.9522,14.8436,12.3251
491.4912,29.1349,26.9406,27.1847,11.9103,14.7645,12.336
492.0811,29.1662,26.9525,27.0977,11.9425,14.7747,12.2964
492.671,29.1083,26.9543,26.9915,11.9019,14.778,12.2982
493.2609,29.0007,26.8373,26.9457,11.9226,14.6883,12.2757
493.8507,28.8651,26.7476,26.8454,11.8332,14.8429,12.2768
494.4405,28.8618,26.6985,26.8966,11.9229,14.7548,12.2613
495.0303,28.8602,26.5768,26.7816,11.9466,14.7233,12.2353
495.62,28.7537,26.5565,26.7028,11.9362,14.7509,12.2218
496.2097,28.8791,26.5209,26.7563,11.8925,14.7407,12.2197
496.7994,28.798,26.512,26.6592,11.8487,14.7229,12.2014
497.389,28.5317,26.4515,26.5713,11.9033,14.8198,12.2614
497.9786,28.6557,26.4355,26.5322,11.9266,14.7953,12.2073
498.5682,28.5968,26.3027,26.374,11.8557,14.7574,12.2253
499.1577,28.4942,26.2718,26.4885,11.8576,14.8574,12.2216
499.7472,28.4667,26.203,26.3204,11.8051,14.7748,12.2595
500.3367,28.3235,26.2305,26.2323,11.8543,14.7482,12.1451
500.9261,28.3762,26.0904,26.3207,11.8666,14.8324,12.1904
501.5155,28.2146,26.0643,26.1715,11.7836,14.8033,12.1113
502.1049,28.1462,25.9783,26.0014,11.7901,14.7699,12.174
502.6942,28.0554,25.8751,26.0095,11.8365,14.7856,12.1516
503.2835,27.9909,25.8316,25.9086,11.7829,14.7072,12.1085
503.8727,27.8285,25.7296,25.8076,11.7287,14.7698,12.0669
504.462,27.9237,25.7411,25.8997,11.7794,14.8503,12.159
505.0512,27.8298,25.6481,25.7382,11.7887,14.8415,12.1499
505.6403,27.7678,25.5159,25.6076,11.6814,14.7753,12.0439
506.2295,27.6178,25.5246,25.4892,11.7662,14.785,12.01
506.8185,27.5084,25.3645,25.3625,11.6905,14.7266,11.9915
507.4076,27.4894,25.3959,25.3533,11.6582,14.6631,11.9298
507.9966,27.3547,25.2477,25.2921,11.6591,14.6667,11.931
508.5856,27.271,25.1494,25.1792,11.6084,14.6843,11.8583
509.1746,27.2753,25.0721,25.1968,11.5705,14.6871,11.9514
509.7635,27.1668,25.011,25.076,11.5188,14.6101,11.8372
510.3524,27.0864,25.009,24.9897,11.4919,14.6231,11.8435
510.9412,27.0779,24.9483,24.9731,11.4333,14.5369,11.7501
511.53,26.8415,24.7655,24.867,11.3707,14.5127,11.7284
512.1188,26.8211,24.7475,24.7935,11.2977,14.4599,11.6702
512.7076,26.7802,24.6777,24.7312,11.2815,14.4181,11.6408
513.2963,26.6484,24.5677,24.604,11.153,14.3591,11.5756
513.8849,26.5849,24.4748,24.5146,11.0533,14.3508,11.5053
514.4736,26.5516,24.4227,24.4197,11.0073,14.3246,11.4971
515.0622,26.478,24.372,24.4304,10.9916,14.2602,11.4072
515.6508,26.3391,24.354,24.3429,10.8586,14.1389,11.2678
516.2393,26.2962,24.2547,24.2103,10.7501,14.08,11.2479
516.8278,26.2408,24.1512,24.1697,10.6347,14.0367,11.1079
517.4163,26.1769,24.0461,24.0192,10.4942,13.901,11.0653
518.0048,26.1121,23.9896,23.9499,10.4261,13.8486,10.9928
518.5931,26.0316,23.9376,23.9609,10.342,13.7481,10.8476
519.1815,25.9578,23.8061,23.8937,10.184,13.6349,10.7388
519.7699,25.8469,23.7754,23.8272,9.9866,13.6189,10.6703
520.3582,25.7826,23.7442,23.7699,9.8916,13.5148,10.5932
520.9464,25.7741,23.6919,23.7263,9.774,13.4346,10.4913
521.5347,25.7395,23.7031,23.6246,9.6692,13.2884,10.3715
522.1229,25.7507,23.6069,23.5826,9.4853,13.2162,10.2365
522.7111,25.6066,23.4874,23.5594,9.3033,13.1003,10.1515
523.2991,25.5541,23.437,23.5091,9.1592,12.9732,9.9927
523.8873,25.5166,23.379,23.3568,8.9704,12.8496,9.8573
524.4753,25.4129,23.3615,23.3324,8.7847,12.6972,9.7203
525.0634,25.409,23.4002,23.3114,8.6487,12.5907,9.6163
525.6513,25.3864,23.341,23.2531,8.5024,12.4995,9.5024
526.2393,25.3396,23.2925,23.1393,8.3008,12.4219,9.3568
526.8272,25.2425,23.1322,23.1149,8.1083,12.2236,9.2701
527.4151,25.2156,23.126,23.111,7.941,12.1235,9.1197
528.0029,25.1655,23.1427,23.0741,7.8045,12.0539,9.0426
528.5908,25.0985,23.0366,22.9532,7.5947,11.919,8.8595
529.1785,25.0495,23.0525,22.9209,7.4667,11.7884,8.7664
529.7663,25.0226,22.9296,22.869,7.2601,11.6561,8.6671
530.354,24.9023,22.839,22.7641,7.136,11.5797,8.546
530.9417,24.8735,22.8544,22.715,7.0285,11.4693,8.4307
531.5293,24.8374,22.758,22.6924,6.868,11.3597,8.3535
532.1169,24.7023,22.733,22.5845,6.7559,11.2737,8.2487
532.7045,24.7,22.7136,22.5677,6.605,11.226,8.1894
533.292,24.7025,22.6117,22.4665,6.5016,11.1524,8.0849
533.8795,24.5805,22.5773,22.4593,6.362,11.0772,7.9817
534.467,24.5092,22.616,22.3775,6.2951,10.9956,7.8923
535.0544,24.5418,22.4968,22.3866,6.1913,10.9132,7.8346
535.6418,24.4193,22.4786,22.2967,6.1294,10.8324,7.7585
536.2292,24.3456,22.373,22.2627,6.0151,10.7972,7.7199
536.8165,24.3299,22.3355,22.1223,5.9745,10.7247,7.644
537.4038,24.2877,22.2909,22.0129,5.8695,10.6776,7.5785
537.991,24.1653,22.2011,22.0639,5.8156,10.6553,7.5512
538.5782,24.1723,22.1167,21.9582,5.7883,10.5781,7.4811
539.1655,24.0585,22.065,21.8406,5.7088,10.588,7.4465
539.7526,23.9988,21.9742,21.8371,5.6805,10.5536,7.388
540.3397,23.9315,22.0102,21.7264,5.6188,10.4851,7.3675
540.9268,23.8266,21.8104,21.6157,5.5783,10.4855,7.3227
541.5139,23.7376,21.8214,21.5211,5.5857,10.4526,7.3128
542.1008,23.6694,21.6861,21.4695,5.6034,10.4382,7.2892
542.6878,23.547,21.6288,21.4073,5.5942,10.4548,7.2581
543.2748,23.4573,21.5366,21.3148,5.6135,10.4708,7.2669
543.8617,23.4168,21.4638,21.2171,5.6389,10.4734,7.2799
544.4485,23.3615,21.3534,21.0963,5.6593,10.4903,7.3212
545.0354,23.1417,21.2171,20.9921,5.661,10.4563,7.2962
545.6222,23.108,21.2467,20.9423,5.7067,10.487,7.302
546.2089,23.0497,21.0512,20.7823,5.7776,10.5086,7.2885
546.7957,22.9,20.909,20.6978,5.7888,10.565,7.3106
547.3823,22.7933,20.8252,20.6396,5.8968,10.5929,7.3539
547.969,22.7365,20.84,20.6113,5.9421,10.6307,7.4205
548.5556,22.5743,20.6504,20.4245,6.0225,10.6772,7.4299
549.1422,22.5072,20.5944,20.4068,6.1011,10.7387,7.4944
549.7288,22.4292,20.5114,20.2858,6.1877,10.7612,7.4922
550.3152,22.4011,20.4404,20.2017,6.2486,10.7867,7.546
550.9017,22.3455,20.4583,20.2014,6.3693,10.8906,7.6314
551.4882,22.3465,20.404,20.1998,6.435,10.9232,7.654
552.0746,22.265,20.4091,20.1135,6.5384,10.9965,7.7044
552.6609,22.3509,20.3783,20.089,6.5969,11.0202,7.7593
553.2473,22.3093,20.3008,20.0472,6.688,11.0425,7.7557
553.8336,22.3302,20.3571,20.1411,6.744,11.1391,7.8027
554.4199,22.344,20.3665,20.0528,6.7882,11.1557,7.8494
555.0061,22.3351,20.3368,20.0899,6.8804,11.1723,7.8589
555.5923,22.313,20.2903,20.0368,6.9261,11.1933,7.8722
556.1785,22.2974,20.3089,20.045,6.9909,11.2357,7.9278
556.7646,22.2726,20.2726,19.9548,6.9926,11.2114,7.9172
557.3506,22.252,20.2697,19.9403,7.0623,11.2452,7.9396
557.9367,22.2539,20.2589,20.0036,7.0668,11.2553,7.9595
558.5227,22.2318,20.2281,19.9787,7.1051,11.2686,7.9348
559.1087,22.1367,20.1933,19.9214,7.0887,11.2392,7.9441
559.6946,22.1826,20.1819,19.8971,7.1031,11.2864,7.9459
560.2805,22.1379,20.1699,19.8624,7.1142,11.2373,7.9333
560.8664,22.2069,20.1668,19.8068,7.0648,11.1999,7.9423
561.4522,22.1146,20.1339,19.8031,7.03,11.1737,7.9157
562.038,22.1293,20.149,19.7708,7.0112,11.1352,7.8901
562.6238,22.154,20.1248,19.8557,6.9811,11.1169,7.8212
563.2095,22.1288,20.1166,19.8388,6.8975,11.067,7.8386
563.7952,22.1484,20.1162,19.7617,6.8523,10.9958,7.7248
564.3809,22.1768,20.1235,19.7729,6.7387,10.9326,7.707
564.9665,22.1335,20.1795,19.7564,6.677,10.8686,7.6347
565.5521,22.1164,20.1131,19.7918,6.552,10.8215,7.5731
566.1376,22.1652,20.167,19.8305,6.4993,10.7613,7.5537
566.7231,22.1762,20.0984,19.8167,6.3655,10.6663,7.4602
567.3086,22.1748,20.1264,19.7841,6.2618,10.5627,7.346
567.894,22.1045,20.1236,19.8128,6.1191,10.448,7.2857
568.4794,22.2097,20.1487,19.7916,6.0115,10.3997,7.2122
569.0648,22.1869,20.1448,19.8196,5.8807,10.3226,7.1561
569.6501,22.1918,20.1299,19.8215,5.7689,10.1991,7.0542
570.2354,22.2111,20.0841,19.7756,5.6139,10.0832,6.9632
570.8207,22.1389,20.076,19.7942,5.5167,9.953,6.8574
571.4059,22.1658,20.0485,19.7366,5.3551,9.86,6.7691
571.9911,22.1507,20.0652,19.7919,5.2486,9.8018,6.6929
572.5762,22.1118,20.0353,19.7608,5.1498,9.7144,6.5899
573.1613,22.1013,20.0514,19.712,5.0617,9.5871,6.5459
573.7464,22.1025,20.0792,19.7473,4.9423,9.5364,6.5113
574.3314,22.0544,20.0373,19.6574,4.8769,9.492,6.4087
574.9164,22.0907,20.0117,19.7425,4.7943,9.391,6.4245
575.5014,22.0689,19.9922,19.6921,4.8125,9.3895,6.3718
576.0864,22.0517,19.9912,19.7074,4.7645,9.3548,6.3798
576.6713,22.0708,19.9692,19.6562,4.7707,9.3639,6.3484
577.2561,22.0467,19.9725,19.657,4.8159,9.3598,6.3909
577.8409,22.0024,19.9111,19.5528,4.8315,9.3487,6.3946
578.4257,21.9921,19.9047,19.5907,4.8928,9.4054,6.426
579.0104,21.9649,19.8978,19.5686,4.9856,9.4386,6.4578
579.5952,22.002,19.7995,19.574,5.123,9.5338,6.5467
580.1798,22.0262,19.8541,19.5557,5.234,9.6276,6.6673
580.7645,21.9305,19.8334,19.5495,5.3778,9.7625,6.7638
581.3491,21.9356,19.7837,19.4909,5.5796,9.8906,6.8633
581.9337,21.9154,19.7667,19.5251,5.7769,10.0192,7.0442
582.5181,21.9071,19.7787,19.515,6.0055,10.1701,7.1691
583.1027,21.8762,19.7336,19.4658,6.2309,10.3568,7.3402
583.6871,21.8299,19.712,19.4562,6.5164,10.5412,7.5285
584.2715,21.8268,19.7052,19.4108,6.7876,10.7205,7.7346
584.8559,21.8458,19.6689,19.4663,7.0558,10.9255,7.936
585.4402,21.9002,19.6863,19.4333,7.3341,11.1756,8.1366
586.0245,21.8344,19.6599,19.3928,7.6149,11.3809,8.3732
