Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
371.0671,21.4302,19.0817,12.5194,20.9694,11.3424,14.7124
371.6634,19.913,15.9271,10.9557,20.6893,10.0033,18.333
372.2597,20.7286,17.6774,13.1249,19.4748,11.6773,15.9608
372.856,20.1986,19.5278,13.1205,21.025,10.7647,15.5406
373.4523,23.2647,22.326,16.4045,24.0156,12.5127,17.2316
374.0485,19.8578,16.854,10.5431,18.6045,11.7864,12.4279
374.6447,19.2343,21.8649,12.4666,22.1506,12.6739,16.2121
375.2408,18.1753,20.9977,10.9445,21.0983,6.9673,14.0543
375.837,23.2268,21.2392,15.9492,23.196,13.3679,18.227
376.4331,18.7854,19.1235,9.3137,20.0061,9.059,12.0757
377.0291,20.4279,20.2217,12.6391,21.2184,8.4074,11.7455
377.6252,18.0896,21.417,11.5342,19.1698,9.469,13.8104
378.2212,19.7093,17.8496,11.9742,18.8403,10.1957,14.5079
378.8172,19.1899,20.2481,10.3836,22.3209,8.5566,14.5212
379.4131,20.8558,18.2861,13.2372,22.7501,11.3845,14.2863
380.0091,18.5579,18.4838,10.317,20.1112,6.0538,13.3642
380.6049,18.6895,20.5052,11.7639,19.668,9.2777,15.0473
381.2008,19.4974,17.7597,10.8795,18.7294,6.8094,11.1095
381.7966,20.07,18.4854,12.5004,19.7961,7.2506,13.5372
382.3925,18.8643,17.2697,9.8526,20.0402,6.9615,14.1173
382.9882,19.5608,19.0253,11.6255,19.0349,6.672,14.0205
383.584,19.09,19.9045,12.1521,20.673,8.1718,13.5636
384.1797,19.6936,17.7941,12.7378,20.4641,9.0822,12.3077
384.7754,17.2919,17.6668,10.7692,19.7301,7.3744,12.3347
385.371,19.7781,18.7926,13.7325,20.7779,8.6059,14.77
385.9666,19.4387,17.0427,9.9744,18.5385,5.7664,13.5812
386.5622,17.6569,16.8751,11.0105,18.4798,6.9289,12.4726
387.1578,17.7634,17.8545,11.3118,18.8458,6.8723,12.2013
387.7533,17.0865,17.7766,9.9157,18.9908,6.5741,12.4582
388.3488,16.2417,16.1084,10.697,18.8896,4.0359,11.547
388.9443,16.7274,16.3951,9.9432,20.3972,4.6245,11.4731
389.5398,16.3264,16.1256,10.2542,18.0749,4.6428,11.445
390.1352,16.8154,16.6374,11.4408,18.5199,4.8104,11.5541
390.7306,17.3595,15.3805,9.6798,17.924,4.3211,11.9423
391.3259,16.7047,16.1448,10.5353,19.0834,6.4991,12.6308
391.9212,15.8144,16.7183,9.7645,17.4393,4.242,12.5495
392.5165,17.4051,16.4648,10.1578,18.5778,3.5906,12.7932
393.1118,15.5018,15.2261,9.4039,16.1609,3.0821,10.5232
393.707,15.9971,15.9521,10.6831,18.5549,3.026,11.6809
394.3022,15.6103,15.7871,9.4965,17.9541,3.3052,12.1204
394.8974,15.9464,15.5331,10.4137,17.6516,4.5081,12.6456
395.4926,15.4634,14.8453,8.9976,16.0205,1.7572,10.5258
396.0876,16.4432,15.735,9.6186,17.221,3.1811,11.9265
396.6827,13.8483,14.3037,9.2413,16.721,1.6377,10.9974
397.2778,14.6769,15.1786,9.4404,16.6629,3.4046,11.6322
397.8728,14.2164,14.1527,7.9584,16.2886,1.7951,9.516
398.4678,15.8786,14.5374,9.2739,17.0453,2.144,11.0589
399.0628,13.8962,14.1039,8.3861,15.9688,2.217,10.3564
399.6577,13.959,14.0451,8.4424,15.5749,2.113,10.3976
400.2526,13.5937,12.3091,7.3146,14.4037,0.94625,9.4468
400.8475,14.3009,13.6325,9.2061,15.3687,2.5766,11.0928
401.4423,13.538,12.6443,7.7028,14.2874,1.1622,9.968
402.0371,14.3127,12.4092,8.4255,14.7001,2.2172,9.8767
402.6319,13.1501,13.153,7.1607,14.3884,1.2689,9.0233
403.2266,13.89,12.734,7.9255,14.4496,1.4407,9.8864
403.8214,12.7967,12.0233,6.6165,13.694,0.54633,9.2958
404.416,14.3198,14.1753,7.6003,14.4262,1.4167,10.1133
405.0107,12.8664,11.3167,6.5709,12.7962,0.551,9.8359
405.6053,13.0846,12.0751,7.2755,13.4022,1.4845,9.6379
406.1999,13.215,11.4553,6.6541,13.1818,0.53801,8.8177
406.7945,12.3074,11.4166,6.9603,12.2787,0.44164,8.9364
407.389,13.0481,10.8508,5.8685,11.9705,0.46115,8.7088
407.9835,13.2927,11.0865,6.4064,12.0582,0.97756,9.1114
408.578,12.4883,10.8562,5.6299,11.4985,0.14742,8.6543
409.1724,12.4601,10.7985,6.4761,11.4585,1.034,8.5661
409.7668,11.6396,10.2555,5.4206,10.9544,0,8.4895
410.3612,12.3868,10.622,6.2627,11.796,0.53693,8.1442
410.9556,11.8317,10.084,5.0651,10.6171,0,8.0032
411.5499,12.3062,10.9448,5.8914,11.2295,1.3028,8.7699
412.1442,12.892,10.4588,5.4115,10.2778,0.68014,8.6935
412.7384,12.3677,9.922,5.6412,11.0246,0.35596,8.225
413.3326,11.9098,9.9245,4.5854,10.0858,0.069536,7.6419
413.9268,12.7794,10.6987,6.0569,10.7307,0.82066,9.5377
414.521,12.071,10.6399,4.898,10.1428,0.64733,8.0763
415.1151,11.8923,10.1013,5.1632,9.6368,0.31222,8.4157
415.7092,11.7296,9.4585,4.631,8.851,0.026452,8.1888
416.3033,12.523,10.6693,5.4111,9.859,0.76317,8.9807
416.8973,11.5347,10.2881,4.8232,9.5405,0.45493,9.2806
417.4913,12.408,10.6796,4.8672,9.9465,0.35164,8.993
418.0853,11.5784,10.1406,4.7302,8.929,0.61307,8.2632
418.6793,12.2312,10.2872,4.8866,9.6834,0.63851,8.8004
419.2732,11.8072,10.1453,4.6937,8.7659,0.81792,8.8172
419.8671,12.5513,11.1392,4.9179,9.9163,1.6947,9.868
420.4609,11.9735,10.6979,5.0142,8.5645,0.6729,8.8367
421.0547,12.1015,10.5298,4.5951,9.2302,1.0358,9.2061
421.6485,12.0445,10.0893,4.5381,8.9362,0.74867,8.8217
422.2423,13.1269,11.4435,5.4318,9.3999,1.6237,9.8819
422.836,11.996,10.5692,4.2962,9.1059,1.4967,9.3928
423.4297,13.1159,11.5884,5.008,9.6217,2.133,9.6865
424.0234,12.4706,11.6163,5.0943,9.292,1.7754,9.8083
424.617,12.9362,11.3229,5.4371,9.0027,2.3732,9.6898
425.2106,12.544,11.4515,4.768,8.8785,2.0296,9.4697
425.8042,13.5923,12.1699,5.5818,9.5253,2.8243,10.4655
426.3977,12.9977,11.5926,4.9137,8.8312,2.365,9.9918
426.9912,13.3788,12.0685,4.8994,8.9725,2.6221,9.9944
427.5847,13.9958,11.6575,5.1509,9.5713,2.9965,10.5168
428.1782,13.6124,12.1632,4.9429,9.4054,3.3934,10.4672
428.7716,13.7242,12.3372,5.0638,9.363,3.626,10.5879
429.3649,14.0283,12.6943,5.2864,9.3796,3.8003,10.9692
429.9583,14.0388,12.5974,5.1022,9.106,3.5503,10.868
430.5516,14.1995,12.9523,5.9212,9.7373,4.4702,11.1951
431.1449,14.2222,13.2937,5.4177,9.4095,4.4386,10.9801
431.7382,14.6043,13.7342,5.8805,9.9807,4.6776,11.5033
432.3314,14.091,13.2456,5.5472,9.728,4.8269,11.528
432.9246,15.0912,14.01,6.3485,10.3078,5.7783,11.7613
433.5177,14.683,13.8786,5.6155,10.2435,5.5957,11.5535
434.1109,15.1967,14.195,6.537,10.57,6.1773,12.4148
434.704,15.5239,14.589,6.103,10.5566,5.8807,11.9714
435.297,15.4165,15.0766,6.8206,10.9375,6.5602,12.2391
435.8901,15.6089,14.9585,6.6482,11.1683,6.6492,12.8366
436.4831,15.9998,15.6758,7.3151,12.0133,7.2886,13.3175
437.076,15.6524,15.3148,7.2528,11.8418,7.2661,12.9451
437.669,16.2762,15.9024,7.6884,12.394,7.6952,13.223
438.2619,16.3072,15.7743,7.6999,12.6658,7.5785,13.3755
438.8548,16.9767,16.5224,8.4914,13.53,8.5423,14.0657
439.4476,16.8642,16.2507,8.4757,13.9833,8.5628,14.2725
440.0404,17.5458,16.6967,8.8647,14.4199,9.1471,14.3646
440.6332,17.0785,16.9248,8.6631,14.5035,9.2174,14.6051
441.226,17.2954,17.6184,9.3284,15.4082,10.1204,14.9883
441.8187,17.4714,17.4059,9.486,15.7276,10.0484,14.844
442.4114,17.8755,17.5163,10.0863,16.2307,10.2561,15.5693
443.004,17.887,17.86,10.1354,16.8648,10.3224,15.7686
443.5966,18.3329,18.5741,10.7451,17.7067,10.9871,15.7041
444.1892,18.1278,18.541,10.6659,17.9063,11.3133,15.8237
444.7818,18.679,18.8898,11.0136,18.5424,11.6223,16.0671
445.3743,18.6722,18.7196,11.2413,19.1337,11.5115,16.3699
445.9668,19.0132,19.4491,11.5564,19.6238,11.9659,16.7374
446.5593,19.1593,19.3998,11.9409,19.9085,11.9043,16.9315
447.1517,19.2077,19.6109,11.7611,20.2309,12.4135,16.7335
447.7441,19.1845,20.2458,12.0753,20.7942,12.6248,17.319
448.3365,19.3885,20.6151,12.4982,21.377,12.913,17.3206
448.9288,19.9154,21.0021,12.7852,21.7899,13.2251,17.8327
449.5211,19.9423,21.506,13.2118,22.0351,13.5567,17.9315
450.1134,19.8424,21.4608,13.1087,22.3309,13.5375,17.8638
450.7056,20.2845,22.0641,13.3005,23.1898,14.1915,18.2094
451.2978,20.036,21.6717,13.2831,23.1252,13.7495,18.131
451.89,20.3806,22.2648,13.4016,23.4375,13.9497,18.1924
452.4821,20.4368,21.8277,13.5375,23.6281,14.2181,18.4689
453.0742,20.5815,22.2179,13.8567,23.9982,14.4291,18.4852
453.6663,20.5283,22.2181,13.8554,24.1812,14.5786,19.0434
454.2584,20.7427,22.3249,14.0084,24.1991,14.7684,18.9461
454.8504,20.794,22.3347,14.0477,24.6727,14.7138,19.0405
455.4424,21.1071,22.7611,14.2817,24.9981,15.2691,19.3503
456.0343,20.7731,22.4274,14.0497,24.7938,15.047,19.1161
456.6262,21.0307,22.8782,14.4108,25.3628,15.3802,19.3576
457.2181,21.2139,23.0637,14.6033,25.4247,15.4498,19.5182
457.8099,21.3072,23.045,14.6293,25.7011,15.7706,19.7435
458.4018,21.5048,23.3028,14.2278,25.772,15.4842,19.6458
458.9935,21.594,23.5261,14.8077,25.9867,16.001,20.0307
459.5853,21.8848,23.4741,14.6728,25.9604,15.8596,19.9327
460.177,21.9364,23.7386,14.9343,26.1951,16.1779,19.8416
460.7687,21.963,23.9566,14.6836,26.3127,16.1402,20.2605
461.3604,21.9847,24.3999,15.0671,26.6745,16.3263,20.3432
461.952,21.874,24.5233,14.9061,26.7379,16.2626,20.4307
462.5436,22.3483,25.0414,15.1864,27.1066,16.5333,20.7488
463.1351,22.3189,24.8965,15.0009,26.7446,16.5951,20.6228
463.7267,22.3194,24.8968,15.2257,26.9602,16.7597,20.7911
464.3181,22.4404,24.9924,15.0629,26.8127,16.6015,20.4671
464.9096,22.5427,25.278,15.2146,26.9807,16.8708,20.9136
465.501,22.3651,25.3641,15.1273,26.9623,16.6994,20.8097
466.0924,22.7134,26.377,15.4907,27.1869,17.0517,21.0248
466.6838,22.7622,26.5485,15.3368,27.2691,16.9028,20.8051
467.2751,22.7819,27.0341,15.458,27.5317,16.9403,21.2316
467.8664,22.8081,26.8877,15.1785,27.4383,17.0164,20.9642
468.4577,22.924,26.8676,15.5055,27.3036,17.3665,21.2968
469.0489,22.8317,26.4565,15.228,27.3572,17.1855,21.1894
469.6401,23.1122,26.401,15.3201,27.1309,17.289,21.5412
470.2313,23.1247,25.8297,15.2924,27.1479,17.5226,21.5997
470.8224,23.1696,25.7917,15.3688,27.1335,17.5965,21.489
471.4135,23.0275,25.3096,15.2657,26.7884,17.2653,21.5702
472.0046,23.1813,25.8129,15.4534,27.0327,17.6324,21.7548
472.5956,23.0702,25.8547,15.1801,26.8809,17.3606,21.5678
473.1866,23.2818,25.9283,15.1723,26.8744,17.4472,21.7642
473.7776,23.0331,25.6551,15.1695,26.7681,17.5914,21.6726
474.3685,23.231,25.2788,15.3301,26.6789,17.6327,21.7284
474.9594,23.159,24.8128,15.2562,26.439,17.6031,21.8163
475.5503,23.2616,24.5773,15.261,26.4555,17.826,21.8429
476.1411,23.2207,24.4952,15.1215,26.2435,17.5921,21.7694
476.7319,23.298,24.6343,15.1558,26.4662,17.8483,21.8907
477.3227,23.0335,24.3792,15.071,26.3493,17.6373,21.9766
477.9134,23.3123,24.6631,15.1547,26.2968,17.6575,21.9921
478.5041,23.3857,24.813,15.1539,26.226,17.7259,22.2515
479.0948,23.2824,24.8654,15.195,26.1866,17.761,22.3837
479.6854,23.4397,25.304,15.0876,26.3661,17.6273,22.3171
480.276,23.4368,25.3983,15.1697,26.3445,17.697,22.3161
480.8666,23.6423,25.5858,15.158,26.5417,17.8116,22.4085
481.4571,23.5595,25.739,15.0989,26.3302,17.8311,22.4181
482.0476,23.564,25.6198,15.0917,26.2801,17.679,22.5502
482.6381,23.4686,25.6002,15.1144,26.1893,17.85,22.5709
483.2285,23.547,25.2163,14.9534,26.2106,17.7381,22.542
483.8189,23.4185,25.2809,15.0358,26.1642,17.8384,22.5766
484.4093,23.4718,24.9977,14.9313,25.8454,17.7096,22.4443
484.9997,23.4479,24.7767,14.9073,25.8758,17.7301,22.5513
485.59,23.5013,24.5766,14.8579,25.8348,17.7466,22.5484
486.1802,23.5435,24.4463,14.8326,25.7275,17.762,22.7392
486.7705,23.5402,24.3946,14.8964,25.6904,17.6966,22.8349
487.3607,23.4858,24.334,14.8226,25.6483,17.7063,22.8243
487.9508,23.4784,24.2876,14.6791,25.423,17.6497,22.759
488.541,23.5044,24.2975,14.8416,25.4734,17.6729,22.8342
489.1311,23.5379,24.3563,14.7133,25.336,17.7,22.89
489.7212,23.5922,24.3933,14.8256,25.437,17.699,22.9377
490.3112,23.4663,24.3886,14.767,25.3082,17.5722,22.9204
490.9012,23.4957,24.823,14.7008,25.3355,17.6142,23.0806
491.4912,23.4533,25.0402,14.6767,25.369,17.5482,23.1001
492.0811,23.5829,25.2339,14.7819,25.4008,17.6239,23.1081
492.671,23.5361,25.1112,14.7052,25.3657,17.5349,23.0822
493.2609,23.4497,24.8203,14.5228,25.1192,17.6076,23.0974
493.8507,23.4523,24.6566,14.6878,24.9961,17.5888,23.1515
494.4405,23.4409,24.3697,14.4427,24.8655,17.4335,23.0634
495.0303,23.3521,24.1868,14.4734,24.7705,17.4669,23.1802
495.62,23.4771,24.163,14.4832,24.6452,17.4994,23.1953
496.2097,23.3419,23.9283,14.3236,24.5063,17.4488,23.2718
496.7994,23.4147,23.9604,14.3641,24.5272,17.4102,23.3008
497.389,23.3504,23.8662,14.2988,24.3611,17.3284,23.2433
497.9786,23.3526,23.8452,14.2787,24.3356,17.4583,23.4057
498.5682,23.3406,23.7083,14.2327,24.2766,17.3113,23.3199
499.1577,23.22,23.6956,14.2213,24.1459,17.3043,23.3645
499.7472,23.3386,23.6903,14.1793,24.0211,17.2143,23.3417
500.3367,23.2049,23.534,14.2018,23.9771,17.2553,23.3992
500.9261,23.1945,23.4741,14.0438,23.8583,17.1944,23.4058
501.5155,23.1642,23.3943,14.0367,23.823,17.2298,23.5113
502.1049,23.1673,23.306,13.9403,23.604,17.1791,23.3915
502.6942,23.215,23.3558,13.9064,23.5988,17.1365,23.4836
503.2835,23.1875,23.3165,13.9967,23.4388,17.1088,23.5509
503.8727,23.1137,23.3191,13.8777,23.3939,17.1601,23.5621
504.462,23.1535,23.209,13.8563,23.3096,17.0814,23.4428
505.0512,23.1085,23.1898,13.822,23.191,17.0438,23.5842
505.6403,23.0667,23.1062,13.7719,23.1119,17.013,23.5805
506.2295,23.0532,23.1276,13.69,22.9973,16.983,23.651
506.8185,23.0064,23.0698,13.6482,23.0256,16.9407,23.6636
507.4076,23.0206,22.9374,13.6402,22.7924,16.9439,23.6257
507.9966,22.9784,22.8247,13.5462,22.7417,16.9324,23.6323
508.5856,22.8793,22.8159,13.4946,22.5998,16.84,23.555
509.1746,22.831,22.6801,13.3788,22.5533,16.7908,23.5859
509.7635,22.7673,22.6758,13.4763,22.4407,16.7806,23.6298
510.3524,22.7499,22.5381,13.344,22.3912,16.6319,23.6173
510.9412,22.6661,22.5124,13.3531,22.2991,16.626,23.6173
511.53,22.5731,22.4523,13.2762,22.1013,16.5914,23.5885
512.1188,22.4609,22.3146,13.1842,22.0095,16.5382,23.5765
512.7076,22.4648,22.1224,13.1133,21.9357,16.3988,23.5586
513.2963,22.3712,22.1034,13.0377,21.8266,16.4485,23.5305
513.8849,22.2467,21.9339,13.0444,21.744,16.3787,23.4362
514.4736,22.1113,21.8387,12.9765,21.6849,16.2293,23.4145
515.0622,22.0794,21.6418,12.9015,21.5947,16.1889,23.3938
515.6508,21.9064,21.5036,12.8367,21.4421,16.0375,23.4451
516.2393,21.7886,21.4377,12.7682,21.3528,15.9337,23.3491
516.8278,21.6778,21.2555,12.7174,21.2307,15.8972,23.3018
517.4163,21.5033,21.0426,12.6214,21.1751,15.6709,23.251
518.0048,21.3819,20.9368,12.599,21.0776,15.6475,23.2587
518.5931,21.1281,20.6996,12.4985,20.8526,15.4389,23.144
519.1815,21.021,20.6153,12.4192,20.7978,15.3464,23.063
519.7699,20.9087,20.3799,12.3461,20.6978,15.2234,23.0245
520.3582,20.7541,20.3065,12.2825,20.5831,15.0892,22.926
520.9464,20.5899,20.098,12.1768,20.4436,14.908,22.8047
521.5347,20.3763,19.8905,12.1088,20.3743,14.8103,22.7887
522.1229,20.1326,19.767,12.0297,20.2679,14.5817,22.6143
522.7111,19.9213,19.647,11.968,20.1289,14.4132,22.5976
523.2991,19.7635,19.4228,11.8311,20.0137,14.2244,22.4276
523.8873,19.5549,19.2913,11.789,19.9601,14.0629,22.2662
524.4753,19.3354,19.164,11.705,19.7847,13.9054,22.3339
525.0634,19.1661,18.9756,11.6359,19.6805,13.7797,22.1389
525.6513,18.962,18.8594,11.5581,19.622,13.5228,22.0589
526.2393,18.8273,18.6073,11.4902,19.4741,13.3769,21.9781
526.8272,18.5271,18.4453,11.3374,19.3606,13.1396,21.7706
527.4151,18.3768,18.3527,11.324,19.2759,12.953,21.7084
528.0029,18.1287,18.2468,11.2397,19.1785,12.8321,21.5938
528.5908,18.0166,18.0912,11.1451,19.0857,12.6266,21.5091
529.1785,17.7972,17.9214,11.105,18.9793,12.4694,21.343
529.7663,17.6013,17.7798,11.011,18.8014,12.2524,21.2346
530.354,17.4437,17.6285,10.9298,18.7281,12.1502,21.1387
530.9417,17.3048,17.4742,10.9049,18.5507,11.955,21.0196
531.5293,17.1232,17.3643,10.8165,18.5435,11.8091,20.9494
532.1169,16.9691,17.2775,10.696,18.4,11.6459,20.8753
532.7045,16.8045,17.0942,10.6299,18.2606,11.4969,20.7397
533.292,16.7423,17.083,10.6237,18.2203,11.395,20.6222
533.8795,16.559,16.934,10.4846,18.0681,11.2642,20.5191
534.467,16.4433,16.7791,10.4597,18.0144,11.1294,20.4802
535.0544,16.3099,16.7193,10.3739,17.8932,11.0442,20.4599
535.6418,16.1942,16.5609,10.3329,17.815,10.9404,20.3329
536.2292,16.1724,16.4405,10.2391,17.6848,10.8612,20.267
536.8165,16.0274,16.3514,10.1835,17.5904,10.7455,20.1688
537.4038,15.9586,16.2461,10.1255,17.453,10.6288,20.1697
537.991,15.844,16.1625,10.0862,17.3319,10.5874,20.121
538.5782,15.7852,16.1091,10.0151,17.271,10.5379,20.0802
539.1655,15.7882,16.0351,10.0146,17.1637,10.4778,20.0993
539.7526,15.661,15.9391,9.8916,16.9877,10.3836,20.0178
540.3397,15.647,15.8398,9.9133,16.9447,10.3766,20.0437
540.9268,15.5969,15.7719,9.8449,16.8923,10.3227,19.9588
541.5139,15.5685,15.7605,9.7936,16.7289,10.266,19.895
542.1008,15.5375,15.7021,9.7212,16.6779,10.3136,19.9063
542.6878,15.5359,15.6801,9.6958,16.6129,10.3008,20.025
543.2748,15.5077,15.5766,9.6218,16.4912,10.3037,19.9949
543.8617,15.5602,15.5215,9.6281,16.3917,10.2626,19.9987
544.4485,15.5586,15.5401,9.598,16.3237,10.3155,20.0405
545.0354,15.6109,15.5398,9.5214,16.2293,10.402,20.0489
545.6222,15.5899,15.4703,9.5118,16.1666,10.4292,20.1197
546.2089,15.6785,15.4426,9.53,16.1263,10.4742,20.1853
546.7957,15.7085,15.3949,9.4786,15.9941,10.5233,20.228
547.3823,15.7342,15.3739,9.4515,15.8729,10.6019,20.2938
547.969,15.8303,15.423,9.3641,15.871,10.6703,20.3966
548.5556,15.9325,15.355,9.3489,15.8349,10.7803,20.4135
549.1422,15.9355,15.347,9.3693,15.7038,10.806,20.5167
549.7288,16.0284,15.4194,9.3358,15.6228,10.8984,20.5226
550.3152,16.1478,15.4064,9.3654,15.6401,10.9683,20.6903
550.9017,16.1844,15.43,9.3959,15.5884,11.0947,20.6857
551.4882,16.2689,15.4627,9.3348,15.5156,11.0863,20.771
552.0746,16.3901,15.5026,9.4138,15.488,11.2188,20.8818
552.6609,16.4741,15.531,9.3903,15.5169,11.2643,20.9076
553.2473,16.4949,15.5909,9.4168,15.4297,11.3691,21.0234
553.8336,16.5319,15.5557,9.4357,15.4264,11.4203,21.0686
554.4199,16.6613,15.6095,9.4928,15.3794,11.4538,21.1223
555.0061,16.7043,15.6218,9.454,15.3878,11.5702,21.2059
555.5923,16.7177,15.6761,9.5355,15.4598,11.6237,21.2409
556.1785,16.7113,15.6005,9.4996,15.3634,11.65,21.2971
556.7646,16.7769,15.6314,9.4924,15.3534,11.627,21.2855
557.3506,16.7651,15.6337,9.5097,15.3213,11.7028,21.3195
557.9367,16.7994,15.6236,9.5206,15.2556,11.6939,21.3524
558.5227,16.7802,15.5819,9.495,15.2754,11.724,21.3675
559.1087,16.8483,15.6139,9.5201,15.2728,11.6974,21.4196
559.6946,16.7595,15.5346,9.4615,15.1812,11.7311,21.3708
560.2805,16.7517,15.5017,9.4872,15.2163,11.6631,21.346
560.8664,16.7209,15.4482,9.4774,15.146,11.6354,21.4356
561.4522,16.7157,15.4404,9.4649,15.1761,11.6264,21.3927
562.038,16.626,15.4,9.4319,15.1225,11.5559,21.3391
562.6238,16.5953,15.42,9.4647,15.1864,11.5245,21.3938
563.2095,16.5092,15.347,9.4329,15.1028,11.4366,21.3166
563.7952,16.4439,15.2792,9.3992,15.1477,11.3802,21.3214
564.3809,16.3459,15.2498,9.3832,15.0844,11.28,21.2268
564.9665,16.2429,15.1885,9.3547,15.1133,11.2232,21.2292
565.5521,16.138,15.1266,9.3579,15.1035,11.1293,21.1462
566.1376,16.0513,15.0982,9.3839,15.1249,11.0114,21.1242
566.7231,15.8956,15.0964,9.2895,15.0974,10.9197,21.0167
567.3086,15.7616,14.9942,9.2608,15.0773,10.7646,20.9319
567.894,15.6114,14.9212,9.2714,15.0957,10.6312,20.8561
568.4794,15.4555,14.8328,9.2058,15.0771,10.5001,20.7296
569.0648,15.2991,14.7075,9.1359,15.0578,10.3547,20.6092
569.6501,15.143,14.6695,9.137,15.0498,10.1785,20.4889
570.2354,15.0075,14.578,9.0637,15.0174,10.0963,20.4022
570.8207,14.8942,14.5032,9.0641,15.037,9.9479,20.3834
571.4059,14.7539,14.4561,8.9992,15.1037,9.7767,20.2904
571.9911,14.6329,14.3461,9.0026,14.9982,9.7084,20.1332
572.5762,14.4832,14.2475,8.9658,15.0136,9.5478,20.0204
573.1613,14.3648,14.11,8.888,15.0139,9.4337,19.9549
573.7464,14.2858,14.0986,8.8902,14.9503,9.3275,19.8619
574.3314,14.2296,14.0678,8.8711,14.9978,9.3129,19.8118
574.9164,14.0908,13.9382,8.8011,14.961,9.1885,19.6952
575.5014,14.0651,13.9308,8.8134,14.9472,9.1621,19.7222
576.0864,14.0387,13.9327,8.7903,14.9685,9.1219,19.6779
576.6713,14.0167,13.8651,8.8331,15.013,9.1277,19.7382
577.2561,14.0425,13.8883,8.7958,15.0059,9.1614,19.7388
577.8409,14.0992,13.9071,8.8097,14.9896,9.1815,19.8234
578.4257,14.1478,13.9397,8.8323,15.0082,9.2577,19.8732
579.0104,14.1953,13.9347,8.8848,15.0249,9.367,19.9321
579.5952,14.2899,13.9749,8.8917,14.9941,9.4692,20.0629
580.1798,14.4678,14.1044,8.966,15.0377,9.6038,20.2198
580.7645,14.5695,14.1868,9.0094,15.0935,9.7968,20.3788
581.3491,14.7928,14.202,9.0386,15.1059,9.971,20.6368
581.9337,14.9587,14.3719,9.1347,15.1366,10.2011,20.7983
582.5181,15.1883,14.4638,9.1727,15.111,10.4338,20.9538
583.1027,15.4898,14.6086,9.2665,15.2246,10.6767,21.2492
583.6871,15.7229,14.7767,9.3572,15.234,10.9866,21.5046
584.2715,15.9691,14.9119,9.4188,15.1832,11.2672,21.7444
584.8559,16.3104,15.1003,9.5081,15.2482,11.5449,22.002
585.4402,16.5965,15.2539,9.5696,15.3065,11.8281,22.2407
