Filename-->,Cancer,Cancer,Cancer,Sain,Sain
463.1351,2.1567,30.7718,3.1184,4.4394,10.1174
463.7267,2.0799,30.8357,3.1804,4.9819,10.2313
464.3181,2.0415,30.7852,3.1733,4.8529,10.1925
464.9096,1.8815,30.2284,3.2786,5.0174,10.1074
465.501,1.8703,30.5933,3.2131,4.8353,10.1801
466.0924,2.0844,30.6383,3.4019,4.9341,10.2647
466.6838,2.3855,30.7248,3.5627,4.6444,10.1629
467.2751,2.4636,30.659,3.3318,5.2397,10.3866
467.8664,2.4108,30.515,3.2039,5.0193,10.2896
468.4577,2.1478,30.3695,3.2197,5.0426,10.4939
469.0489,2.1277,30.2357,3.4481,5.3566,10.4424
469.6401,2.1731,30.7123,3.2699,5.4345,10.5358
470.2313,1.9994,30.6883,3.202,5.34,10.5093
470.8224,1.9643,30.2441,3.3375,5.4743,10.2842
471.4135,2.0684,30.5771,3.544,5.7863,10.3581
472.0046,2.1218,30.1494,3.1152,5.3215,10.447
472.5956,2.3245,30.0888,3.6097,5.5589,10.2244
473.1866,2.3297,30.2401,3.6003,5.7469,10.3433
473.7776,2.1923,30.6279,3.6077,5.7833,10.4323
474.3685,2.1732,30.1173,3.4309,5.9135,10.436
474.9594,2.2244,30.1059,3.479,5.7524,10.3623
475.5503,2.1139,30.0236,3.4157,5.8399,10.2967
476.1411,2.1088,30.1852,3.5951,5.6284,10.1404
476.7319,2.1471,29.8703,3.5114,5.8399,10.1454
477.3227,2.1997,30.205,3.6598,5.8735,10.3505
477.9134,2.3317,30.1324,3.4651,5.6705,10.2989
478.5041,2.3279,30.0386,3.6215,5.8936,10.2739
479.0948,2.0351,29.8576,3.6022,5.7412,9.9793
479.6854,2.0137,29.7305,3.4482,5.7539,10.1149
480.276,2.1196,30.26,3.6695,5.8255,10.1008
480.8666,2.3638,30.1261,3.7041,6.0094,10.2486
481.4571,2.2276,30.1746,3.7989,6.0885,10.3836
482.0476,2.3075,30.255,3.7927,6.059,10.3717
482.6381,2.3297,30.1215,3.7613,6.1527,10.3549
483.2285,2.4317,30.1116,3.6739,5.9446,10.4053
483.8189,2.2836,30.0469,3.8844,6.018,10.4279
484.4093,2.4319,30.2305,3.9067,6.3234,10.5045
484.9997,2.4038,30.2537,3.7647,6.1006,10.1976
485.59,2.4204,30.1629,3.9558,6.2773,10.5167
486.1802,2.5211,30.1466,3.9468,6.4029,10.503
486.7705,2.3507,30.0488,3.9023,6.0658,10.2506
487.3607,2.4236,30.1383,3.7111,6.2168,10.2789
487.9508,2.4335,29.9943,3.9729,6.146,10.3334
488.541,2.4021,29.9633,3.837,6.1067,10.1859
489.1311,2.5619,30.1814,4.0351,6.2674,10.3461
489.7212,2.3313,30.0186,3.8789,6.138,10.1366
490.3112,2.6397,29.9428,3.9558,6.2426,10.1979
490.9012,2.4243,29.8619,3.8905,6.1933,10.2034
491.4912,2.5465,30.0648,4.0614,6.3994,10.3912
492.0811,2.5433,29.7018,3.9531,6.4207,10.2969
492.671,2.6223,29.7776,4.0896,6.4372,10.3282
493.2609,2.7038,29.8848,4.1547,6.5888,10.3105
493.8507,2.7175,29.7133,4.1039,6.6299,10.3313
494.4405,2.6974,29.8959,4.1686,6.4528,10.2749
495.0303,2.6953,29.6953,4.1767,6.5244,10.3849
495.62,2.6122,29.569,4.0142,6.5361,10.1625
496.2097,2.7565,29.7964,4.1714,6.6601,10.4346
496.7994,2.665,29.5913,4.2158,6.5412,10.3053
497.389,2.6932,29.4924,4.1402,6.5248,10.2401
497.9786,2.7025,29.5856,4.1783,6.6304,10.3431
498.5682,2.8219,29.5689,4.2938,6.6414,10.2771
499.1577,2.8197,29.6276,4.2025,6.6608,10.2542
499.7472,2.7232,29.6163,4.232,6.6928,10.2559
500.3367,2.8408,29.5848,4.2422,6.6609,10.2662
500.9261,2.7749,29.7359,4.3773,6.7582,10.1811
501.5155,2.849,29.462,4.2522,6.6251,10.1879
502.1049,2.9395,29.6607,4.3858,6.7766,10.2558
502.6942,2.7994,29.6428,4.1567,6.595,10.0573
503.2835,2.8998,29.7702,4.309,6.7603,10.2275
503.8727,2.851,29.644,4.2046,6.579,10.0438
504.462,2.9002,29.6681,4.4589,6.6144,10.1154
505.0512,2.688,29.5897,4.2216,6.5374,10.0302
505.6403,2.9075,29.7341,4.317,6.6148,10.0643
506.2295,2.8039,29.5653,4.3735,6.6066,9.936
506.8185,2.9102,29.5657,4.2306,6.5216,9.9196
507.4076,2.9312,29.6589,4.2887,6.6385,9.9987
507.9966,2.8538,29.6077,4.2496,6.6043,10.0763
508.5856,2.819,29.5017,4.3384,6.5582,10.0758
509.1746,2.8358,29.4169,4.2687,6.6197,10.0123
509.7635,2.83,29.4722,4.2593,6.4011,9.8777
510.3524,2.7064,29.3677,4.177,6.5052,9.7925
510.9412,2.9963,29.275,4.2646,6.4943,9.9175
511.53,2.9643,29.2865,4.363,6.5321,10.0364
512.1188,2.765,29.4311,4.2353,6.4671,9.847
512.7076,2.8321,29.1111,4.1973,6.2478,9.8771
513.2963,2.7653,29.1664,4.1739,6.2721,9.7771
513.8849,2.7096,29.0336,4.183,6.1599,9.715
514.4736,2.6873,29.0888,4.1139,6.0843,9.6758
515.0622,2.9634,29.1106,4.1622,6.0921,9.7265
515.6508,2.847,29.0073,4.0917,6.0169,9.6837
516.2393,2.7666,29.0602,4.0845,5.8638,9.6454
516.8278,2.7106,28.8303,4.007,5.7762,9.5698
517.4163,2.8338,28.956,3.9056,5.8339,9.4996
518.0048,2.8709,28.9863,4.0133,5.7859,9.5597
518.5931,2.7359,28.9936,3.9513,5.6744,9.4859
519.1815,2.6097,28.6745,3.8196,5.3008,9.3453
519.7699,2.7039,28.723,3.8582,5.4649,9.4292
520.3582,2.711,28.7074,3.6525,5.2577,9.3595
520.9464,2.6917,28.8328,3.752,5.1945,9.4217
521.5347,2.5787,28.6352,3.6584,5.0372,9.1705
522.1229,2.6389,28.8616,3.5692,4.9241,9.2269
522.7111,2.5073,28.6447,3.4421,4.657,8.951
523.2991,2.4973,28.5937,3.5013,4.5115,8.9233
523.8873,2.3952,28.5755,3.251,4.3165,8.8363
524.4753,2.3579,28.5086,3.3297,4.2183,8.8549
525.0634,2.3688,28.5153,3.178,3.9255,8.7468
525.6513,2.3371,28.4716,3.0842,3.7696,8.6809
526.2393,2.347,28.3295,3.0339,3.6894,8.673
526.8272,2.2854,28.3335,3.0515,3.4832,8.4747
527.4151,2.2983,28.3439,2.9251,3.2925,8.4459
528.0029,2.2743,28.4365,2.9054,3.3261,8.5207
528.5908,2.2663,28.3605,2.8243,3.129,8.4275
529.1785,2.1847,28.2464,2.7053,2.9559,8.3016
529.7663,2.222,28.1335,2.6563,2.774,8.1092
530.354,2.111,28.0047,2.6633,2.6385,8.1493
530.9417,2.0958,28.0847,2.6062,2.566,8.0113
531.5293,2.0995,27.9175,2.46,2.3057,7.9753
532.1169,1.9476,27.7031,2.3153,2.0954,7.8438
532.7045,2.075,27.9219,2.4216,2.1541,7.8872
533.292,2.0634,27.8296,2.3599,2.1167,7.7815
533.8795,1.9399,27.7163,2.3159,1.966,7.8305
534.467,2.0325,27.7229,2.3178,1.8982,7.818
535.0544,2.0686,27.6394,2.2286,1.761,7.6749
535.6418,1.9404,27.4991,2.1234,1.6271,7.6236
536.2292,2.0446,27.6173,2.2269,1.6351,7.6087
536.8165,1.9384,27.6711,2.0676,1.4777,7.567
537.4038,1.9245,27.527,2.0993,1.4939,7.5263
537.991,1.8714,27.4419,2.0181,1.4022,7.3417
538.5782,1.8992,27.5201,2.0124,1.3767,7.4502
539.1655,1.8684,27.307,2.0243,1.2903,7.3144
539.7526,1.885,27.3492,1.9549,1.2472,7.3477
540.3397,1.8221,27.2326,1.9806,1.2318,7.3126
540.9268,1.872,27.3495,1.9828,1.2436,7.2964
541.5139,1.8951,27.298,1.8614,1.2651,7.309
542.1008,1.8779,27.3703,1.8703,1.172,7.2232
542.6878,1.8235,27.3623,1.9389,1.2371,7.3103
543.2748,1.7526,27.2406,1.8239,1.1249,7.2189
543.8617,1.8166,27.3563,1.8663,1.2211,7.1843
544.4485,1.7534,27.2627,1.8549,1.241,7.0518
545.0354,1.8101,27.4626,1.9059,1.287,7.1077
545.6222,1.783,27.461,1.9126,1.2951,7.0693
546.2089,1.7893,27.4873,1.9644,1.312,7.0252
546.7957,1.8016,27.4705,1.8466,1.4199,7.0733
547.3823,1.8042,27.5104,1.9892,1.5082,7.0275
547.969,1.7775,27.4825,1.8806,1.4896,7.0009
548.5556,1.7055,27.4562,1.931,1.5256,6.9892
549.1422,1.7485,27.5194,1.9352,1.6292,6.9522
549.7288,1.7596,27.6091,1.9655,1.7006,6.8947
550.3152,1.7761,27.4633,2.0372,1.7889,6.9813
550.9017,1.7872,27.542,2.1018,1.8678,7.064
551.4882,1.7577,27.6079,2.0934,1.9594,7.0182
552.0746,1.9244,27.7417,2.2139,2.2689,7.204
552.6609,1.9249,27.6953,2.2753,2.2397,7.1463
553.2473,1.793,27.5918,2.1107,2.2428,7.0867
553.8336,1.8009,27.5775,2.1782,2.3385,7.1773
554.4199,1.7906,27.5995,2.21,2.3668,7.0681
555.0061,1.78,27.3011,2.195,2.4089,7.0672
555.5923,1.7816,27.4901,2.1848,2.4262,7.0744
556.1785,1.6807,27.5462,2.0602,2.4175,7.0703
556.7646,1.8062,27.4443,2.2118,2.5596,7.0992
557.3506,1.7017,27.5017,2.1758,2.5829,7.125
557.9367,1.7339,27.364,2.1341,2.5304,7.1066
558.5227,1.7501,27.4132,2.2299,2.6488,7.1545
559.1087,1.695,27.2401,2.1263,2.5443,6.9559
559.6946,1.6886,27.4228,2.1418,2.5628,7.0343
560.2805,1.5978,27.3437,2.1469,2.4689,7.0286
560.8664,1.6697,27.0981,2.1201,2.5132,6.988
561.4522,1.6424,27.0881,2.0765,2.4519,6.9548
562.038,1.6464,27.0958,2.082,2.4388,7.0188
562.6238,1.5831,26.9242,2.0629,2.3423,6.9596
563.2095,1.7924,27.0772,2.1692,2.4647,7.1131
563.7952,1.6601,26.9605,2.0565,2.3637,6.9989
564.3809,1.6685,27.0539,2.0767,2.3105,7.0306
564.9665,1.6263,27.0174,1.9703,2.1677,6.98
565.5521,1.6707,27.1548,1.9626,2.0903,7.0264
566.1376,1.5663,26.9567,1.8774,1.9034,6.9165
566.7231,1.6645,27.0648,1.8726,1.8237,6.9615
567.3086,1.4637,26.9283,1.6907,1.693,6.8207
567.894,1.4434,26.8898,1.644,1.5227,6.776
568.4794,1.3298,26.7292,1.5448,1.3433,6.6131
569.0648,1.4291,26.8612,1.576,1.2843,6.7263
569.6501,1.3031,26.6756,1.4592,1.017,6.5767
570.2354,1.2483,26.6668,1.2825,0.82538,6.4495
570.8207,1.2078,26.6115,1.2671,0.70483,6.49
571.4059,1.2612,26.7628,1.3008,0.64668,6.4449
571.9911,1.2483,26.7214,1.2123,0.54838,6.3858
572.5762,1.1892,26.6218,1.1695,0.42859,6.3717
573.1613,1.2428,26.8259,1.1886,0.38928,6.3772
573.7464,1.2221,26.8587,1.2244,0.33607,6.4242
574.3314,1.2737,26.767,1.1059,0.27324,6.39
574.9164,1.2355,26.7727,1.0862,0.20779,6.3478
575.5014,1.2295,26.6985,1.1305,0.21243,6.3507
576.0864,1.259,26.7318,1.0704,0.16543,6.4493
576.6713,1.2288,26.688,0.98884,0.14958,6.3428
577.2561,1.2156,26.6639,1.0757,0.1801,6.3829
577.8409,1.1918,26.6011,1.0308,0.22236,6.4045
578.4257,1.1616,26.6776,1.0951,0.29633,6.3324
579.0104,1.1358,26.6034,1.0309,0.32146,6.3092
579.5952,1.1745,26.6115,1.1456,0.44868,6.3837
580.1798,1.1138,26.5933,1.1766,0.64543,6.3968
580.7645,1.1542,26.5746,1.2,0.79557,6.4576
581.3491,1.1549,26.6803,1.3005,0.98242,6.4604
581.9337,1.3293,26.6892,1.4577,1.2398,6.6637
582.5181,1.3015,26.6012,1.5085,1.4826,6.6747
583.1027,1.2977,26.7573,1.5022,1.629,6.685
583.6871,1.3637,26.6335,1.6835,1.92,6.9155
584.2715,1.2601,26.6677,1.6985,2.1323,6.8655
584.8559,1.4129,26.7423,1.8726,2.4578,7.1132
585.4402,1.359,26.6194,1.9692,2.7616,7.0767
586.0245,1.502,26.7674,2.175,3.0736,7.2655
586.6088,1.5678,26.7613,2.2945,3.3904,7.4472
587.1931,1.5062,26.7958,2.3672,3.6675,7.4113
587.7772,1.6046,26.9783,2.5379,3.9755,7.5571
588.3614,1.6957,27.0155,2.6487,4.4117,7.661
588.9455,1.7559,27.1023,2.7955,4.6852,7.8591
589.5296,1.6863,26.9423,2.8317,4.8286,7.9115
590.1136,1.7384,27.13,3.0324,5.0756,8.027
590.6976,1.7832,27.2334,3.1336,5.3866,8.1299
591.2816,1.7616,27.3472,3.2529,5.5988,8.1867
591.8656,1.7656,27.3021,3.2685,5.8134,8.2454
592.4495,1.7938,27.4327,3.5084,6.003,8.3603
593.0333,1.765,27.1981,3.4123,6.1008,8.3554
593.6172,1.7555,27.2831,3.5876,6.2205,8.388
594.2009,1.7883,27.2546,3.6829,6.4233,8.4324
594.7847,1.7355,27.4732,3.8175,6.6397,8.5719
595.3684,1.7459,27.5117,3.8051,6.6582,8.5029
595.9521,1.8468,27.5394,4.0178,6.9033,8.5942
596.5358,1.8491,27.6124,4.0708,7.0006,8.7211
597.1193,1.8826,27.7753,4.1914,7.1734,8.8525
597.7029,1.871,27.6692,4.2028,7.2494,8.8369
598.2864,1.8989,27.6998,4.2771,7.3254,8.9093
598.8699,1.7859,27.6995,4.2656,7.3736,8.8614
599.4534,1.8206,27.6861,4.3504,7.4448,8.8954
600.0368,1.7693,27.5202,4.3008,7.4026,8.7893
600.6202,1.8103,27.6765,4.3815,7.5184,8.9531
601.2036,1.742,27.7162,4.3651,7.6063,8.9429
601.7868,1.8271,27.9259,4.5249,7.6933,9.0518
602.3701,1.7887,27.8691,4.4763,7.7175,9.0059
602.9533,1.9122,27.92,4.6403,7.8769,9.1284
603.5365,1.8172,27.8546,4.6244,7.8197,9.0968
604.1197,1.8548,27.9073,4.6264,7.8951,9.0961
604.7028,1.8232,27.8853,4.6397,7.9496,9.1588
605.2859,1.8438,27.9092,4.7092,7.9373,9.1812
605.8689,1.7913,27.824,4.6517,7.9056,9.0762
606.4519,1.7558,27.8021,4.6475,7.9205,9.0887
607.0349,1.6721,27.7082,4.5928,7.9301,9.0673
607.6178,1.7091,27.6439,4.5946,7.9009,8.9795
608.2007,1.6473,27.6565,4.6305,7.8722,8.9663
608.7836,1.636,27.6629,4.5587,7.9236,9.0868
609.3664,1.6909,27.6095,4.6659,7.9888,9.0733
609.9492,1.5994,27.5242,4.6111,8.0047,9.1124
610.5319,1.5755,27.5759,4.649,7.9897,9.1372
611.1146,1.5968,27.4434,4.7408,8.0917,9.1855
611.6973,1.5753,27.3256,4.6462,7.9918,9.0201
612.2799,1.4904,27.2085,4.5586,7.7854,8.8832
612.8625,1.3701,27.1071,4.4275,7.7638,8.7907
613.4451,1.321,27.0844,4.4679,7.7067,8.7278
614.0276,1.3119,27.0293,4.4333,7.7427,8.7605
614.61,1.4428,27.0142,4.5855,7.8469,8.8519
615.1925,1.5295,27.0502,4.5767,7.8787,8.9021
615.7749,1.515,27.1493,4.5662,7.8821,8.9477
616.3573,1.623,27.2978,4.6966,7.9589,9.0327
616.9396,1.5768,27.3551,4.6777,8.0464,9.0589
617.5219,1.5301,27.2197,4.7577,7.9633,9.1183
618.1041,1.6357,27.284,4.7903,8.0463,9.0689
618.6863,1.5698,27.3761,4.6782,8.0265,9.0786
619.2686,1.6127,27.3199,4.7439,8.0545,9.1428
619.8506,1.6469,27.3869,4.7666,8.0514,9.0677
620.4328,1.6181,27.4324,4.8121,8.0325,9.0855
621.0148,1.5946,27.3604,4.7588,7.9968,9.0005
621.5969,1.7191,27.5001,4.8951,8.0914,9.1692
622.1788,1.6254,27.4241,4.8378,8.0257,9.0784
622.7608,1.6647,27.4993,4.7876,7.9998,9.0922
623.3427,1.6661,27.5649,4.8374,8.0602,9.1256
623.9246,1.6221,27.5715,4.8224,7.9975,9.1794
624.5064,1.7078,27.6386,4.9471,8.0799,9.2135
625.0882,1.6504,27.6271,4.9223,8.0837,9.0774
625.67,1.6088,27.5979,4.7745,8.0364,9.0583
626.2517,1.6305,27.6903,4.9106,8.1026,9.0726
626.8334,1.8213,27.652,4.9597,8.1515,9.1686
627.415,1.7213,27.6797,4.912,8.056,9.1505
627.9966,1.7416,27.7743,4.8839,8.1432,9.2037
628.5782,1.7324,27.7017,4.8949,8.1091,9.0887
629.1597,1.721,27.7025,4.9141,8.1111,9.1292
629.7412,1.7399,27.76,4.9336,8.1376,9.1498
630.3226,1.6495,27.7442,4.9719,8.0751,9.1822
630.9041,1.677,27.7054,4.9673,8.072,9.1011
631.4854,1.6225,27.6285,4.9192,8.0066,9.0642
632.0668,1.7071,27.6786,4.916,8.052,9.1352
632.6481,1.6763,27.5637,4.846,7.9893,9.0736
633.2293,1.6069,27.5311,4.8201,7.9188,8.9919
