Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
365.6987,5.1741,4.9128,8.2903,0,12.3146,11.2628
366.2953,0.50043,1.0601,5.7022,0,11.6613,10.1007
366.8919,0.58758,2.2019,2.0844,0,12.5124,11.2877
367.4884,0,1.1459,2.431,0,6.2104,10.414
368.085,3.1203,4.2904,4.9598,0,9.8382,10.9209
368.6814,2.2665,6.1933,4.6578,0,12.636,11.5537
369.2779,1.4401,3.6174,1.3086,0,10.5777,8.2976
369.8743,5.2921,2.8943,5.2498,0,11.9468,10.3729
370.4707,0.63408,2.4412,2.6631,0,7.9736,11.0753
371.0671,4.3058,1.9842,2.0388,0,9.2514,9.4648
371.6634,3.8887,4.8417,5.1051,0,11.9199,10.6748
372.2597,0.76716,2.3926,1.2514,0,10.2417,9.4601
372.856,2.4142,4.7181,3.3523,0,9.5052,10.4249
373.4523,3.8192,2.4796,3.7083,0,10.1934,11.8302
374.0485,0.71737,3.0103,0.35208,0,10.6769,9.4182
374.6447,2.5156,2.8596,4.8116,0,9.789,8.6576
375.2408,4.4118,3.9649,4.2396,0,9.5248,12.4113
375.837,1.7227,2.1951,2.639,0,8.597,9.8432
376.4331,2.6711,2.6673,2.1062,0,9.3201,10.1272
377.0291,4.9081,2.0762,5.6051,0,10.3665,10.4875
377.6252,2.1504,3.8018,2.9402,0,8.9499,10.3069
378.2212,3.3709,3.1552,2.4177,0,9.1387,10.2971
378.8172,3.5239,4.6404,5.378,0,11.3998,12.3152
379.4131,4.1013,3.27,4.2962,0,10.3945,7.9299
380.0091,3.1157,5.2492,3.7567,0,10.39,11.6242
380.6049,3.9297,2.3132,3.3773,0,9.752,9.6485
381.2008,2.064,1.2108,2.6078,0,8.6465,8.5834
381.7966,1.6412,1.7265,1.5353,0,6.9061,9.1326
382.3925,2.893,1.205,1.1244,0,8.9811,11.0891
382.9882,3.4057,3.9344,3.8738,0,10.8725,10.1842
383.584,1.7972,2.9819,1.9664,0,9.3969,10.5252
384.1797,2.8776,2.0208,4.2248,0,10.7544,9.8098
384.7754,2.9232,2.8495,3.5657,0,10.5498,10.6311
385.371,3.6424,1.9545,2.6859,0,9.7358,8.4002
385.9666,1.8418,1.2046,1.9765,0,8.6153,8.6177
386.5622,4.0002,2.8893,2.2241,0,9.0701,10.0507
387.1578,2.109,1.6489,3.4914,0,8.5747,8.7137
387.7533,3.9307,2.7772,2.463,0,10.1683,10.4473
388.3488,2.6088,1.4263,1.6807,0,8.3096,9.5221
388.9443,2.3653,0.80092,1.7995,0,7.7346,9.0119
389.5398,3.0387,2.1757,3.0387,0,9.9413,9.272
390.1352,3.7432,2.164,1.0968,0,9.4477,9.556
390.7306,2.6174,1.8592,1.3498,0,9.38,8.8975
391.3259,1.5811,1.3272,1.4,0,8.1034,7.3511
391.9212,1.6565,1.3125,1.682,0,7.2833,7.5236
392.5165,2.4471,1.4482,1.0201,0,8.0989,8.675
393.1118,3.0758,1.1995,1.7221,0,7.6115,8.6876
393.707,3.0264,1.8646,1.9991,0,9.4727,8.2184
394.3022,1.9163,1.2968,1.5618,0,8.0228,8.3308
394.8974,2.3945,1.1734,0.35185,0,7.4653,8.2422
395.4926,2.6119,0.85694,0.33615,0,7.0465,8.1764
396.0876,1.9304,0,0.42525,0,7.2354,6.6567
396.6827,1.3962,1.5247,0.93276,0,7.6998,7.5757
397.2778,1.7128,0,0.20731,0,7.8476,6.9712
397.8728,2.4605,1.0139,1.6623,0,7.8395,7.3997
398.4678,1.9309,0,0.29325,0,7.1018,7.2038
399.0628,1.7891,0.3944,0.70071,0,7.7621,6.877
399.6577,1.5128,0,0,0,6.5817,6.0646
400.2526,1.5946,0.24493,0.042992,0,6.2664,6.127
400.8475,1.863,0,0,0,6.8785,6.0612
401.4423,1.3884,0,0.2548,0,6.4545,6.1687
402.0371,1.195,0,0,0,5.6105,5.2426
402.6319,0.53268,0,0,0,5.5748,6.3222
403.2266,0.95831,0,0,0,5.8415,5.5306
403.8214,1.0922,0,0,0,5.9388,5.5819
404.416,0.51898,0,0,0,5.5715,4.3081
405.0107,0,0,0,0,5.1234,4.7395
405.6053,0.42078,0,0,0,5.5624,5.2424
406.1999,0.57028,0,0,0,4.85,5.2249
406.7945,0.5884,0,0,0,5.276,5.5068
407.389,0.50178,0,0,0,5.1524,4.9455
407.9835,0.027049,0,0,0,4.9576,4.2447
408.578,0.19207,0,0,0,4.8154,4.6059
409.1724,0,0,0,0,4.4803,4.614
409.7668,0.11622,0,0,0,5.1946,3.892
410.3612,0,0,0,0,4.4046,3.875
410.9556,0,0,0,0,4.6109,3.8084
411.5499,0,0,0,0,4.1845,3.9
412.1442,0.071178,0,0,0,4.0906,4.0957
412.7384,0,0,0,0,4.0414,3.4649
413.3326,0.091364,0,0,0,4.0466,3.7701
413.9268,0.2709,0,0,0,4.0967,3.9083
414.521,0,0,0,0,4.6135,3.6796
415.1151,0,0,0,0,4.224,3.1575
415.7092,0,0,0,0,3.9998,2.9852
416.3033,0,0,0,0,3.963,3.1238
416.8973,0,0,0,0,3.8386,3.1248
417.4913,0,0,0,0,4.0974,3.6265
418.0853,0,0,0,0,3.9391,2.899
418.6793,0,0,0,0,4.2777,3.1785
419.2732,0,0,0,0,4.4787,3.6071
419.8671,0,0,0,0,3.9056,3.2448
420.4609,0,0,0,0,4.2318,3.0172
421.0547,0,0,0,0,4.0561,3.2958
421.6485,0,0,0,0,3.7017,3.2287
422.2423,0,0,0,0,3.8411,3.3497
422.836,0,0,0,0,3.7769,2.8852
423.4297,0,0,0,0,3.7112,2.562
424.0234,0,0,0,0,4.2246,3.5462
424.617,0,0,0,0,4.2885,2.9617
425.2106,0,0,0,0,3.7815,2.8746
425.8042,0,0,0,0,4.262,3.078
426.3977,0,0,0,0,4.4272,3.2273
426.9912,0,0,0,0,4.4884,3.1334
427.5847,0,0,0,0,4.1813,3.2379
428.1782,0,0,0,0,4.43,3.388
428.7716,0,0,0,0,4.6589,3.1871
429.3649,0.48238,0,0,0,4.6937,3.6937
429.9583,0.38286,0,0,0,4.7331,3.408
430.5516,0.078462,0,0,0,5.0688,3.7429
431.1449,0.68039,0,0,0,5.3146,4.0548
431.7382,0.25565,0,0,0,4.927,3.7972
432.3314,0.34873,0,0,0,5.395,3.9571
432.9246,0.5477,0,0,0,5.7419,4.3209
433.5177,0.057478,0,0,0,5.4864,3.7798
434.1109,0.2442,0,0,0,5.3746,3.7558
434.704,0.24013,0,0,0,5.1996,3.9873
435.297,0.63628,0,0,0,5.9504,4.7561
435.8901,0.38337,0,0,0,6.2799,4.877
436.4831,0.6371,0,0,0,6.2296,4.7021
437.076,0.72643,0,0,0,6.4716,5.0407
437.669,0.61796,0,0,0,6.7129,5.0853
438.2619,0.82438,0,0,0,6.8124,5.5673
438.8548,0.91532,0,0,0,6.8178,5.5878
439.4476,0.7758,0,0,0,7.2069,5.9283
440.0404,0.87772,0,0,0,7.306,6.0384
440.6332,1.1483,0,0,0,7.4881,6.2094
441.226,0.83198,0,0,0,7.5931,6.3954
441.8187,0.93161,0,0,0,7.6821,6.6683
442.4114,1.6125,0,0,0,8.1241,6.9769
443.004,0.8057,0,0,0,7.8106,6.9157
443.5966,1.3455,0,0,0,8.0675,7.1902
444.1892,1.2072,0.28836,0,0,8.1408,7.4949
444.7818,1.1846,0.29024,0,0,8.2667,7.7232
445.3743,1.2449,0.21765,0,0,8.2236,7.5809
445.9668,1.4982,0.48915,0.66668,0,8.7715,7.85
446.5593,1.5739,0.75124,0.68342,0,8.6485,8.3545
447.1517,1.6732,0.57426,0.65512,0,8.67,7.9892
447.7441,1.3333,0.77113,0.74823,0,8.7103,8.0637
448.3365,1.7593,1.2709,1.0951,0,9.0373,8.6386
448.9288,1.6991,0.93361,1.3437,0,8.9657,8.4468
449.5211,1.3277,0.94852,1.1449,0,8.7995,8.3164
450.1134,1.513,1.0979,1.2615,0,8.8457,8.5302
450.7056,1.7817,1.3411,1.6891,0,9.3032,8.952
451.2978,1.6418,1.3983,1.7099,0,9.2523,9.2265
451.89,1.7977,1.3415,1.6649,0,9.6194,9.0287
452.4821,1.6847,1.6333,2.0784,0,9.1583,9.1569
453.0742,1.6369,1.6863,2.0241,0,9.5995,9.0587
453.6663,1.6747,1.5175,2.2517,0,9.4135,9.2198
454.2584,1.9559,1.9444,2.4202,0,9.6655,9.384
454.8504,1.6656,1.6696,2.2859,0,9.4964,9.1472
455.4424,1.8973,2.0335,2.5541,0,9.8085,9.3417
456.0343,1.7882,2.0917,2.6024,0,9.857,9.5166
456.6262,1.9797,2.0381,2.8379,0,9.8992,9.5641
457.2181,1.8887,2.0832,2.7864,0,9.8865,9.4913
457.8099,2.0142,2.3598,2.8824,0,10.0105,9.6794
458.4018,1.8718,2.5082,2.9305,0,10.0539,9.7492
458.9935,2.0374,2.2145,2.9322,0,9.9649,9.8584
459.5853,1.7954,2.271,3.136,0,10.0791,9.8212
460.177,2.2772,2.4082,3.4165,0,10.4156,9.9161
460.7687,2.196,2.4962,3.4861,0,10.2424,10.0149
461.3604,2.2414,2.6613,3.6754,0,10.3535,10.0322
461.952,2.0601,2.6341,3.2757,0,10.3386,9.9605
462.5436,2.1603,2.5517,3.3945,0,10.4058,10.0861
463.1351,2.0161,2.6435,3.5959,0,10.1207,9.9937
463.7267,2.1175,2.7072,3.4837,0,10.479,9.9939
464.3181,2.1059,2.4836,3.4509,0,10.4078,9.8508
464.9096,1.9939,2.4468,3.4681,0,10.352,10.0346
465.501,2.0097,2.9082,3.6319,0,10.2879,10.1082
466.0924,2.2419,2.8512,3.5743,0,10.6585,10.0606
466.6838,1.995,2.7379,3.5982,0,10.3153,9.8786
467.2751,2.237,2.7797,3.6737,0,10.6783,10.0582
467.8664,2.1003,2.8971,3.6681,0,10.7289,10.323
468.4577,2.2895,2.8209,3.8083,0,10.4394,10.0813
469.0489,1.9602,2.7767,3.5853,0,10.619,10.098
469.6401,2.2958,2.8335,3.591,0,10.5696,10.2902
470.2313,2.0425,2.6665,3.6468,0,10.5883,10.157
470.8224,2.051,2.7574,3.7993,0,10.525,10.1978
471.4135,2.0739,2.7562,3.6265,0,10.5489,10.1095
472.0046,2.0257,2.622,3.8583,0,10.5384,9.9766
472.5956,2.0353,2.8498,3.4927,0,10.5605,9.9978
473.1866,2.0986,2.6475,3.8481,0,10.6233,10.128
473.7776,2.087,2.7528,3.7364,0,10.442,10.2326
474.3685,2.0193,2.5903,3.6345,0,10.533,10.0401
474.9594,1.9956,2.5888,3.8073,0,10.698,10.1078
475.5503,2.0486,2.695,3.7507,0,10.4896,10.1131
476.1411,1.9574,2.6566,3.7683,0,10.5745,10.0065
476.7319,2.0025,2.7412,3.7078,0,10.7283,9.9919
477.3227,2.0922,2.7744,3.8246,0,10.6197,10.0758
477.9134,2.1055,2.7799,3.8397,0,10.7604,10.1874
478.5041,2.0736,2.6843,3.7359,0,10.7181,10.1613
479.0948,1.9839,2.6913,3.7989,0,10.5673,10.0478
479.6854,2.111,2.7668,3.8852,0,10.7026,10.0566
480.276,2.1955,2.9398,3.9941,0,10.8903,10.2062
480.8666,2.1658,2.7857,3.8266,0,10.7685,10.1392
481.4571,2.1527,2.6713,3.8193,0,10.8251,10.1462
482.0476,2.0497,2.7421,3.7082,0,10.6568,10.108
482.6381,2.0237,2.6744,3.6718,0,10.7518,10.0808
483.2285,2.2196,2.7514,3.8287,0,10.8571,10.0751
483.8189,2.0274,2.7134,3.7813,0,10.8593,10.1363
484.4093,2.12,2.6907,3.9156,0,10.7867,10.1723
484.9997,2.0441,2.6168,3.764,0,10.805,10.0557
485.59,2.0195,2.7306,3.8711,0,10.8301,10.1525
486.1802,2.1374,2.6245,3.8831,0,10.8531,10.2136
486.7705,2.2008,2.7655,3.9282,0,10.9305,10.105
487.3607,2.1137,2.5826,3.7847,0,10.8223,10.0729
487.9508,2.18,2.766,3.8617,0,10.9761,10.226
488.541,2.1462,2.6663,3.9652,0,10.9117,10.1326
489.1311,2.1799,2.8259,3.8787,0,10.9575,10.2828
489.7212,2.2446,2.7754,3.9665,0,10.9359,10.1506
490.3112,2.1749,2.7969,4.0012,0,11.0652,10.154
490.9012,2.2368,2.677,3.8333,0,10.9388,10.2374
491.4912,2.1954,2.719,3.9226,0,11.0712,10.241
492.0811,2.2662,2.7792,3.883,0,11.0509,10.2115
492.671,2.2221,2.7419,3.9676,0,11.0233,10.3888
493.2609,2.24,2.8169,3.9646,0,11.1351,10.2486
493.8507,2.1784,2.6984,3.9079,0,11.127,10.2856
494.4405,2.2126,2.7017,3.9032,0,11.2167,10.3116
495.0303,2.2131,2.7458,3.9466,0,11.2224,10.4572
495.62,2.2366,2.7142,3.8729,0,11.1879,10.2892
496.2097,2.2427,2.6469,3.9022,0,11.2581,10.2888
496.7994,2.1978,2.654,3.8378,0,11.1557,10.3433
497.389,2.3338,2.6648,3.9594,0,11.2506,10.3068
497.9786,2.2789,2.6511,3.8546,0,11.2291,10.434
498.5682,2.2498,2.5803,3.7585,0,11.2485,10.3886
499.1577,2.2357,2.58,3.8595,0,11.2765,10.4016
499.7472,2.17,2.5418,3.7341,0,11.2097,10.288
500.3367,2.2997,2.5762,3.7673,0,11.1784,10.3549
500.9261,2.2244,2.5559,3.784,0,11.187,10.337
501.5155,2.1732,2.5066,3.8015,0,11.177,10.2102
502.1049,2.1503,2.4797,3.7672,0,11.1314,10.2492
502.6942,2.1332,2.5026,3.7154,0,11.2261,10.2161
503.2835,2.2103,2.466,3.7043,0,11.2388,10.2483
503.8727,2.1999,2.4504,3.6299,0,11.1961,10.1736
504.462,2.1704,2.3928,3.5942,0,11.1235,10.272
505.0512,2.2119,2.3022,3.5679,0,11.0859,10.167
505.6403,2.1841,2.4277,3.5445,0,11.0839,10.1806
506.2295,2.1772,2.3972,3.5187,0,11.2125,10.2022
506.8185,2.1698,2.3221,3.4804,0,11.1399,10.0419
507.4076,2.1075,2.2409,3.4192,0,11.1458,10.0892
507.9966,2.0848,2.3194,3.453,0,11.0149,10.0756
508.5856,2.0178,2.2673,3.3749,0,11.0413,10.0379
509.1746,2.0887,2.2487,3.4012,0,11.0397,10.068
509.7635,2.0703,2.1739,3.3569,0,10.9751,9.9556
510.3524,2.0032,2.1864,3.362,0,10.9794,9.9438
510.9412,2.0967,2.223,3.4861,0,11.0451,10.0334
511.53,1.9284,2.0586,3.2708,0,10.9487,9.8314
512.1188,1.9855,2.0474,3.1917,0,10.8201,9.8491
512.7076,1.9818,2.0615,3.2531,0,10.8848,9.8659
513.2963,1.9616,1.9919,3.1554,0,10.8194,9.8407
513.8849,1.8533,1.9602,3.0067,0,10.7645,9.7467
514.4736,1.9161,1.9571,3.0081,0,10.7576,9.7068
515.0622,1.8331,1.914,2.9301,0,10.6926,9.6787
515.6508,1.8118,1.844,2.9187,0,10.6524,9.6483
516.2393,1.6867,1.7707,2.8071,0,10.5908,9.5918
516.8278,1.7642,1.7699,2.8129,0,10.537,9.5656
517.4163,1.8103,1.7791,2.8504,0,10.5211,9.5369
518.0048,1.8157,1.7884,2.7632,0,10.5177,9.5564
518.5931,1.6902,1.6525,2.6551,0,10.3324,9.3827
519.1815,1.6249,1.6307,2.6544,0,10.363,9.372
519.7699,1.7587,1.6936,2.6224,0,10.3324,9.5066
520.3582,1.6561,1.6246,2.5012,0,10.1878,9.2854
520.9464,1.5202,1.5511,2.4422,0,10.1203,9.2255
521.5347,1.5571,1.5221,2.3599,0,10.0634,9.2151
522.1229,1.4638,1.4439,2.2827,0,9.8945,9.1033
522.7111,1.4115,1.352,2.1756,0,9.8571,9.0181
523.2991,1.4499,1.3798,2.1981,0,9.86,8.9846
523.8873,1.4543,1.294,2.0842,0,9.7495,8.9278
524.4753,1.3654,1.2231,1.9478,0,9.626,8.8925
525.0634,1.323,1.137,1.8789,0,9.5322,8.76
525.6513,1.2393,1.1069,1.8087,0,9.4449,8.6328
526.2393,1.1885,1.0924,1.7758,0,9.3099,8.6733
526.8272,1.2424,1.1039,1.7023,0,9.2399,8.6249
527.4151,1.2227,1.062,1.6893,0,9.1439,8.5318
528.0029,1.2063,1.0566,1.5341,0,9.0769,8.4399
528.5908,1.1446,0.90917,1.5302,0,8.9734,8.3162
529.1785,1.0731,0.84379,1.4129,0,8.9046,8.3168
529.7663,1.0282,0.85316,1.3568,0,8.8051,8.1997
530.354,1.0342,0.77258,1.2572,0,8.7065,8.162
530.9417,1.0331,0.80202,1.2429,0,8.5899,8.0858
531.5293,0.98094,0.75914,1.1556,0,8.6495,8.0409
532.1169,0.97466,0.70298,1.1292,0,8.4911,8.0216
532.7045,0.89515,0.6063,1.0713,0,8.4256,7.8672
533.292,0.80891,0.51498,0.91366,0,8.3264,7.8084
533.8795,0.81134,0.51272,0.92028,0,8.3388,7.767
534.467,0.80055,0.49257,0.94834,0,8.2094,7.6977
535.0544,0.82397,0.5222,0.83351,0,8.163,7.6611
535.6418,0.76021,0.43905,0.7624,0,8.0895,7.5871
536.2292,0.67643,0.29507,0.66079,0,7.9893,7.4659
536.8165,0.69391,0.38904,0.67782,0,8.0202,7.4765
537.4038,0.64371,0.29615,0.5786,0,7.9473,7.3485
537.991,0.67429,0.25757,0.53058,0,7.9314,7.3249
538.5782,0.6373,0.19901,0.54557,0,7.8789,7.2691
539.1655,0.68503,0.24363,0.4869,0,7.8568,7.2725
539.7526,0.64712,0.22411,0.45129,0,7.7801,7.2194
540.3397,0.60493,0.093089,0.42791,0,7.7079,7.2397
540.9268,0.56771,0.064284,0.36974,0,7.7151,7.1656
541.5139,0.52743,0,0.29931,0,7.6556,7.0801
542.1008,0.50242,0.018223,0.25703,0,7.6868,7.0931
542.6878,0.55956,0.036918,0.28979,0,7.7014,7.0605
543.2748,0.54976,0.011535,0.24097,0,7.6463,7.0404
543.8617,0.5638,0.064601,0.30135,0,7.7506,7.0375
544.4485,0.59727,0.029005,0.30006,0,7.737,6.9997
545.0354,0.48071,0,0.21532,0,7.7464,7.0202
545.6222,0.4749,0,0.13927,0,7.8126,7.019
546.2089,0.52428,0,0.2394,0,7.7991,7.0377
546.7957,0.54622,0,0.20051,0,7.8356,7.0644
547.3823,0.55237,0,0.18711,0,7.9009,7.0967
547.969,0.54381,0,0.22698,0,7.9255,7.0942
548.5556,0.50441,0,0.092226,0,7.8522,7.0318
549.1422,0.53211,0,0.17537,0,7.9682,7.1415
549.7288,0.54136,0,0.18304,0,8.0261,7.1744
550.3152,0.56702,0,0.19528,0,8.0669,7.158
550.9017,0.60111,0,0.25121,0,8.1113,7.1966
551.4882,0.61458,0,0.19392,0,8.1726,7.2123
552.0746,0.57108,0,0.21379,0,8.2021,7.2305
552.6609,0.54,0,0.19849,0,8.2362,7.19
553.2473,0.5824,0,0.24245,0,8.2589,7.1884
553.8336,0.59277,0,0.26355,0,8.3048,7.3145
554.4199,0.64776,0,0.24678,0,8.3446,7.3667
555.0061,0.59973,0,0.29357,0,8.3931,7.3575
555.5923,0.63641,0,0.30029,0,8.3886,7.4114
556.1785,0.62915,0,0.27252,0,8.4085,7.4509
556.7646,0.59548,0,0.33866,0,8.4651,7.501
557.3506,0.65399,0,0.33683,0,8.4828,7.5276
557.9367,0.6315,0,0.31017,0,8.4564,7.5299
558.5227,0.62529,0,0.34271,0,8.4889,7.5287
559.1087,0.62033,0,0.27827,0,8.4802,7.5063
559.6946,0.60409,0,0.30604,0,8.5411,7.5358
560.2805,0.5546,0,0.28277,0,8.452,7.5023
560.8664,0.56905,0,0.26565,0,8.4825,7.5228
561.4522,0.55295,0,0.26597,0,8.4423,7.5084
562.038,0.5268,0,0.27767,0,8.4326,7.4504
562.6238,0.51231,0,0.3061,0,8.3555,7.4814
563.2095,0.52836,0,0.26319,0,8.3989,7.4573
563.7952,0.45004,0,0.21669,0,8.2627,7.4916
564.3809,0.49138,0,0.24962,0,8.3547,7.5355
564.9665,0.54051,0,0.29017,0,8.3275,7.5283
565.5521,0.47355,0,0.28491,0,8.2448,7.463
566.1376,0.46986,0,0.20953,0,8.1462,7.4318
566.7231,0.36409,0,0.14045,0,8.0279,7.3759
567.3086,0.37062,0,0.13208,0,7.9526,7.3308
567.894,0.39273,0,0.1773,0,7.9422,7.2671
568.4794,0.37341,0,0.15287,0,7.8524,7.2834
569.0648,0.31558,0,0.14073,0,7.7537,7.2559
569.6501,0.32342,0,0.075311,0,7.6499,7.1964
570.2354,0.31739,0,0.11116,0,7.6628,7.1046
570.8207,0.26916,0,0.043295,0,7.5828,7.1059
571.4059,0.23915,0,0.053427,0,7.5,7.0348
571.9911,0.20576,0,0,0,7.3901,7.0327
572.5762,0.17512,0,0,0,7.2935,6.9132
573.1613,0.10987,0,0,0,7.1845,6.8048
573.7464,0.1017,0,0,0,7.2732,6.789
574.3314,0.031461,0,0,0,7.1045,6.7134
574.9164,0.028577,0,0,0,7.1759,6.6918
575.5014,0.066127,0,0,0,7.1662,6.713
576.0864,0.080843,0,0,0,7.1369,6.6953
576.6713,0.075428,0,0,0,7.0837,6.6105
577.2561,0.014697,0,0,0,7.1062,6.5775
577.8409,0.1139,0,0.046923,0,7.208,6.5843
578.4257,0.053818,0,0.0082586,0,7.1885,6.5639
579.0104,0.20201,0,0.11737,0,7.2953,6.6398
579.5952,0.15876,0,0.16605,0,7.3248,6.6085
580.1798,0.20232,0,0.2351,0,7.4227,6.6665
580.7645,0.20172,0,0.37724,0,7.4777,6.6775
581.3491,0.26543,0,0.39525,0,7.5954,6.7931
581.9337,0.26241,0,0.45812,0,7.6987,6.787
582.5181,0.35123,0,0.5921,0,7.8774,6.9378
583.1027,0.40689,0.021373,0.68581,0,8.0555,7.0168
583.6871,0.43806,0.10146,0.76529,0,8.2285,7.0786
584.2715,0.50348,0.14435,0.81582,0,8.2959,7.1609
584.8559,0.56114,0.2148,0.94108,0,8.4458,7.2441
585.4402,0.63877,0.282,1.1155,0,8.6694,7.3337
586.0245,0.65634,0.30291,1.2088,0,8.7873,7.4779
586.6088,0.76605,0.42789,1.3749,0,8.9779,7.6746
587.1931,0.85386,0.47801,1.4817,0,9.2265,7.7788
587.7772,0.8665,0.52609,1.6747,0,9.3213,7.9367
588.3614,0.94715,0.60359,1.8299,0,9.4777,8.0605
588.9455,1.0215,0.76291,1.9944,0,9.7201,8.279
589.5296,1.0263,0.71977,2.0815,0,9.7899,8.2985
590.1136,1.1263,0.84473,2.2942,0,10.0407,8.4942
590.6976,1.1497,0.90498,2.4003,0,10.147,8.6394
591.2816,1.1954,0.92574,2.5517,0,10.2798,8.6993
591.8656,1.2106,1.0071,2.6778,0,10.4149,8.8131
592.4495,1.2613,1.1228,2.829,0,10.5128,8.9403
593.0333,1.3279,1.1315,2.9651,0,10.6729,9.0743
593.6172,1.3726,1.2584,3.0735,0,10.8165,9.1446
594.2009,1.4281,1.3088,3.2527,0,10.8736,9.2577
594.7847,1.3785,1.3083,3.361,0,10.9201,9.3289
595.3684,1.4868,1.4588,3.524,0,11.1166,9.4524
595.9521,1.5191,1.4805,3.6944,0,11.15,9.5354
596.5358,1.5493,1.5623,3.8302,0,11.2522,9.6133
597.1193,1.5431,1.6299,3.9666,0,11.3355,9.6789
597.7029,1.6055,1.6992,4.1176,0,11.4188,9.7028
598.2864,1.5819,1.7181,4.1801,0,11.4379,9.7239
598.8699,1.6717,1.8467,4.3575,0.018661,11.5108,9.8286
599.4534,1.679,1.8578,4.4469,0.1702,11.5982,9.8917
600.0368,1.6739,1.9723,4.5778,0.32109,11.6561,10.003
600.6202,1.7057,2.0601,4.6872,0.45143,11.6984,9.9951
601.2036,1.627,2.0266,4.8016,0.56506,11.7172,9.9596
601.7868,1.7309,2.0615,4.8928,0.7174,11.7438,10.0561
602.3701,1.7238,2.1656,4.9661,0.81743,11.8443,10.0803
602.9533,1.7804,2.2402,5.052,0.93487,11.8819,10.165
603.5365,1.8369,2.3301,5.2134,1.0782,11.9351,10.2353
604.1197,1.8242,2.3427,5.2499,1.2161,11.9566,10.2375
604.7028,1.8278,2.3577,5.3244,1.2861,11.9431,10.2225
605.2859,1.8697,2.4331,5.4163,1.3277,11.9944,10.2701
605.8689,1.8501,2.4848,5.4673,1.4779,12.0803,10.2809
606.4519,1.8373,2.4763,5.4854,1.47,12.1106,10.4044
607.0349,1.8424,2.5285,5.5406,1.5592,12.0528,10.2796
607.6178,1.8724,2.5716,5.6685,1.663,12.1417,10.2766
608.2007,1.7967,2.5469,5.6053,1.6798,12.0435,10.2427
608.7836,1.7832,2.5186,5.5671,1.7086,11.9675,10.1833
609.3664,1.7635,2.4478,5.5745,1.6727,11.9281,10.1437
609.9492,1.7181,2.4509,5.5243,1.7599,11.8711,10.0926
610.5319,1.6551,2.4993,5.5409,1.7972,11.8748,10.1289
611.1146,1.6878,2.5213,5.5548,1.7906,11.8538,10.0825
611.6973,1.6645,2.4051,5.5881,1.8461,11.7738,10.0456
612.2799,1.5945,2.381,5.5346,1.8553,11.7475,9.9933
612.8625,1.6133,2.4648,5.5978,1.8475,11.7513,10.0129
613.4451,1.5987,2.4454,5.6254,1.8628,11.8449,10.0842
614.0276,1.6745,2.5211,5.6781,1.9587,11.9074,10.1467
614.61,1.6837,2.5594,5.7092,2.0093,11.9467,10.2231
615.1925,1.7249,2.6217,5.8513,2.0847,12.0308,10.2791
615.7749,1.7756,2.7139,5.9867,2.1535,12.1381,10.377
616.3573,1.8449,2.7769,6.0349,2.2196,12.1776,10.4082
616.9396,1.8351,2.7513,6.0005,2.2662,12.2223,10.4016
617.5219,1.8827,2.8527,6.1121,2.3576,12.3192,10.5382
618.1041,1.8664,2.8545,6.0923,2.2668,12.3286,10.4693
618.6863,1.8447,2.8684,6.1775,2.3121,12.3166,10.5339
