Filename-->,Cancer,Cancer,Cancer,Sain,Sain
429.3649,0,0,0.094855,6.4975,11.6301
429.9583,0,0,0.47775,6.7386,12.5269
430.5516,0,0,0,6.0748,11.6601
431.1449,0,0,0.35575,7.616,13.044
431.7382,0,0,0.11522,6.2985,11.8202
432.3314,0,0,0.87008,7.0784,12.7817
432.9246,0,0,1.3562,6.837,13.3299
433.5177,0,0,0.84443,6.9755,13.6146
434.1109,0,0,0.84414,7.0401,13.3424
434.704,0,0,1.3994,7.4236,13.6233
435.297,0,0,1.6268,7.7148,13.776
435.8901,0,0,1.797,7.7026,14.0368
436.4831,0,0,1.1549,7.9599,14.1187
437.076,0,0,1.1887,8.2625,14.4365
437.669,0,0,1.9797,8.0442,14.4842
438.2619,0,0,1.5207,7.842,13.9679
438.8548,0,0,2.4089,8.7688,14.9683
439.4476,0,0,2.2421,8.1781,14.8261
440.0404,0,0,2.3364,8.8096,14.7734
440.6332,0,0,2.3673,8.7421,14.7069
441.226,0,0,2.4372,8.7586,15.1601
441.8187,0,0,2.4369,8.7171,14.4853
442.4114,0,0,2.4355,8.8001,15.2763
443.004,0,0,2.5913,9.2517,15.1874
443.5966,0,0,2.8682,9.0366,15.052
444.1892,0,0.0079501,2.5658,9.1381,15.3831
444.7818,0,0,2.9177,9.0801,15.4292
445.3743,0,0,3.1052,9.4151,15.5567
445.9668,0,0,3.0382,9.1083,15.6511
446.5593,0,0,2.7008,9.3306,14.9255
447.1517,0,0,2.8324,9.7131,15.427
447.7441,0,0,2.9241,9.2931,15.1878
448.3365,0,0,3.039,9.8956,15.604
448.9288,0,0.60687,3.637,10.2563,15.8725
449.5211,0,0.36819,3.1629,9.8759,15.6055
450.1134,0,0.54797,3.1994,9.5787,15.7849
450.7056,0,0,2.9739,9.6643,15.735
451.2978,0,0.42158,3.2587,10.0131,15.9005
451.89,0,0.45783,3.3842,10.2556,15.8287
452.4821,0,0.52635,3.5392,10.0109,16.0432
453.0742,0,0.33065,3.4083,10.3637,16.1666
453.6663,0,0.66202,3.3445,10.3563,16.4704
454.2584,0,0.47434,3.2368,10.3815,15.9911
454.8504,0,0.38244,3.3443,10.1243,16.4647
455.4424,0,0.39738,3.5922,10.1719,16.3592
456.0343,0,0.53821,3.8278,10.4084,16.5746
456.6262,0,0.64495,3.7371,10.3553,16.5081
457.2181,0,0.37064,3.7289,10.5084,16.4297
457.8099,0,0.59759,3.8181,10.5688,16.6161
458.4018,0,0.75521,3.8001,10.7096,16.9516
458.9935,0,0.87367,3.8513,10.8763,16.8097
459.5853,0,0.92223,3.5283,10.6076,16.7143
460.177,0,1.0455,3.7485,10.8157,16.7124
460.7687,0,0.74589,3.5862,10.6846,16.5642
461.3604,0,0.91651,3.9295,10.7765,16.5935
461.952,0,1.1085,3.8449,10.9276,16.8546
462.5436,0,1.0718,4.3886,11.1346,16.7748
463.1351,0,0.79164,3.8076,10.7053,16.6989
463.7267,0,0.82326,3.8069,10.7408,16.6504
464.3181,0,1.5673,4.1189,11.3649,17.2126
464.9096,0,1.3794,4.2394,11.2153,16.8515
465.501,0,1.3048,4.0579,11.1083,17.1106
466.0924,0,1.2925,3.9107,11.0459,17.0153
466.6838,0,1.2207,3.858,11.03,16.926
467.2751,0,1.5373,4.3029,11.32,17.307
467.8664,0,1.5393,4.1806,11.1181,17.0272
468.4577,0,1.2876,3.9654,11.0366,16.7812
469.0489,0,1.3884,4.1591,11.1227,16.8816
469.6401,0,1.4491,4.3004,11.2188,17.0411
470.2313,0,1.3521,3.9637,11.226,16.9551
470.8224,0,1.0672,4.0415,11.13,16.9323
471.4135,0,1.5312,4.0925,11.1895,17.2424
472.0046,0,1.6136,3.9699,11.1339,16.9241
472.5956,0,1.4298,4.1036,11.2336,17.1849
473.1866,0,1.3281,4.0772,11.1704,16.9259
473.7776,0,1.6292,4.0961,11.2903,17.0667
474.3685,0,1.4033,4.1079,11.2104,16.8948
474.9594,0,1.3767,4.1794,11.1481,16.9448
475.5503,0,1.5054,4.0254,11.1652,17.0621
476.1411,0,1.6008,4.448,11.481,16.9468
476.7319,0,1.4823,4.0393,11.4413,16.5336
477.3227,0,1.6909,4.0131,11.3936,17.0797
477.9134,0,1.5699,4.1894,11.4444,16.977
478.5041,0,1.7095,4.1259,11.5196,17.0616
479.0948,0,1.4823,4.0659,11.4815,16.9314
479.6854,0,1.4126,4.111,11.3006,16.6991
480.276,0,1.3806,3.9802,11.2339,16.6959
480.8666,0,1.6469,4.0741,11.2826,16.8334
481.4571,0,1.6008,4.113,11.4712,16.7354
482.0476,0,1.6606,4.0453,11.5214,17.033
482.6381,0,1.6075,4.0708,11.4574,16.9512
483.2285,0,1.6766,4.0513,11.4487,16.8334
483.8189,0,1.4743,4.1466,11.6056,16.8844
484.4093,0,1.4915,4.0507,11.457,16.8784
484.9997,0,1.5655,4.1143,11.5025,16.8366
485.59,0,1.6621,4.0093,11.6229,16.8745
486.1802,0,1.568,4.0876,11.5408,16.8901
486.7705,0,1.7514,4.1478,11.5837,16.8769
487.3607,0,1.8256,4.2251,11.5573,16.8738
487.9508,0,1.7932,4.181,11.6765,17.0693
488.541,0,1.7365,4.1176,11.6963,17.0648
489.1311,0,1.725,4.1844,11.6733,16.973
489.7212,0,1.7904,4.1777,11.748,16.8557
490.3112,0,1.6759,4.1307,11.7419,16.9734
490.9012,0,1.8851,4.2279,11.6931,17.1119
491.4912,0,1.8216,4.2611,11.8487,17.1563
492.0811,0,1.84,4.2455,11.7002,17.0095
492.671,0,1.9056,4.1816,11.7714,17.0135
493.2609,0,1.8695,4.2597,11.7962,17.1274
493.8507,0,1.9641,4.1425,11.863,17.177
494.4405,0,1.7498,4.2035,11.7809,17.2142
495.0303,0,1.9238,4.2244,11.9364,17.1651
495.62,0,1.9441,4.3446,12.003,17.1455
496.2097,0,2.0586,4.4091,11.9518,17.3642
496.7994,0,1.8529,4.2783,11.8524,17.0569
497.389,0,2.0288,4.3167,12.092,17.2812
497.9786,0,1.989,4.2476,11.9205,17.0978
498.5682,0,1.9903,4.3014,11.984,17.2322
499.1577,0,1.9171,4.17,11.8554,17.0262
499.7472,0,1.9768,4.2747,11.9559,17.2053
500.3367,0,1.8094,4.1911,11.9627,17.194
500.9261,0,1.8515,4.1846,11.8323,17.0798
501.5155,0,1.9169,4.2776,11.8628,17.1386
502.1049,0,1.946,4.18,11.9219,17.1981
502.6942,0,1.9026,4.2115,11.8445,17.1288
503.2835,0,1.9785,4.3097,11.98,17.1901
503.8727,0,1.9088,4.2123,12.0239,17.123
504.462,0,2.0694,4.2229,12.1722,17.1305
505.0512,0,2.0365,4.2705,11.9993,17.0939
505.6403,0,1.8702,4.1412,11.8876,17.0153
506.2295,0,2.0002,4.1928,12.0467,17.1007
506.8185,0,1.8984,4.1636,11.9778,17.1455
507.4076,0,2.0361,4.2045,12.0042,17.214
507.9966,0,1.9627,4.1018,12.0466,17.1352
508.5856,0,1.9539,4.2221,11.8889,17.0527
509.1746,0,2.008,4.1673,12.064,17.051
509.7635,0,1.9723,4.1362,12.0271,17.0859
510.3524,0,1.9954,4.2602,12.1307,17.1508
510.9412,0,1.9722,4.1812,11.9396,16.993
511.53,0,1.841,4.071,11.8975,16.9867
512.1188,0,1.7771,4.1403,11.9481,16.9253
512.7076,0,1.8914,4.107,11.9317,16.8855
513.2963,0,1.7807,3.9857,11.8444,16.9442
513.8849,0,1.8054,4.0791,11.9035,16.8457
514.4736,0,1.7678,3.9135,11.7808,16.9191
515.0622,0,1.7796,3.8385,11.8805,16.9329
515.6508,0,1.6392,3.866,11.7587,16.7093
516.2393,0,1.5844,3.8667,11.6751,16.7294
516.8278,0,1.4964,3.7227,11.6045,16.602
517.4163,0,1.5633,3.7374,11.4618,16.6602
518.0048,0,1.4403,3.6746,11.5007,16.6506
518.5931,0,1.3751,3.6109,11.464,16.5124
519.1815,0,1.3218,3.6665,11.3568,16.4563
519.7699,0,1.2796,3.4704,11.2077,16.4144
520.3582,0,1.2905,3.4785,11.2451,16.4049
520.9464,0,1.1979,3.4754,11.1384,16.2971
521.5347,0,1.0793,3.3439,11.0591,16.1505
522.1229,0,1.0477,3.1935,10.9689,16.1658
522.7111,0,0.98671,3.2254,10.9556,16.0633
523.2991,0,0.92893,3.2051,10.8356,16.032
523.8873,0,0.8167,3.0433,10.6837,15.9385
524.4753,0,0.75976,3.017,10.5658,15.7735
525.0634,0,0.68451,2.9919,10.3909,15.7738
525.6513,0,0.64808,2.908,10.3975,15.6164
526.2393,0,0.49764,2.7508,10.2,15.5367
526.8272,0,0.55284,2.7987,10.2154,15.5151
527.4151,0,0.45609,2.7987,10.1855,15.4381
528.0029,0,0.3304,2.6507,9.9439,15.2357
528.5908,0,0.25061,2.5839,9.9504,15.2065
529.1785,0,0.15396,2.5342,9.7419,15.1471
529.7663,0,0.060062,2.386,9.6322,15.0659
530.354,0,0.042885,2.3673,9.6157,14.9154
530.9417,0,0.00098983,2.3001,9.5516,14.888
531.5293,0,0,2.2271,9.501,14.8774
532.1169,0,0,2.1849,9.2814,14.6197
532.7045,0,0,2.1767,9.3213,14.6613
533.292,0,0,2.1151,9.1978,14.6247
533.8795,0,0,2.0653,9.1488,14.4684
534.467,0,0,2.0026,9.14,14.4504
535.0544,0,0,1.874,9.0038,14.3276
535.6418,0,0,1.8689,8.9926,14.2853
536.2292,0,0,1.8048,8.9705,14.2289
536.8165,0,0,1.8778,8.8974,14.1939
537.4038,0,0,1.7599,8.857,14.1136
537.991,0,0,1.8561,8.7911,14.1523
538.5782,0,0,1.8146,8.802,14.1736
539.1655,0,0,1.7337,8.7687,14.0732
539.7526,0,0,1.7524,8.7293,13.9987
540.3397,0,0,1.6802,8.6357,13.8504
540.9268,0,0,1.6985,8.7088,13.9389
541.5139,0,0,1.6648,8.7423,13.8929
542.1008,0,0,1.6626,8.6508,13.8396
542.6878,0,0,1.5957,8.6655,13.8015
543.2748,0,0,1.5606,8.6416,13.7586
543.8617,0,0,1.6737,8.653,13.8365
544.4485,0,0,1.5166,8.621,13.8181
545.0354,0,0,1.6581,8.7141,13.8426
545.6222,0,0,1.6475,8.8412,13.876
546.2089,0,0,1.7618,8.7964,13.9442
546.7957,0,0,1.7406,8.8017,13.8538
547.3823,0,0,1.7531,8.8472,14.0169
547.969,0,0,1.8247,8.9446,14.0514
548.5556,0,0,1.7668,8.9063,13.9865
549.1422,0,0,1.7119,8.9712,14.0088
549.7288,0,0,1.7817,8.9352,13.9895
550.3152,0,0,1.8898,9.0684,13.998
550.9017,0,0,1.7725,9.0673,14.0722
551.4882,0,0,1.8216,9.1345,14.1582
552.0746,0,0,1.9335,9.1835,14.1481
552.6609,0,0,1.9807,9.2932,14.2539
553.2473,0,0,1.863,9.1403,14.273
553.8336,0,0,1.9759,9.2161,14.2212
554.4199,0,0,1.9472,9.1934,14.1308
555.0061,0,0,1.9435,9.288,14.2157
555.5923,0,0,1.9502,9.3363,14.1719
556.1785,0,0,1.9361,9.3255,14.2897
556.7646,0,0,1.9543,9.3093,14.2507
557.3506,0,0,2.0079,9.3638,14.2946
557.9367,0,0,2.0638,9.4056,14.2891
558.5227,0,0,1.9784,9.3416,14.2702
559.1087,0,0,1.9372,9.3853,14.1638
559.6946,0,0,1.9468,9.3203,14.2466
560.2805,0,0,1.9399,9.4215,14.1642
560.8664,0,0,1.8896,9.3147,14.1185
561.4522,0,0,1.8957,9.4221,14.2049
562.038,0,0,1.9,9.3599,14.1256
562.6238,0,0,1.838,9.3123,14.0842
563.2095,0,0,1.8015,9.1956,14.0779
563.7952,0,0,1.7536,9.1392,13.9473
564.3809,0,0,1.7853,9.1244,14.0085
564.9665,0,0,1.7401,9.0304,13.9479
565.5521,0,0,1.6858,8.9381,13.807
566.1376,0,0,1.726,8.9854,13.7755
566.7231,0,0,1.5986,8.8311,13.73
567.3086,0,0,1.564,8.7832,13.6303
567.894,0,0,1.4302,8.6598,13.5966
568.4794,0,0,1.5154,8.7418,13.5201
569.0648,0,0,1.4079,8.5736,13.4203
569.6501,0,0,1.3909,8.4803,13.357
570.2354,0,0,1.3018,8.3889,13.3068
570.8207,0,0,1.1651,8.2012,13.1875
571.4059,0,0,1.2115,8.2229,13.0898
571.9911,0,0,1.0539,8.0859,12.9055
572.5762,0,0,1.012,7.9872,12.9088
573.1613,0,0,0.94567,7.8576,12.8515
573.7464,0,0,0.94253,7.8587,12.6817
574.3314,0,0,0.92531,7.8794,12.7285
574.9164,0,0,0.87705,7.7292,12.6577
575.5014,0,0,0.78846,7.6839,12.6155
576.0864,0,0,0.74392,7.7525,12.585
576.6713,0,0,0.79061,7.7425,12.5758
577.2561,0,0,0.86158,7.7928,12.5948
577.8409,0,0,0.89671,7.8027,12.6093
578.4257,0,0,0.79519,7.8323,12.5505
579.0104,0,0,0.90307,7.9415,12.7558
579.5952,0,0,0.89458,7.9271,12.7233
580.1798,0,0,1.1085,8.2067,12.8653
580.7645,0,0,1.1203,8.3067,12.9203
581.3491,0,0,1.269,8.4243,13.0455
581.9337,0,0,1.3358,8.4691,13.2049
582.5181,0,0,1.4413,8.6747,13.2517
583.1027,0,0,1.5288,8.8209,13.4398
583.6871,0,0,1.6675,9.0671,13.5551
584.2715,0,0,1.703,9.1779,13.607
584.8559,0,0,1.8588,9.4186,13.721
585.4402,0,0,1.9376,9.5564,13.8536
586.0245,0,0.099324,2.0762,9.7382,14.0377
586.6088,0,0.16611,2.176,9.9647,14.1562
587.1931,0,0.41575,2.2324,10.1167,14.3501
587.7772,0,0.52663,2.3453,10.3044,14.4279
588.3614,0,0.57143,2.4162,10.4422,14.5198
588.9455,0,0.76357,2.5555,10.6912,14.6996
589.5296,0,0.92405,2.7307,10.8569,14.8219
590.1136,0,0.99258,2.716,10.8776,14.927
590.6976,0,1.1828,2.9108,11.1928,15.1324
591.2816,0,1.3251,3.0358,11.352,15.2045
591.8656,0,1.4171,3.1188,11.3905,15.2463
592.4495,0,1.6057,3.1789,11.5352,15.2734
593.0333,0,1.6582,3.2422,11.5736,15.3995
593.6172,0,1.7649,3.2476,11.623,15.454
594.2009,0,1.8425,3.322,11.7676,15.5983
594.7847,0,1.9072,3.3845,11.9698,15.5543
595.3684,0,1.9962,3.4984,12.0491,15.6327
595.9521,0,2.1571,3.5775,12.1497,15.6647
596.5358,0.11471,2.1957,3.6376,12.2047,15.7373
597.1193,0.24288,2.2689,3.6112,12.1809,15.7136
597.7029,0.3895,2.3881,3.6461,12.2805,15.7825
598.2864,0.50755,2.3944,3.6952,12.3363,15.8517
598.8699,0.69961,2.6203,3.7944,12.4876,15.8869
599.4534,0.80085,2.5457,3.7792,12.455,15.8757
600.0368,0.91191,2.6558,3.8171,12.5392,15.9194
600.6202,1.0891,2.6783,3.8579,12.528,15.8711
601.2036,1.0817,2.6759,3.7457,12.5456,15.9023
601.7868,1.2604,2.6681,3.8487,12.5875,15.8797
602.3701,1.3853,2.8012,3.8573,12.6171,15.9888
602.9533,1.4707,2.8184,3.9714,12.6434,15.9347
603.5365,1.4378,2.7684,3.8639,12.5968,15.9558
604.1197,1.6275,2.8959,3.9938,12.6452,15.946
604.7028,1.5716,2.8447,3.9339,12.6594,15.8885
605.2859,1.6122,2.8531,3.8532,12.5994,15.8541
605.8689,1.7511,2.9301,3.9663,12.6479,15.8925
606.4519,1.8469,2.9181,3.9663,12.698,15.9078
607.0349,1.8885,2.9465,3.9815,12.6309,15.8725
607.6178,1.9211,2.9362,4.0067,12.6933,15.8095
608.2007,1.8919,2.9194,4.0034,12.5845,15.7597
608.7836,1.9643,2.9816,4.0156,12.6618,15.7534
609.3664,1.8892,2.8837,3.9299,12.5912,15.6517
609.9492,1.9271,2.905,3.9326,12.5209,15.6536
610.5319,1.8983,2.794,3.8519,12.4808,15.5778
611.1146,1.9077,2.9126,3.84,12.4182,15.5213
611.6973,1.9134,2.8395,3.7875,12.3579,15.3728
612.2799,1.9643,2.8256,3.7818,12.4327,15.3748
612.8625,1.9734,2.7745,3.7411,12.2467,15.3291
613.4451,1.9818,2.8617,3.8442,12.3257,15.3915
614.0276,2.0201,2.8415,3.8484,12.376,15.3906
614.61,2.0798,2.9532,3.9151,12.4219,15.3194
615.1925,2.1619,2.9842,3.9943,12.4944,15.4753
615.7749,2.2896,3.029,4.0487,12.7006,15.6016
616.3573,2.385,3.078,4.0715,12.72,15.6915
616.9396,2.3334,3.0678,4.1017,12.7006,15.69
617.5219,2.4006,3.1199,4.0965,12.716,15.6663
618.1041,2.4053,3.1193,4.1255,12.7384,15.6158
618.6863,2.5654,3.1356,4.1602,12.8374,15.7954
619.2686,2.5364,3.1339,4.1502,12.718,15.7696
619.8506,2.5813,3.155,4.1301,12.812,15.7545
620.4328,2.5161,3.1689,4.1505,12.7318,15.7464
621.0148,2.5707,3.1734,4.1279,12.7886,15.7367
621.5969,2.6982,3.1844,4.1749,12.7884,15.7029
622.1788,2.6707,3.2731,4.1969,12.8259,15.7937
622.7608,2.7191,3.2988,4.227,12.9023,15.8387
623.3427,2.6796,3.2448,4.1977,12.8773,15.717
623.9246,2.7588,3.3098,4.3032,12.813,15.707
624.5064,2.7451,3.2399,4.2303,12.7989,15.7311
625.0882,2.7702,3.2884,4.2401,12.8232,15.7052
625.67,2.7543,3.2854,4.1592,12.777,15.6743
626.2517,2.7557,3.2391,4.2341,12.8115,15.6222
626.8334,2.7755,3.2587,4.2429,12.7817,15.7014
627.415,2.7564,3.2725,4.1683,12.7547,15.6271
627.9966,2.7222,3.2849,4.2058,12.7562,15.5742
628.5782,2.7733,3.2488,4.2034,12.7627,15.6318
629.1597,2.778,3.2858,4.2509,12.7716,15.6177
629.7412,2.8848,3.3126,4.264,12.8419,15.6333
630.3226,2.8091,3.3405,4.1973,12.8212,15.6175
630.9041,2.9026,3.3644,4.3248,12.8239,15.6827
631.4854,2.8992,3.3764,4.3409,12.8696,15.6416
632.0668,2.8924,3.359,4.321,12.7695,15.5757
632.6481,2.922,3.364,4.3153,12.7902,15.6676
633.2293,2.9555,3.3996,4.2839,12.8016,15.609
633.8105,2.934,3.3761,4.345,12.8125,15.62
634.3917,2.9387,3.3266,4.3429,12.7475,15.6281
634.9729,2.9472,3.389,4.2911,12.7884,15.5505
635.554,2.9636,3.4068,4.3214,12.8247,15.5818
636.1351,3.0334,3.3236,4.3825,12.8195,15.618
636.7161,3.024,3.3339,4.3553,12.8365,15.6037
637.2971,2.9669,3.3559,4.3231,12.7832,15.5945
637.8781,3.0416,3.4003,4.3863,12.8431,15.6303
638.4589,3.0817,3.4272,4.3677,12.9229,15.6565
639.0398,3.1712,3.4511,4.4549,12.9747,15.7524
639.6207,3.1324,3.376,4.4268,12.8731,15.6284
640.2014,3.2311,3.4999,4.455,12.9396,15.69
640.7822,3.2269,3.5065,4.481,13.0157,15.651
641.3629,3.2112,3.5167,4.4422,12.9037,15.7583
641.9436,3.1976,3.4527,4.4037,12.9718,15.6807
642.5242,3.2925,3.5385,4.4336,13.0436,15.7943
643.1049,3.2975,3.487,4.4957,13.0469,15.8232
643.6854,3.2868,3.5562,4.5005,13.0882,15.7574
644.2659,3.3478,3.5598,4.4769,13.0583,15.7295
644.8464,3.3647,3.5914,4.5408,13.1357,15.8136
645.4269,3.3828,3.5899,4.5705,13.1246,15.8106
646.0073,3.47,3.6783,4.5436,13.1854,15.8717
646.5876,3.4453,3.625,4.5894,13.1531,15.902
647.168,3.4359,3.6366,4.5751,13.206,15.8925
647.7483,3.5032,3.7184,4.6996,13.1903,15.9415
648.3286,3.4581,3.7063,4.6119,13.2787,15.855
648.9088,3.4989,3.651,4.6582,13.2349,15.8643
649.489,3.4165,3.6731,4.6286,13.2787,15.8916
650.0691,3.48,3.657,4.6951,13.2549,15.881
650.6492,3.3714,3.5957,4.5356,13.1159,15.7468
651.2292,3.3508,3.5906,4.4736,13.0794,15.7136
651.8093,3.3116,3.5538,4.559,13.0235,15.711
652.3892,3.1744,3.4135,4.4182,12.9596,15.5841
652.9692,3.0954,3.3895,4.3385,12.8398,15.4531
653.5491,2.8678,3.2176,4.1386,12.6273,15.1857
654.1289,2.7469,3.0214,4.0585,12.4416,15.1431
654.7087,2.5442,2.9,3.9012,12.2316,14.8743
655.2885,2.3196,2.7184,3.7202,12.0334,14.6852
655.8683,2.1682,2.5605,3.5668,11.8453,14.4854
656.448,2.0113,2.4695,3.4923,11.6521,14.3984
657.0276,1.8233,2.3537,3.3713,11.4297,14.1436
657.6073,1.7071,2.2425,3.2748,11.2436,13.9609
658.1869,1.6615,2.1698,3.244,11.2519,13.9134
658.7664,1.6806,2.174,3.236,11.2238,13.8708
659.3459,1.6586,2.1461,3.2505,11.1596,13.8254
659.9254,1.6701,2.2099,3.2429,11.1677,13.877
660.5048,1.816,2.3259,3.3318,11.322,13.9877
661.0842,2.0759,2.5394,3.5376,11.5513,14.2744
