Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
372.856,0,0.95057,0,21.1407,10.0063,23.7452
373.4523,1.0789,4.4127,0,26.088,15.0564,27.3124
374.0485,0.99141,0.76909,0,24.9955,13.2488,28.2581
374.6447,0,3.6924,0,22.6374,9.2837,26.6019
375.2408,0,0.4687,0,22.2551,10.0905,22.5892
375.837,0,2.2433,0,21.4889,13.1365,25.073
376.4331,0,1.1578,0,21.43,14.3256,25.4215
377.0291,0,0,0,22.8962,8.886,22.4053
377.6252,1.6423,2.1311,0,23.8184,12.0289,26.0912
378.2212,2.0052,3.1275,0,24.0103,12.6931,27.4712
378.8172,0,1.2522,0,26.1981,10.7664,25.9627
379.4131,0.24994,1.2051,0,25.3515,10.6896,26.9136
380.0091,0.034309,4.4517,0,24.45,12.7203,27.332
380.6049,0,0,0,23.6158,9.8925,25.5842
381.2008,0,1.0625,0,25.6136,10.2963,23.6552
381.7966,0,0.016346,0,20.9341,9.4067,21.9271
382.3925,0,0,0,23.3164,8.5763,23.2649
382.9882,0,0.73759,0,21.815,8.4263,25.7849
383.584,0.085302,1.6282,0,24.2258,9.1422,24.7784
384.1797,0,0.44465,0,23.281,10.885,24.145
384.7754,0,0,0,22.9053,8.6603,24.7265
385.371,0,0,0,22.0553,8.5574,24.4069
385.9666,0.060608,0,0,24.6372,9.1182,24.4554
386.5622,0,0,0,22.3973,10.062,24.7546
387.1578,1.0134,1.3738,0,23.9077,11.0578,26.1019
387.7533,0,0,0,20.7824,8.7858,23.6583
388.3488,0,0,0,21.1063,8.8732,23.7242
388.9443,0,0,0,22.8867,10.2872,25.546
389.5398,0,0,0,20.3317,11.2246,22.9313
390.1352,0,0,0,20.9653,9.0686,23.8753
390.7306,0,0,0,21.8223,9.8603,23.0466
391.3259,0,0,0,21.8322,8.3278,22.8143
391.9212,0,0,0,21.0591,8.4719,22.0191
392.5165,0,0,0,19.1944,9.3972,21.3506
393.1118,0,0,0,19.7769,9.6101,21.6362
393.707,0,0,0,18.2987,7.0093,21.7875
394.3022,0,0,0,18.7177,8.5829,21.6079
394.8974,0,0,0,19.8628,8.8066,21.3861
395.4926,0,0,0,18.1595,8.7136,21.2164
396.0876,0,0,0,18.4434,8.2049,19.9851
396.6827,0,0,0,17.0135,8.8275,19.5967
397.2778,0,0,0,17.396,7.8059,20.3049
397.8728,0,0,0,16.8141,7.7699,20.7715
398.4678,0,0,0,16.7961,8.953,19.9972
399.0628,0,0,0,16.4195,8.4027,19.4809
399.6577,0,0,0,14.5442,7.5961,18.271
400.2526,0,0,0,14.502,7.3156,17.3204
400.8475,0,0,0,14.6906,7.94,17.4376
401.4423,0,0,0,14.9828,7.2613,17.7083
402.0371,0,0,0,15.1626,6.5047,16.8894
402.6319,0,0,0,13.9539,6.8171,17.4313
403.2266,0,0,0,14.2551,7.2035,18.3926
403.8214,0,0,0,13.6442,6.8421,16.5054
404.416,0,0,0,12.7218,7.0285,16.1966
405.0107,0,0,0,13.1912,6.7858,16.6631
405.6053,0,0,0,10.9332,5.9224,15.4033
406.1999,0,0,0,11.4465,5.9482,16.2828
406.7945,0,0,0,11.2023,6.0938,15.6626
407.389,0,0,0,11.6688,5.7089,15.2854
407.9835,0,0,0,10.4862,5.8673,14.5551
408.578,0,0,0,11.3731,5.8645,14.5705
409.1724,0,0,0,10.8373,5.331,15.0843
409.7668,0,0,0,11.241,5.1376,15.5302
410.3612,0,0,0,10.7564,4.7101,13.7918
410.9556,0,0,0,10.0743,4.866,13.59
411.5499,0,0,0,10.8233,5.8454,14.6271
412.1442,0,0,0,9.8393,4.8856,13.6122
412.7384,0,0,0,8.8143,4.6239,13.6279
413.3326,0,0,0,10.6399,5.6769,14.3371
413.9268,0,0,0,9.3121,3.8397,13.496
414.521,0,0,0,9.195,3.8653,13.7737
415.1151,0,0,0,9.1674,4.3851,13.3838
415.7092,0,0,0,10.1215,4.8284,14.024
416.3033,0,0,0,9.7895,4.4222,13.8227
416.8973,0,0,0,10.9237,5.0437,14.0611
417.4913,0,0,0,9.9325,4.7913,13.2579
418.0853,0,0,0,10.009,4.366,13.3016
418.6793,0,0,0,9.383,4.3934,12.645
419.2732,0,0,0,11.1801,5.0176,13.8956
419.8671,0,0,0,9.7986,4.0248,13.6176
420.4609,0,0,0,10.0932,4.2462,13.3986
421.0547,0,0,0,10.0349,4.9906,14.4631
421.6485,0,0,0,10.5648,4.3062,14.3396
422.2423,0,0,0,10.4809,5.109,14.2738
422.836,0,0,0,11.0051,4.9936,14.4769
423.4297,0,0,0,10.9632,5.0448,15.2673
424.0234,0,0,0,11.4258,5.5649,15.3079
424.617,0,0,0,10.1674,4.4883,14.3958
425.2106,0,0,0,12.0098,5.0625,14.5813
425.8042,0,0,0,11.4256,4.8637,14.6016
426.3977,0,0,0,11.4934,4.9023,15.1564
426.9912,0,0,0,11.7654,5.5108,15.4755
427.5847,0,0,0,11.2845,4.9927,14.8257
428.1782,0,0,0,11.1034,5.2553,15.7425
428.7716,0,0,0,12.245,5.3191,15.9755
429.3649,0,0,0,12.663,6.0412,16.4091
429.9583,0,0,0,12.3873,5.7172,15.3539
430.5516,0,0,0,12.5277,5.8385,16.8677
431.1449,0,0,0,13.589,6.1908,17.0785
431.7382,0,0,0,12.3052,5.6142,17.4765
432.3314,0,0,0,13.3668,6.0803,17.1612
432.9246,0,0,0,13.3836,5.899,17.8523
433.5177,0,0,0,13.86,6.3887,17.5982
434.1109,0,0,0,14.49,6.3705,18.4066
434.704,0,0,0,15.2704,7.1943,18.6553
435.297,0,0,0,15.3959,7.1951,18.9998
435.8901,0,0,0,15.7663,6.9399,19.0165
436.4831,0,0,0,16.5414,7.4729,19.6497
437.076,0,0,0,17.3119,7.4838,19.3958
437.669,0,0,0,18.2457,7.3415,20.3313
438.2619,0,0,0,18.7343,8.034,20.5731
438.8548,0,0,0,18.9269,7.3991,20.537
439.4476,0,0,0,20.5484,7.7658,21.0097
440.0404,0,0,0,20.3035,7.8906,21.244
440.6332,0,0,0,20.9477,7.7509,21.793
441.226,0,0,0,20.9168,8.2316,21.9362
441.8187,0,0,0,22.2135,8.0219,21.9615
442.4114,0,0,0,23.0985,8.7653,22.4658
443.004,0,0,0,23.1545,8.5564,22.7021
443.5966,0,0,0,23.9354,8.5181,23.5366
444.1892,0,0,0,24.0116,8.6983,23.3922
444.7818,0,0,0,24.2307,8.6953,23.2294
445.3743,0,0,0,24.9109,8.6641,23.5363
445.9668,0,0,0,25.9866,8.8125,24.2172
446.5593,0,0,0,26.0061,8.8889,23.7634
447.1517,0,0,0,25.8606,9.1156,24.186
447.7441,0,0.073628,0,26.2013,9.1371,24.4588
448.3365,0.022612,0.54227,0,26.3623,8.9665,24.1463
448.9288,0.37169,0.94307,0,26.9036,9.2243,24.7719
449.5211,0.40887,0.97731,0,27.0939,9.1827,24.7243
450.1134,0.94495,1.2299,0,27.4693,9.5224,24.8528
450.7056,1.1791,1.6958,0,27.3796,9.2291,24.9876
451.2978,1.502,1.9151,0,28.1441,9.761,25.2724
451.89,1.6723,2.0582,0,28.0985,9.7251,25.4173
452.4821,1.5809,2.0433,0.049294,28.1409,9.7405,25.5428
453.0742,1.8651,2.142,0.079154,28.5544,9.5925,25.3258
453.6663,1.9744,2.48,0.16498,28.4111,10.0139,25.6275
454.2584,2.371,3.1055,0.74342,28.8096,10.2078,26.1993
454.8504,2.6749,3.2688,1.3612,28.6811,10.4858,26.1255
455.4424,2.7607,3.1173,1.2071,28.8879,10.001,26.183
456.0343,2.6128,3.1741,1.1958,28.8137,9.9733,26.1801
456.6262,2.7413,3.0932,1.1831,29.2459,10.0484,25.9971
457.2181,2.9401,3.5093,1.7795,29.4194,10.3946,25.8755
457.8099,2.8149,3.4417,1.5413,29.2599,9.9524,26.072
458.4018,3.1417,3.4928,1.7227,29.312,10.2795,26.6274
458.9935,3.3583,3.5148,1.7365,29.5338,10.3442,26.4089
459.5853,3.3548,3.6138,2.0308,29.7014,10.4026,26.6345
460.177,3.4139,3.737,2.2493,29.7468,10.2565,26.5781
460.7687,3.305,3.8329,1.9799,29.5411,10.32,26.5384
461.3604,3.805,3.8882,2.2367,29.9587,10.2663,26.6114
461.952,3.3935,3.7141,2.2748,29.5315,10.2357,26.7499
462.5436,3.7441,4.3018,2.4393,29.8332,10.5717,26.9391
463.1351,3.7132,3.9473,2.4034,29.9908,10.4613,26.9405
463.7267,3.515,4.0168,2.3634,30.0328,10.5038,26.9487
464.3181,3.8926,4.208,2.7893,30.1457,10.8939,27.0739
464.9096,4.0351,3.9992,2.8995,30.5288,10.829,27.1305
465.501,3.7372,4.0319,2.6014,29.9896,10.6453,27.0061
466.0924,3.5691,3.9335,2.6346,29.9117,10.3859,27.0382
466.6838,3.7494,3.9443,2.7654,30.4072,10.7019,27.1082
467.2751,3.7172,4.0494,2.6447,30.3342,10.4878,27.1961
467.8664,3.6362,4.0944,2.5122,30.0123,10.6075,27.0058
468.4577,3.8592,3.9467,2.6706,30.1882,10.398,27.0569
469.0489,3.5161,3.8821,2.5791,30.0842,10.3876,27.0195
469.6401,3.7408,4.242,3.0172,30.4488,10.6232,27.0587
470.2313,3.6098,3.7494,2.6438,30.0621,10.5118,26.8024
470.8224,3.6214,3.9632,2.7436,30.0108,10.4226,27.1793
471.4135,3.5948,3.9957,2.596,30.2934,10.4348,27.0213
472.0046,3.5416,3.957,2.6292,30.2624,10.6063,27.0701
472.5956,3.6043,3.8953,2.7579,30.0318,10.2156,26.9759
473.1866,3.8959,4.0144,3.0552,30.1422,10.6052,27.1426
473.7776,3.5441,3.7262,2.6812,29.9072,10.6337,27.0095
474.3685,3.3852,3.8374,2.4653,30.1129,10.51,27.0871
474.9594,3.7154,3.9372,2.758,30.0012,10.5079,27.1724
475.5503,3.6049,3.8179,2.748,29.9766,10.6395,27.0607
476.1411,3.6527,3.9007,2.7791,29.8394,10.4307,26.9648
476.7319,3.5623,3.7555,2.5911,29.9195,10.5845,27.2508
477.3227,3.5298,3.9114,2.7686,29.6723,10.7428,27.2099
477.9134,3.344,3.5854,2.5099,29.5013,10.5966,27.0264
478.5041,3.525,3.9148,2.748,29.9028,10.6623,27.2202
479.0948,3.4052,3.5186,2.6516,29.66,10.4676,27.0605
479.6854,3.5613,3.8503,2.7141,29.5927,10.7187,27.2797
480.276,3.5023,3.6604,2.6936,29.4744,10.5901,27.107
480.8666,3.4403,3.8674,2.7237,29.4487,10.4364,27.1307
481.4571,3.3843,3.7344,2.5762,29.4161,10.5234,27.1215
482.0476,3.5345,3.6588,2.5943,29.6503,10.5385,27.4356
482.6381,3.5193,3.8043,2.8104,29.4806,10.7772,27.2374
483.2285,3.4121,3.5612,2.5612,29.3192,10.5021,27.2231
483.8189,3.3138,3.6419,2.5551,29.4415,10.5107,27.1626
484.4093,3.3649,3.6815,2.7424,29.4982,10.7017,27.3147
484.9997,3.3425,3.7035,2.5838,29.4906,10.492,27.3176
485.59,3.452,3.8533,2.7089,29.4523,10.7377,27.3178
486.1802,3.3075,3.6536,2.6124,29.3621,10.5703,27.1999
486.7705,3.3264,3.712,2.6199,29.4761,10.6361,27.3354
487.3607,3.4145,3.6329,2.5658,29.4732,10.6656,27.4473
487.9508,3.2147,3.6028,2.5597,29.4519,10.6629,27.3977
488.541,3.2836,3.5866,2.4769,29.3578,10.7681,27.4378
489.1311,3.3254,3.6525,2.5356,29.5127,10.7603,27.605
489.7212,3.358,3.6525,2.6092,29.5611,10.7636,27.4318
490.3112,3.2806,3.5935,2.5271,29.525,10.8786,27.4706
490.9012,3.335,3.5903,2.5299,29.5634,10.7161,27.3578
491.4912,3.2293,3.6026,2.5352,29.8218,10.874,27.5374
492.0811,3.4121,3.5911,2.5856,29.8076,10.8684,27.6562
492.671,3.1192,3.5513,2.5124,29.664,10.8325,27.6299
493.2609,3.2518,3.4941,2.4398,29.6069,10.7774,27.5675
493.8507,3.225,3.4747,2.4003,29.7002,10.8527,27.6144
494.4405,3.4254,3.6012,2.6096,30.0256,11.0402,27.7485
495.0303,3.1919,3.5539,2.6236,29.9084,10.9131,27.7109
495.62,3.2572,3.5883,2.4806,29.8231,10.9226,27.5354
496.2097,3.2821,3.5211,2.6026,29.8962,10.9224,27.7223
496.7994,3.2466,3.4613,2.4171,29.8141,10.9157,27.6179
497.389,3.1974,3.4971,2.4264,30.0447,10.988,27.7175
497.9786,3.3549,3.6205,2.5676,29.9846,11.1001,27.9283
498.5682,3.1983,3.5625,2.5352,30.0185,11.1092,27.816
499.1577,3.287,3.5719,2.5818,30.2243,11.1786,27.9022
499.7472,3.1631,3.5246,2.4167,30.0432,11.0612,27.8248
500.3367,3.1957,3.5893,2.3864,30.2671,11.131,27.727
500.9261,3.204,3.4784,2.3495,30.2108,11.0824,27.7556
501.5155,3.1045,3.4589,2.3457,30.2466,11.0847,27.8528
502.1049,3.1493,3.4661,2.3245,30.1972,11.2637,27.8703
502.6942,3.2117,3.4528,2.3946,30.3374,11.3107,27.8791
503.2835,3.0918,3.3206,2.2728,30.292,11.1696,27.8632
503.8727,3.0644,3.3872,2.3033,30.2522,11.1204,27.785
504.462,2.9652,3.2849,2.2119,30.2161,11.0938,27.7809
505.0512,3.052,3.3049,2.2564,30.2513,11.2769,27.9202
505.6403,3.0805,3.3728,2.2239,30.2465,11.2885,28.0084
506.2295,3.0226,3.4125,2.1669,30.2321,11.2802,27.9288
506.8185,2.897,3.2246,2.0911,30.2558,11.243,27.9248
507.4076,2.8758,3.2298,2.03,30.1793,11.2113,27.8767
507.9966,2.921,3.2692,2.0646,30.2043,11.3299,27.9372
508.5856,2.8547,3.1744,1.962,30.2644,11.2282,27.8329
509.1746,2.8991,3.2296,2.0185,30.3335,11.284,27.892
509.7635,2.7797,3.1518,1.9026,30.198,11.2882,27.7824
510.3524,2.766,3.1758,1.9074,30.1317,11.2611,27.8093
510.9412,2.7139,3.0082,1.7804,29.9694,11.1668,27.7854
511.53,2.8584,3.13,1.8715,30.1133,11.2844,27.7477
512.1188,2.7398,2.9383,1.7577,29.9455,11.119,27.6871
512.7076,2.6865,2.9946,1.8321,30.0333,11.1861,27.7155
513.2963,2.6856,3.0097,1.8604,30.0306,11.2034,27.6408
513.8849,2.669,2.9619,1.8268,30.0067,11.0641,27.6306
514.4736,2.7067,2.9747,1.7135,29.9452,11.1347,27.5569
515.0622,2.5605,2.9168,1.6926,30.0646,11.0249,27.5401
515.6508,2.5042,2.7878,1.5392,29.8599,10.8806,27.3294
516.2393,2.5141,2.828,1.5228,29.6792,10.8853,27.3873
516.8278,2.4316,2.7983,1.5088,29.7874,10.8146,27.2113
517.4163,2.5391,2.8514,1.5549,29.7853,10.8551,27.1216
518.0048,2.3553,2.6658,1.3452,29.7334,10.6383,27.0066
518.5931,2.3082,2.6301,1.2662,29.5922,10.6526,26.9253
519.1815,2.2856,2.6439,1.3184,29.4747,10.5206,26.7622
519.7699,2.1579,2.5534,1.2692,29.4525,10.4949,26.7362
520.3582,2.1871,2.604,1.2849,29.3766,10.2901,26.5873
520.9464,2.1228,2.461,1.1905,29.3773,10.247,26.3977
521.5347,2.1857,2.4514,1.1728,29.2892,10.2069,26.2842
522.1229,2.0555,2.3108,1.0583,29.2734,10.0485,26.0372
522.7111,2.1072,2.4073,1.1644,29.2401,9.9611,25.9898
523.2991,2.0956,2.3227,1.0661,29.1386,9.9374,25.9367
523.8873,2.1284,2.339,0.98439,29.1242,9.7773,25.6892
524.4753,2.0488,2.2995,1.0233,29.1279,9.5873,25.611
525.0634,2.0693,2.2341,0.91133,28.9476,9.4786,25.2986
525.6513,2.0265,2.3166,0.93011,28.993,9.407,25.1934
526.2393,2.0118,2.1373,0.82017,28.7715,9.2615,25.0773
526.8272,2.0502,2.0202,0.80049,28.6873,9.2198,24.8808
527.4151,1.9376,2.052,0.7529,28.5001,9.0715,24.6927
528.0029,1.873,2.0375,0.72445,28.5266,8.9886,24.5534
528.5908,1.8896,2.0683,0.7112,28.5066,8.953,24.464
529.1785,1.8482,1.9138,0.60343,28.4018,8.7652,24.2008
529.7663,1.7854,1.9242,0.55271,28.2222,8.6186,24.0419
530.354,1.7911,1.8577,0.48754,28.2271,8.552,23.9171
530.9417,1.7093,1.8238,0.44887,28.1133,8.3904,23.6781
531.5293,1.6871,1.7854,0.4409,27.9663,8.3201,23.6536
532.1169,1.6413,1.7387,0.33886,27.896,8.2881,23.4127
532.7045,1.6983,1.6579,0.42124,27.8985,8.2128,23.2876
533.292,1.6287,1.6526,0.32587,27.7149,8.1894,23.2271
533.8795,1.5454,1.6693,0.29284,27.7639,8.1599,23.1142
534.467,1.5757,1.5197,0.27746,27.5563,8.0233,22.9011
535.0544,1.5087,1.4371,0.10903,27.5173,7.9164,22.7959
535.6418,1.5675,1.4957,0.20229,27.4164,7.9501,22.8945
536.2292,1.4446,1.4188,0.0094389,27.3056,7.8264,22.7441
536.8165,1.3906,1.309,0.031369,27.327,7.7202,22.6933
537.4038,1.2443,1.2766,0,27.2898,7.7454,22.4036
537.991,1.2385,1.1468,0,27.2414,7.6307,22.4274
538.5782,1.2029,1.1846,0,27.0899,7.6335,22.3528
539.1655,1.1636,1.1476,0,27.0129,7.6139,22.3162
539.7526,1.1023,1.0425,0,26.9251,7.5947,22.2908
540.3397,1.0825,1.0608,0,26.9089,7.5715,22.2455
540.9268,1.0704,1.0464,0,26.7904,7.5793,22.1914
541.5139,0.91601,0.96646,0,26.6809,7.4698,22.0087
542.1008,0.82743,0.93944,0,26.811,7.5782,22.0936
542.6878,0.78748,0.88016,0,26.7098,7.5086,22.1681
543.2748,0.72727,0.81876,0,26.6285,7.5363,22.1745
543.8617,0.77665,0.87185,0,26.6523,7.598,22.2292
544.4485,0.67421,0.77652,0,26.6752,7.6208,22.1926
545.0354,0.58674,0.70487,0,26.5921,7.6202,22.2338
545.6222,0.44357,0.62102,0,26.6051,7.6663,22.2008
546.2089,0.41389,0.63199,0,26.5437,7.6593,22.2071
546.7957,0.36486,0.51282,0,26.4518,7.6805,22.2574
547.3823,0.21824,0.49515,0,26.4605,7.6818,22.366
547.969,0.13459,0.4188,0,26.4999,7.7136,22.4263
548.5556,0.21976,0.43441,0,26.4898,7.811,22.4673
549.1422,0.06021,0.41123,0,26.4039,7.8581,22.5267
549.7288,0.068485,0.40575,0,26.5481,7.9229,22.6218
550.3152,0.028025,0.3252,0,26.4018,7.9577,22.6668
550.9017,0.088205,0.39912,0,26.4383,8.0463,22.7591
551.4882,0.043685,0.35826,0,26.5451,8.0094,22.8618
552.0746,0.095133,0.47678,0,26.4349,8.0781,22.9366
552.6609,0.054556,0.38623,0,26.3806,8.0889,22.9901
553.2473,0.083718,0.37212,0,26.4296,8.1085,23.0128
553.8336,0.13235,0.4402,0,26.4359,8.2143,23.125
554.4199,0.064098,0.47875,0,26.4249,8.172,23.0664
555.0061,0.14432,0.43272,0,26.3537,8.2987,23.1166
555.5923,0.083946,0.39731,0,26.3806,8.2551,23.1187
556.1785,0.1869,0.48433,0,26.3589,8.3396,23.1983
556.7646,0.24758,0.54194,0,26.3674,8.3486,23.2834
557.3506,0.083219,0.43797,0,26.3166,8.2748,23.157
557.9367,0.20061,0.45061,0,26.3439,8.2862,23.2399
558.5227,0.16411,0.51808,0,26.3767,8.3157,23.1642
559.1087,0.27619,0.5457,0,26.2554,8.3669,23.2294
559.6946,0.13337,0.42802,0,26.2017,8.2216,22.9595
560.2805,0.23185,0.51729,0,26.2394,8.1904,23.1492
560.8664,0.28726,0.60052,0,26.1884,8.2221,23.019
561.4522,0.27121,0.63838,0,26.1876,8.202,23.0834
562.038,0.25886,0.57719,0,26.1475,8.1824,22.9572
562.6238,0.34397,0.62781,0,26.1754,8.1135,22.9743
563.2095,0.35869,0.60518,0,26.0859,8.1395,22.7839
563.7952,0.3,0.54834,0,25.9795,7.9604,22.8111
564.3809,0.40653,0.60043,0,25.9779,7.909,22.5521
564.9665,0.42156,0.68264,0,25.8905,7.91,22.523
565.5521,0.37343,0.6418,0,25.8896,7.8277,22.4693
566.1376,0.47487,0.64645,0,25.9374,7.7803,22.2945
566.7231,0.51433,0.76277,0,25.8575,7.681,22.1742
567.3086,0.56567,0.72468,0,25.8136,7.613,22.0719
567.894,0.55421,0.74636,0,25.7034,7.5125,21.9407
568.4794,0.6962,0.76604,0,25.8013,7.4974,21.99
569.0648,0.61925,0.71101,0,25.6333,7.3107,21.6328
569.6501,0.69308,0.75838,0,25.5247,7.2252,21.4272
570.2354,0.68475,0.73731,0,25.4621,7.1229,21.3804
570.8207,0.64723,0.70019,0,25.3022,6.9445,21.1284
571.4059,0.68573,0.74732,0,25.2975,6.8,21.0028
571.9911,0.74705,0.76124,0,25.237,6.803,20.7581
572.5762,0.75682,0.73394,0,25.2372,6.7142,20.7246
573.1613,0.77688,0.74908,0,25.1347,6.6787,20.5855
573.7464,0.73704,0.70831,0,25.0081,6.4966,20.4383
574.3314,0.86332,0.78197,0,25.0628,6.5434,20.4284
574.9164,0.84944,0.81505,0,25.07,6.529,20.2702
575.5014,0.8432,0.74928,0,25.0135,6.4589,20.2172
576.0864,0.9119,0.8824,0,24.943,6.5093,20.2085
576.6713,0.94193,0.8669,0,25.058,6.5169,20.2747
577.2561,0.92629,0.84987,0,25.0264,6.4944,20.2805
577.8409,0.97127,0.87332,0,25.0609,6.5601,20.3462
578.4257,0.98963,0.90521,0,25.0808,6.5844,20.4366
579.0104,0.90618,0.88561,0,25.0532,6.6167,20.4859
579.5952,1.0643,0.97043,0,25.2669,6.7478,20.7143
580.1798,0.98427,1.006,0,25.2844,6.8515,20.8139
580.7645,1.024,1.0976,0.021847,25.4995,6.9769,21.0554
581.3491,1.0588,1.1642,0.052759,25.5332,7.1076,21.2815
581.9337,1.0679,1.1516,0.11711,25.6222,7.3091,21.5554
582.5181,1.2064,1.2477,0.21538,25.7676,7.4549,21.8361
583.1027,1.1629,1.2569,0.16484,25.8561,7.6414,22.0716
583.6871,1.2304,1.4029,0.38813,25.9987,7.8517,22.3986
584.2715,1.2651,1.4046,0.46522,26.1254,8.0832,22.6247
584.8559,1.2473,1.4459,0.51759,26.2455,8.2583,22.9766
585.4402,1.2639,1.4233,0.47363,26.2817,8.4993,23.1874
586.0245,1.3135,1.5009,0.60102,26.3485,8.6964,23.515
586.6088,1.3679,1.6135,0.69187,26.4919,8.9113,23.774
587.1931,1.3766,1.661,0.77297,26.6351,9.132,24.0006
587.7772,1.3684,1.6907,0.82283,26.696,9.3614,24.2689
588.3614,1.4606,1.7896,0.95316,26.717,9.5684,24.5195
588.9455,1.4562,1.8148,0.901,26.8012,9.7408,24.7235
589.5296,1.4489,1.7657,0.93742,26.9613,9.8516,24.9096
590.1136,1.5415,1.9347,1.1244,26.983,10.1469,25.1822
590.6976,1.5767,1.9543,1.1363,27.0488,10.2619,25.3591
591.2816,1.6517,2.0482,1.2069,27.1226,10.4343,25.4977
591.8656,1.6604,2.0241,1.267,27.1464,10.5885,25.5923
592.4495,1.7406,2.1539,1.375,27.2443,10.761,25.7528
593.0333,1.8444,2.1599,1.426,27.1917,10.8635,25.9787
593.6172,1.8211,2.1221,1.5014,27.2975,10.974,26.021
594.2009,1.8992,2.2189,1.6264,27.3075,11.1194,26.1692
594.7847,1.9585,2.3203,1.6539,27.5154,11.2824,26.3185
595.3684,2.0215,2.3786,1.7334,27.465,11.3718,26.3673
595.9521,2.0632,2.3765,1.7796,27.468,11.4466,26.4574
596.5358,2.1236,2.4428,1.9337,27.5108,11.5437,26.542
597.1193,2.1762,2.558,1.9343,27.6676,11.6464,26.6038
597.7029,2.2522,2.5981,1.9895,27.5825,11.7358,26.6832
598.2864,2.3354,2.676,2.0965,27.7326,11.8116,26.7044
598.8699,2.3933,2.7047,2.124,27.726,11.93,26.7307
599.4534,2.4163,2.7874,2.2459,27.728,11.9589,26.7709
600.0368,2.4645,2.7523,2.2274,27.7532,11.9692,26.7871
600.6202,2.4916,2.7746,2.3086,27.803,12.0836,26.8286
601.2036,2.5275,2.7912,2.3226,27.7151,12.1279,26.8547
601.7868,2.5679,2.7839,2.397,27.8205,12.1283,26.9277
602.3701,2.5882,2.9059,2.4146,27.7218,12.1451,26.8967
602.9533,2.6634,2.9573,2.4551,27.7659,12.212,26.9389
603.5365,2.8358,3.0513,2.5663,27.9191,12.3322,27.0147
604.1197,2.8216,3.0968,2.6433,27.7822,12.3433,27.0214
604.7028,2.9213,3.1777,2.68,27.8617,12.4556,27.1125
605.2859,2.9722,3.2458,2.7883,27.8658,12.5057,27.0782
605.8689,3.1162,3.2405,2.8828,27.8484,12.5862,27.1299
606.4519,3.1412,3.3698,2.9138,27.9386,12.6422,27.0713
607.0349,3.1668,3.3817,2.9659,27.8312,12.6698,27.1365
607.6178,3.244,3.4635,3.0419,27.8801,12.7451,27.0741
608.2007,3.3454,3.4631,3.0723,27.7976,12.7623,27.1362
608.7836,3.4348,3.5984,3.2184,27.8862,12.8352,27.1823
